Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 9.154220e-05
Time step   3: L2 error for solution 'u' = 4.320359e-05
Time step   4: L2 error for solution 'u' = 1.496145e-04
Time step   5: L2 error for solution 'u' = 9.197820e-05
Time step   6: L2 error for solution 'u' = 1.784742e-04
Time step   7: L2 error for solution 'u' = 1.048937e-04
Time step   8: L2 error for solution 'u' = 1.778121e-04
Time step   9: L2 error for solution 'u' = 7.998798e-05
Time step  10: L2 error for solution 'u' = 1.273987e-04
Time step  11: L2 error for solution 'u' = 2.022677e-05
Time step  12: L2 error for solution 'u' = 5.213169e-05
Time step  13: L2 error for solution 'u' = 7.211257e-05
Time step  14: L2 error for solution 'u' = 3.515210e-05
Time step  15: L2 error for solution 'u' = 1.373501e-04
Time step  16: L2 error for solution 'u' = 8.039201e-05
Time step  17: L2 error for solution 'u' = 1.505459e-04
Time step  18: L2 error for solution 'u' = 5.487895e-05
Time step  19: L2 error for solution 'u' = 8.965313e-05
Time step  20: L2 error for solution 'u' = 3.555025e-05
Time step  21: L2 error for solution 'u' = 1.728846e-05
Time step  22: L2 error for solution 'u' = 1.211550e-04
Time step  23: L2 error for solution 'u' = 6.839577e-05
Time step  24: L2 error for solution 'u' = 1.272899e-04
Time step  25: L2 error for solution 'u' = 2.295595e-05
Time step  26: L2 error for solution 'u' = 3.369897e-05
Time step  27: L2 error for solution 'u' = 8.884690e-05
Time step  28: L2 error for solution 'u' = 5.758088e-05
Time step  29: L2 error for solution 'u' = 1.227505e-04
Time step  30: L2 error for solution 'u' = 2.332805e-05
Time step  31: L2 error for solution 'u' = 2.585206e-05
Time step  32: L2 error for solution 'u' = 9.486429e-05
Time step  33: L2 error for solution 'u' = 5.833273e-05
Time step  34: L2 error for solution 'u' = 9.699366e-05
Time step  35: L2 error for solution 'u' = 2.439254e-05
Time step  36: L2 error for solution 'u' = 2.984342e-05
Time step  37: L2 error for solution 'u' = 1.121934e-04
Time step  38: L2 error for solution 'u' = 3.077398e-05
Time step  39: L2 error for solution 'u' = 2.105319e-05
Time step  40: L2 error for solution 'u' = 9.464801e-05
Time step  41: L2 error for solution 'u' = 5.105707e-05
Time step  42: L2 error for solution 'u' = 4.757340e-05
Time step  43: L2 error for solution 'u' = 7.588094e-05
Time step  44: L2 error for solution 'u' = 5.328741e-05
Time step  45: L2 error for solution 'u' = 5.616236e-05
Time step  46: L2 error for solution 'u' = 6.598976e-05
Time step  47: L2 error for solution 'u' = 5.424406e-05
Time step  48: L2 error for solution 'u' = 4.832706e-05
Time step  49: L2 error for solution 'u' = 7.351868e-05
Time step  50: L2 error for solution 'u' = 4.884017e-05
Time step  51: L2 error for solution 'u' = 2.316788e-05
Time step  52: L2 error for solution 'u' = 8.495236e-05
Time step  53: L2 error for solution 'u' = 3.164928e-05
Time step  54: L2 error for solution 'u' = 2.185838e-05
Time step  55: L2 error for solution 'u' = 8.500025e-05
Time step  56: L2 error for solution 'u' = 2.002377e-05
Time step  57: L2 error for solution 'u' = 5.322669e-05
Time step  58: L2 error for solution 'u' = 4.097767e-05
Time step  59: L2 error for solution 'u' = 7.282955e-05
Time step  60: L2 error for solution 'u' = 3.048244e-05
Time step  61: L2 error for solution 'u' = 3.920461e-05
Time step  62: L2 error for solution 'u' = 6.105350e-05
Time step  63: L2 error for solution 'u' = 5.746941e-05
Time step  64: L2 error for solution 'u' = 3.975911e-05
Time step  65: L2 error for solution 'u' = 3.684886e-05
Time step  66: L2 error for solution 'u' = 5.388493e-05
Time step  67: L2 error for solution 'u' = 6.061431e-05
Time step  68: L2 error for solution 'u' = 2.759044e-05
Time step  69: L2 error for solution 'u' = 5.778714e-05
Time step  70: L2 error for solution 'u' = 1.666225e-05
Time step  71: L2 error for solution 'u' = 7.306513e-05
Time step  72: L2 error for solution 'u' = 2.941378e-05
Time step  73: L2 error for solution 'u' = 4.904785e-05
Time step  74: L2 error for solution 'u' = 5.294965e-05
Time step  75: L2 error for solution 'u' = 1.724058e-05
Time step  76: L2 error for solution 'u' = 6.684596e-05
Time step  77: L2 error for solution 'u' = 3.836055e-05
Time step  78: L2 error for solution 'u' = 3.315094e-05
Time step  79: L2 error for solution 'u' = 6.932203e-05
Time step  80: L2 error for solution 'u' = 3.645737e-05
Time step  81: L2 error for solution 'u' = 3.050709e-05
Time step  82: L2 error for solution 'u' = 6.873108e-05
Time step  83: L2 error for solution 'u' = 4.857033e-05
Time step  84: L2 error for solution 'u' = 1.187268e-05
Time step  85: L2 error for solution 'u' = 6.474429e-05
Time step  86: L2 error for solution 'u' = 7.724112e-05
Time step  87: L2 error for solution 'u' = 4.498241e-05
Time step  88: L2 error for solution 'u' = 1.033474e-05
Time step  89: L2 error for solution 'u' = 5.436459e-05
Time step  90: L2 error for solution 'u' = 6.808761e-05
Time step  91: L2 error for solution 'u' = 4.720082e-05
Time step  92: L2 error for solution 'u' = 4.346895e-06
Time step  93: L2 error for solution 'u' = 4.500320e-05
Time step  94: L2 error for solution 'u' = 8.051599e-05
