Time step   0: condition number for 'u' = 2.533425e+03
Time step   1: condition number for 'u' = 2.525469e+03
Time step   2: condition number for 'u' = 2.513243e+03
Time step   3: condition number for 'u' = 2.497068e+03
Time step   4: condition number for 'u' = 2.477647e+03
Time step   5: condition number for 'u' = 2.455485e+03
Time step   6: condition number for 'u' = 2.430723e+03
Time step   7: condition number for 'u' = 2.403183e+03
Time step   8: condition number for 'u' = 2.372679e+03
Time step   9: condition number for 'u' = 2.339421e+03
Time step  10: condition number for 'u' = 2.304129e+03
Time step  11: condition number for 'u' = 2.267567e+03
Time step  12: condition number for 'u' = 2.229795e+03
Time step  13: condition number for 'u' = 2.189992e+03
Time step  14: condition number for 'u' = 2.147382e+03
Time step  15: condition number for 'u' = 2.102415e+03
Time step  16: condition number for 'u' = 2.056523e+03
Time step  17: condition number for 'u' = 2.010351e+03
Time step  18: condition number for 'u' = 1.962893e+03
Time step  19: condition number for 'u' = 1.913176e+03
Time step  20: condition number for 'u' = 1.862009e+03
Time step  21: condition number for 'u' = 1.810862e+03
Time step  22: condition number for 'u' = 1.760310e+03
Time step  23: condition number for 'u' = 1.711455e+03
Time step  24: condition number for 'u' = 1.666762e+03
Time step  25: condition number for 'u' = 1.626851e+03
Time step  26: condition number for 'u' = 1.589054e+03
Time step  27: condition number for 'u' = 1.550889e+03
Time step  28: condition number for 'u' = 1.511267e+03
Time step  29: condition number for 'u' = 1.468971e+03
Time step  30: condition number for 'u' = 1.424620e+03
Time step  31: condition number for 'u' = 1.381090e+03
Time step  32: condition number for 'u' = 1.339561e+03
Time step  33: condition number for 'u' = 1.300225e+03
Time step  34: condition number for 'u' = 1.264415e+03
Time step  35: condition number for 'u' = 1.231870e+03
Time step  36: condition number for 'u' = 1.201315e+03
Time step  37: condition number for 'u' = 1.171917e+03
Time step  38: condition number for 'u' = 1.141023e+03
Time step  39: condition number for 'u' = 1.107038e+03
Time step  40: condition number for 'u' = 1.071945e+03
Time step  41: condition number for 'u' = 1.038865e+03
Time step  42: condition number for 'u' = 1.011365e+03
Time step  43: condition number for 'u' = 9.895892e+02
Time step  44: condition number for 'u' = 9.686182e+02
Time step  45: condition number for 'u' = 9.441555e+02
Time step  46: condition number for 'u' = 9.153020e+02
Time step  47: condition number for 'u' = 8.857960e+02
Time step  48: condition number for 'u' = 8.607845e+02
Time step  49: condition number for 'u' = 8.411323e+02
Time step  50: condition number for 'u' = 8.245312e+02
