Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 2.950158e-03
Time step   3: L2 error for solution 'u' = 4.563174e-03
Time step   4: L2 error for solution 'u' = 6.088447e-03
Time step   5: L2 error for solution 'u' = 7.676590e-03
Time step   6: L2 error for solution 'u' = 9.322041e-03
Time step   7: L2 error for solution 'u' = 1.107177e-02
Time step   8: L2 error for solution 'u' = 1.294405e-02
Time step   9: L2 error for solution 'u' = 1.492363e-02
Time step  10: L2 error for solution 'u' = 1.695591e-02
Time step  11: L2 error for solution 'u' = 1.896260e-02
Time step  12: L2 error for solution 'u' = 2.087751e-02
Time step  13: L2 error for solution 'u' = 2.268485e-02
Time step  14: L2 error for solution 'u' = 2.443129e-02
Time step  15: L2 error for solution 'u' = 2.619657e-02
Time step  16: L2 error for solution 'u' = 2.804450e-02
Time step  17: L2 error for solution 'u' = 2.999743e-02
Time step  18: L2 error for solution 'u' = 3.204202e-02
Time step  19: L2 error for solution 'u' = 3.412337e-02
Time step  20: L2 error for solution 'u' = 3.611650e-02
Time step  21: L2 error for solution 'u' = 3.785310e-02
Time step  22: L2 error for solution 'u' = 3.925142e-02
Time step  23: L2 error for solution 'u' = 4.043288e-02
Time step  24: L2 error for solution 'u' = 4.166770e-02
Time step  25: L2 error for solution 'u' = 4.320199e-02
Time step  26: L2 error for solution 'u' = 4.513297e-02
Time step  27: L2 error for solution 'u' = 4.733449e-02
Time step  28: L2 error for solution 'u' = 4.946561e-02
Time step  29: L2 error for solution 'u' = 5.121728e-02
Time step  30: L2 error for solution 'u' = 5.260154e-02
Time step  31: L2 error for solution 'u' = 5.391234e-02
Time step  32: L2 error for solution 'u' = 5.545313e-02
Time step  33: L2 error for solution 'u' = 5.731621e-02
Time step  34: L2 error for solution 'u' = 5.928285e-02
Time step  35: L2 error for solution 'u' = 6.104686e-02
Time step  36: L2 error for solution 'u' = 6.265239e-02
Time step  37: L2 error for solution 'u' = 6.444053e-02
Time step  38: L2 error for solution 'u' = 6.655798e-02
Time step  39: L2 error for solution 'u' = 6.872171e-02
Time step  40: L2 error for solution 'u' = 7.040772e-02
Time step  41: L2 error for solution 'u' = 7.140826e-02
Time step  42: L2 error for solution 'u' = 7.221903e-02
Time step  43: L2 error for solution 'u' = 7.358884e-02
Time step  44: L2 error for solution 'u' = 7.578599e-02
Time step  45: L2 error for solution 'u' = 7.833395e-02
Time step  46: L2 error for solution 'u' = 8.046550e-02
Time step  47: L2 error for solution 'u' = 8.198645e-02
Time step  48: L2 error for solution 'u' = 8.335413e-02
Time step  49: L2 error for solution 'u' = 8.496184e-02
Time step  50: L2 error for solution 'u' = 8.668251e-02
Time step  51: L2 error for solution 'u' = 8.813032e-02
Time step  52: L2 error for solution 'u' = 8.937772e-02
Time step  53: L2 error for solution 'u' = 9.094300e-02
Time step  54: L2 error for solution 'u' = 9.304739e-02
Time step  55: L2 error for solution 'u' = 9.524875e-02
Time step  56: L2 error for solution 'u' = 9.691140e-02
Time step  57: L2 error for solution 'u' = 9.814302e-02
Time step  58: L2 error for solution 'u' = 9.963011e-02
Time step  59: L2 error for solution 'u' = 1.015770e-01
Time step  60: L2 error for solution 'u' = 1.034567e-01
Time step  61: L2 error for solution 'u' = 1.047694e-01
Time step  62: L2 error for solution 'u' = 1.058605e-01
Time step  63: L2 error for solution 'u' = 1.075108e-01
Time step  64: L2 error for solution 'u' = 1.097511e-01
Time step  65: L2 error for solution 'u' = 1.117493e-01
Time step  66: L2 error for solution 'u' = 1.130959e-01
Time step  67: L2 error for solution 'u' = 1.143274e-01
Time step  68: L2 error for solution 'u' = 1.159909e-01
Time step  69: L2 error for solution 'u' = 1.178156e-01
Time step  70: L2 error for solution 'u' = 1.191624e-01
Time step  71: L2 error for solution 'u' = 1.203741e-01
Time step  72: L2 error for solution 'u' = 1.222694e-01
Time step  73: L2 error for solution 'u' = 1.246941e-01
Time step  74: L2 error for solution 'u' = 1.264853e-01
Time step  75: L2 error for solution 'u' = 1.271432e-01
Time step  76: L2 error for solution 'u' = 1.278526e-01
Time step  77: L2 error for solution 'u' = 1.297243e-01
Time step  78: L2 error for solution 'u' = 1.322861e-01
Time step  79: L2 error for solution 'u' = 1.341416e-01
Time step  80: L2 error for solution 'u' = 1.351685e-01
Time step  81: L2 error for solution 'u' = 1.363504e-01
Time step  82: L2 error for solution 'u' = 1.380983e-01
Time step  83: L2 error for solution 'u' = 1.397033e-01
Time step  84: L2 error for solution 'u' = 1.408999e-01
Time step  85: L2 error for solution 'u' = 1.424245e-01
Time step  86: L2 error for solution 'u' = 1.444901e-01
Time step  87: L2 error for solution 'u' = 1.462527e-01
Time step  88: L2 error for solution 'u' = 1.472479e-01
Time step  89: L2 error for solution 'u' = 1.483748e-01
Time step  90: L2 error for solution 'u' = 1.501864e-01
Time step  91: L2 error for solution 'u' = 1.519809e-01
Time step  92: L2 error for solution 'u' = 1.531870e-01
Time step  93: L2 error for solution 'u' = 1.545022e-01
Time step  94: L2 error for solution 'u' = 1.563676e-01
