Time step   0: condition number for 'u' = 8.624692e+01
Time step   1: condition number for 'u' = 8.613635e+01
Time step   2: condition number for 'u' = 8.611985e+01
Time step   3: condition number for 'u' = 8.611324e+01
Time step   4: condition number for 'u' = 8.611352e+01
Time step   5: condition number for 'u' = 8.611689e+01
Time step   6: condition number for 'u' = 8.611948e+01
Time step   7: condition number for 'u' = 8.611813e+01
Time step   8: condition number for 'u' = 8.611095e+01
Time step   9: condition number for 'u' = 8.609744e+01
Time step  10: condition number for 'u' = 8.607829e+01
Time step  11: condition number for 'u' = 8.605487e+01
Time step  12: condition number for 'u' = 8.602861e+01
Time step  13: condition number for 'u' = 8.600038e+01
Time step  14: condition number for 'u' = 8.597007e+01
Time step  15: condition number for 'u' = 8.593656e+01
Time step  16: condition number for 'u' = 8.589806e+01
Time step  17: condition number for 'u' = 8.585274e+01
Time step  18: condition number for 'u' = 8.579949e+01
Time step  19: condition number for 'u' = 8.573865e+01
Time step  20: condition number for 'u' = 8.567236e+01
Time step  21: condition number for 'u' = 8.560451e+01
Time step  22: condition number for 'u' = 8.554011e+01
Time step  23: condition number for 'u' = 8.548417e+01
Time step  24: condition number for 'u' = 8.544055e+01
Time step  25: condition number for 'u' = 8.541090e+01
Time step  26: condition number for 'u' = 8.539419e+01
Time step  27: condition number for 'u' = 8.538700e+01
Time step  28: condition number for 'u' = 8.538447e+01
Time step  29: condition number for 'u' = 8.538155e+01
Time step  30: condition number for 'u' = 8.537420e+01
Time step  31: condition number for 'u' = 8.536013e+01
Time step  32: condition number for 'u' = 8.533894e+01
Time step  33: condition number for 'u' = 8.531164e+01
Time step  34: condition number for 'u' = 8.527972e+01
Time step  35: condition number for 'u' = 8.524422e+01
Time step  36: condition number for 'u' = 8.520505e+01
Time step  37: condition number for 'u' = 8.516085e+01
Time step  38: condition number for 'u' = 8.510950e+01
Time step  39: condition number for 'u' = 8.504918e+01
Time step  40: condition number for 'u' = 8.497951e+01
Time step  41: condition number for 'u' = 8.490243e+01
Time step  42: condition number for 'u' = 8.482237e+01
Time step  43: condition number for 'u' = 8.474562e+01
Time step  44: condition number for 'u' = 8.467874e+01
Time step  45: condition number for 'u' = 8.462674e+01
Time step  46: condition number for 'u' = 8.459151e+01
Time step  47: condition number for 'u' = 8.457119e+01
Time step  48: condition number for 'u' = 8.456073e+01
Time step  49: condition number for 'u' = 8.455350e+01
Time step  50: condition number for 'u' = 8.454321e+01
Time step  51: condition number for 'u' = 8.452551e+01
Time step  52: condition number for 'u' = 8.449868e+01
Time step  53: condition number for 'u' = 8.446322e+01
Time step  54: condition number for 'u' = 8.442070e+01
Time step  55: condition number for 'u' = 8.437233e+01
Time step  56: condition number for 'u' = 8.431802e+01
Time step  57: condition number for 'u' = 8.425628e+01
Time step  58: condition number for 'u' = 8.418517e+01
Time step  59: condition number for 'u' = 8.410386e+01
Time step  60: condition number for 'u' = 8.401418e+01
Time step  61: condition number for 'u' = 8.392125e+01
Time step  62: condition number for 'u' = 8.383278e+01
Time step  63: condition number for 'u' = 8.375701e+01
Time step  64: condition number for 'u' = 8.370000e+01
Time step  65: condition number for 'u' = 8.366332e+01
Time step  66: condition number for 'u' = 8.364335e+01
Time step  67: condition number for 'u' = 8.363248e+01
Time step  68: condition number for 'u' = 8.362166e+01
Time step  69: condition number for 'u' = 8.360325e+01
Time step  70: condition number for 'u' = 8.357286e+01
Time step  71: condition number for 'u' = 8.352959e+01
Time step  72: condition number for 'u' = 8.347477e+01
Time step  73: condition number for 'u' = 8.341008e+01
Time step  74: condition number for 'u' = 8.333603e+01
Time step  75: condition number for 'u' = 8.325183e+01
Time step  76: condition number for 'u' = 8.315666e+01
Time step  77: condition number for 'u' = 8.305182e+01
Time step  78: condition number for 'u' = 8.294235e+01
Time step  79: condition number for 'u' = 8.283709e+01
Time step  80: condition number for 'u' = 8.274648e+01
Time step  81: condition number for 'u' = 8.267888e+01
Time step  82: condition number for 'u' = 8.263698e+01
Time step  83: condition number for 'u' = 8.261628e+01
Time step  84: condition number for 'u' = 8.260656e+01
Time step  85: condition number for 'u' = 8.259548e+01
Time step  86: condition number for 'u' = 8.257270e+01
Time step  87: condition number for 'u' = 8.253241e+01
Time step  88: condition number for 'u' = 8.247341e+01
Time step  89: condition number for 'u' = 8.239725e+01
Time step  90: condition number for 'u' = 8.230579e+01
Time step  91: condition number for 'u' = 8.220005e+01
Time step  92: condition number for 'u' = 8.208100e+01
Time step  93: condition number for 'u' = 8.195189e+01
Time step  94: condition number for 'u' = 8.182045e+01
Time step  95: condition number for 'u' = 8.169870e+01
Time step  96: condition number for 'u' = 8.159978e+01
Time step  97: condition number for 'u' = 8.153270e+01
Time step  98: condition number for 'u' = 8.149779e+01
Time step  99: condition number for 'u' = 8.148573e+01
Time step 100: condition number for 'u' = 8.148079e+01
Time step 101: condition number for 'u' = 8.146663e+01
Time step 102: condition number for 'u' = 8.143142e+01
Time step 103: condition number for 'u' = 8.136986e+01
Time step 104: condition number for 'u' = 8.128194e+01
Time step 105: condition number for 'u' = 8.117001e+01
Time step 106: condition number for 'u' = 8.103697e+01
Time step 107: condition number for 'u' = 8.088688e+01
Time step 108: condition number for 'u' = 8.072750e+01
Time step 109: condition number for 'u' = 8.057213e+01
Time step 110: condition number for 'u' = 8.043797e+01
Time step 111: condition number for 'u' = 8.034047e+01
Time step 112: condition number for 'u' = 8.028607e+01
Time step 113: condition number for 'u' = 8.026796e+01
Time step 114: condition number for 'u' = 8.026791e+01
Time step 115: condition number for 'u' = 8.026330e+01
Time step 116: condition number for 'u' = 8.023509e+01
Time step 117: condition number for 'u' = 8.017248e+01
Time step 118: condition number for 'u' = 8.007269e+01
Time step 119: condition number for 'u' = 7.993803e+01
Time step 120: condition number for 'u' = 7.977372e+01
Time step 121: condition number for 'u' = 7.958855e+01
Time step 122: condition number for 'u' = 7.939733e+01
Time step 123: condition number for 'u' = 7.922128e+01
Time step 124: condition number for 'u' = 7.908324e+01
Time step 125: condition number for 'u' = 7.899833e+01
Time step 126: condition number for 'u' = 7.896557e+01
Time step 127: condition number for 'u' = 7.896646e+01
Time step 128: condition number for 'u' = 7.897218e+01
Time step 129: condition number for 'u' = 7.895476e+01
Time step 130: condition number for 'u' = 7.889549e+01
Time step 131: condition number for 'u' = 7.878698e+01
Time step 132: condition number for 'u' = 7.863071e+01
Time step 133: condition number for 'u' = 7.843465e+01
Time step 134: condition number for 'u' = 7.821384e+01
Time step 135: condition number for 'u' = 7.799210e+01
Time step 136: condition number for 'u' = 7.779972e+01
Time step 137: condition number for 'u' = 7.766417e+01
Time step 138: condition number for 'u' = 7.759705e+01
Time step 139: condition number for 'u' = 7.758627e+01
Time step 140: condition number for 'u' = 7.759991e+01
Time step 141: condition number for 'u' = 7.759966e+01
Time step 142: condition number for 'u' = 7.755476e+01
Time step 143: condition number for 'u' = 7.744905e+01
Time step 144: condition number for 'u' = 7.728047e+01
Time step 145: condition number for 'u' = 7.705864e+01
Time step 146: condition number for 'u' = 7.680475e+01
Time step 147: condition number for 'u' = 7.655203e+01
Time step 148: condition number for 'u' = 7.634043e+01
Time step 149: condition number for 'u' = 7.620255e+01
Time step 150: condition number for 'u' = 7.614687e+01
Time step 151: condition number for 'u' = 7.615075e+01
Time step 152: condition number for 'u' = 7.616971e+01
Time step 153: condition number for 'u' = 7.615676e+01
Time step 154: condition number for 'u' = 7.607866e+01
Time step 155: condition number for 'u' = 7.592209e+01
Time step 156: condition number for 'u' = 7.569267e+01
Time step 157: condition number for 'u' = 7.541369e+01
Time step 158: condition number for 'u' = 7.512540e+01
Time step 159: condition number for 'u' = 7.487839e+01
Time step 160: condition number for 'u' = 7.471577e+01
Time step 161: condition number for 'u' = 7.465104e+01
Time step 162: condition number for 'u' = 7.465792e+01
Time step 163: condition number for 'u' = 7.468169e+01
Time step 164: condition number for 'u' = 7.466419e+01
Time step 165: condition number for 'u' = 7.456526e+01
Time step 166: condition number for 'u' = 7.437135e+01
Time step 167: condition number for 'u' = 7.409553e+01
Time step 168: condition number for 'u' = 7.377601e+01
Time step 169: condition number for 'u' = 7.347101e+01
Time step 170: condition number for 'u' = 7.324197e+01
Time step 171: condition number for 'u' = 7.312530e+01
Time step 172: condition number for 'u' = 7.310990e+01
Time step 173: condition number for 'u' = 7.313990e+01
Time step 174: condition number for 'u' = 7.314218e+01
Time step 175: condition number for 'u' = 7.305838e+01
Time step 176: condition number for 'u' = 7.286305e+01
Time step 177: condition number for 'u' = 7.256767e+01
Time step 178: condition number for 'u' = 7.221833e+01
Time step 179: condition number for 'u' = 7.188690e+01
Time step 180: condition number for 'u' = 7.164704e+01
Time step 181: condition number for 'u' = 7.153771e+01
Time step 182: condition number for 'u' = 7.153745e+01
Time step 183: condition number for 'u' = 7.157288e+01
Time step 184: condition number for 'u' = 7.155660e+01
Time step 185: condition number for 'u' = 7.142666e+01
Time step 186: condition number for 'u' = 7.116701e+01
Time step 187: condition number for 'u' = 7.081055e+01
Time step 188: condition number for 'u' = 7.043146e+01
Time step 189: condition number for 'u' = 7.012216e+01
Time step 190: condition number for 'u' = 6.995104e+01
Time step 191: condition number for 'u' = 6.992071e+01
Time step 192: condition number for 'u' = 6.996111e+01
Time step 193: condition number for 'u' = 6.996742e+01
Time step 194: condition number for 'u' = 6.985401e+01
Time step 195: condition number for 'u' = 6.959036e+01
Time step 196: condition number for 'u' = 6.921036e+01
Time step 197: condition number for 'u' = 6.880192e+01
Time step 198: condition number for 'u' = 6.847485e+01
Time step 199: condition number for 'u' = 6.830665e+01
Time step 200: condition number for 'u' = 6.829257e+01
Time step 201: condition number for 'u' = 6.834210e+01
Time step 202: condition number for 'u' = 6.833063e+01
Time step 203: condition number for 'u' = 6.816717e+01
Time step 204: condition number for 'u' = 6.783620e+01
Time step 205: condition number for 'u' = 6.740333e+01
Time step 206: condition number for 'u' = 6.698981e+01
Time step 207: condition number for 'u' = 6.671639e+01
Time step 208: condition number for 'u' = 6.663211e+01
Time step 209: condition number for 'u' = 6.667598e+01
Time step 210: condition number for 'u' = 6.671003e+01
Time step 211: condition number for 'u' = 6.660225e+01
Time step 212: condition number for 'u' = 6.629953e+01
Time step 213: condition number for 'u' = 6.585346e+01
Time step 214: condition number for 'u' = 6.539689e+01
Time step 215: condition number for 'u' = 6.507749e+01
Time step 216: condition number for 'u' = 6.496896e+01
Time step 217: condition number for 'u' = 6.501535e+01
Time step 218: condition number for 'u' = 6.506075e+01
Time step 219: condition number for 'u' = 6.494857e+01
Time step 220: condition number for 'u' = 6.461694e+01
Time step 221: condition number for 'u' = 6.413398e+01
Time step 222: condition number for 'u' = 6.366228e+01
Time step 223: condition number for 'u' = 6.336620e+01
Time step 224: condition number for 'u' = 6.330350e+01
Time step 225: condition number for 'u' = 6.337669e+01
Time step 226: condition number for 'u' = 6.339381e+01
Time step 227: condition number for 'u' = 6.319772e+01
Time step 228: condition number for 'u' = 6.276899e+01
Time step 229: condition number for 'u' = 6.224020e+01
Time step 230: condition number for 'u' = 6.181606e+01
Time step 231: condition number for 'u' = 6.163816e+01
Time step 232: condition number for 'u' = 6.167854e+01
Time step 233: condition number for 'u' = 6.175081e+01
Time step 234: condition number for 'u' = 6.164186e+01
Time step 235: condition number for 'u' = 6.126398e+01
Time step 236: condition number for 'u' = 6.071860e+01
Time step 237: condition number for 'u' = 6.023082e+01
Time step 238: condition number for 'u' = 5.999127e+01
Time step 239: condition number for 'u' = 6.000937e+01
Time step 240: condition number for 'u' = 6.009729e+01
Time step 241: condition number for 'u' = 6.000965e+01
Time step 242: condition number for 'u' = 5.963084e+01
Time step 243: condition number for 'u' = 5.906578e+01
Time step 244: condition number for 'u' = 5.856670e+01
Time step 245: condition number for 'u' = 5.834064e+01
Time step 246: condition number for 'u' = 5.837956e+01
Time step 247: condition number for 'u' = 5.845906e+01
Time step 248: condition number for 'u' = 5.831763e+01
Time step 249: condition number for 'u' = 5.787005e+01
Time step 250: condition number for 'u' = 5.728163e+01
Time step 251: condition number for 'u' = 5.683909e+01
Time step 252: condition number for 'u' = 5.671083e+01
Time step 253: condition number for 'u' = 5.679684e+01
Time step 254: condition number for 'u' = 5.680938e+01
Time step 255: condition number for 'u' = 5.652085e+01
