Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 5.647367e-07
Time step   3: L2 error for solution 'u' = 7.788578e-07
Time step   4: L2 error for solution 'u' = 9.806962e-07
Time step   5: L2 error for solution 'u' = 9.798157e-07
Time step   6: L2 error for solution 'u' = 7.894261e-07
Time step   7: L2 error for solution 'u' = 6.124819e-07
Time step   8: L2 error for solution 'u' = 5.420987e-07
Time step   9: L2 error for solution 'u' = 5.494066e-07
Time step  10: L2 error for solution 'u' = 6.989024e-07
Time step  11: L2 error for solution 'u' = 8.851024e-07
Time step  12: L2 error for solution 'u' = 9.686384e-07
Time step  13: L2 error for solution 'u' = 9.021964e-07
Time step  14: L2 error for solution 'u' = 7.415083e-07
Time step  15: L2 error for solution 'u' = 5.892930e-07
Time step  16: L2 error for solution 'u' = 5.360461e-07
Time step  17: L2 error for solution 'u' = 6.319239e-07
Time step  18: L2 error for solution 'u' = 8.043704e-07
Time step  19: L2 error for solution 'u' = 9.531239e-07
Time step  20: L2 error for solution 'u' = 9.882859e-07
Time step  21: L2 error for solution 'u' = 8.640184e-07
Time step  22: L2 error for solution 'u' = 6.698238e-07
Time step  23: L2 error for solution 'u' = 6.051213e-07
Time step  24: L2 error for solution 'u' = 6.369009e-07
Time step  25: L2 error for solution 'u' = 7.171312e-07
Time step  26: L2 error for solution 'u' = 9.250949e-07
Time step  27: L2 error for solution 'u' = 1.038842e-06
Time step  28: L2 error for solution 'u' = 9.321646e-07
Time step  29: L2 error for solution 'u' = 7.605424e-07
Time step  30: L2 error for solution 'u' = 6.478105e-07
Time step  31: L2 error for solution 'u' = 6.094923e-07
Time step  32: L2 error for solution 'u' = 7.161370e-07
Time step  33: L2 error for solution 'u' = 8.789671e-07
Time step  34: L2 error for solution 'u' = 9.501119e-07
Time step  35: L2 error for solution 'u' = 9.077197e-07
Time step  36: L2 error for solution 'u' = 8.156324e-07
Time step  37: L2 error for solution 'u' = 7.210274e-07
Time step  38: L2 error for solution 'u' = 6.552892e-07
Time step  39: L2 error for solution 'u' = 6.825896e-07
Time step  40: L2 error for solution 'u' = 8.239397e-07
Time step  41: L2 error for solution 'u' = 9.838524e-07
Time step  42: L2 error for solution 'u' = 9.997356e-07
Time step  43: L2 error for solution 'u' = 8.231163e-07
Time step  44: L2 error for solution 'u' = 6.539957e-07
Time step  45: L2 error for solution 'u' = 6.781504e-07
Time step  46: L2 error for solution 'u' = 7.808012e-07
Time step  47: L2 error for solution 'u' = 9.566519e-07
Time step  48: L2 error for solution 'u' = 1.069841e-06
Time step  49: L2 error for solution 'u' = 9.555388e-07
Time step  50: L2 error for solution 'u' = 7.429093e-07
Time step  51: L2 error for solution 'u' = 6.453588e-07
Time step  52: L2 error for solution 'u' = 6.736432e-07
Time step  53: L2 error for solution 'u' = 8.397761e-07
Time step  54: L2 error for solution 'u' = 1.045910e-06
Time step  55: L2 error for solution 'u' = 1.082692e-06
Time step  56: L2 error for solution 'u' = 9.029871e-07
Time step  57: L2 error for solution 'u' = 6.808016e-07
Time step  58: L2 error for solution 'u' = 6.050701e-07
Time step  59: L2 error for solution 'u' = 7.018302e-07
Time step  60: L2 error for solution 'u' = 9.244383e-07
Time step  61: L2 error for solution 'u' = 1.094291e-06
Time step  62: L2 error for solution 'u' = 1.061624e-06
Time step  63: L2 error for solution 'u' = 8.718045e-07
Time step  64: L2 error for solution 'u' = 6.819194e-07
Time step  65: L2 error for solution 'u' = 6.433158e-07
Time step  66: L2 error for solution 'u' = 7.855933e-07
Time step  67: L2 error for solution 'u' = 9.793032e-07
Time step  68: L2 error for solution 'u' = 1.116817e-06
Time step  69: L2 error for solution 'u' = 1.056820e-06
Time step  70: L2 error for solution 'u' = 8.236375e-07
Time step  71: L2 error for solution 'u' = 6.799014e-07
Time step  72: L2 error for solution 'u' = 7.121105e-07
Time step  73: L2 error for solution 'u' = 9.037660e-07
Time step  74: L2 error for solution 'u' = 1.108967e-06
Time step  75: L2 error for solution 'u' = 1.087223e-06
Time step  76: L2 error for solution 'u' = 8.794677e-07
Time step  77: L2 error for solution 'u' = 7.392573e-07
Time step  78: L2 error for solution 'u' = 7.644378e-07
Time step  79: L2 error for solution 'u' = 8.965978e-07
Time step  80: L2 error for solution 'u' = 1.036505e-06
Time step  81: L2 error for solution 'u' = 1.049031e-06
Time step  82: L2 error for solution 'u' = 9.422171e-07
Time step  83: L2 error for solution 'u' = 8.325596e-07
Time step  84: L2 error for solution 'u' = 7.811488e-07
Time step  85: L2 error for solution 'u' = 8.320868e-07
Time step  86: L2 error for solution 'u' = 9.870520e-07
Time step  87: L2 error for solution 'u' = 1.096412e-06
Time step  88: L2 error for solution 'u' = 1.030547e-06
Time step  89: L2 error for solution 'u' = 8.607124e-07
Time step  90: L2 error for solution 'u' = 7.615215e-07
Time step  91: L2 error for solution 'u' = 8.190907e-07
Time step  92: L2 error for solution 'u' = 9.928305e-07
Time step  93: L2 error for solution 'u' = 1.133842e-06
Time step  94: L2 error for solution 'u' = 1.085838e-06
