Time step   0: condition number for 'u' = 1.562536e+03
Time step   1: condition number for 'u' = 1.553993e+03
Time step   2: condition number for 'u' = 1.545493e+03
Time step   3: condition number for 'u' = 1.537033e+03
Time step   4: condition number for 'u' = 1.528610e+03
Time step   5: condition number for 'u' = 1.520227e+03
Time step   6: condition number for 'u' = 1.511883e+03
Time step   7: condition number for 'u' = 1.503581e+03
Time step   8: condition number for 'u' = 1.495322e+03
Time step   9: condition number for 'u' = 1.487106e+03
Time step  10: condition number for 'u' = 1.478931e+03
Time step  11: condition number for 'u' = 1.470794e+03
Time step  12: condition number for 'u' = 1.462694e+03
Time step  13: condition number for 'u' = 1.454631e+03
Time step  14: condition number for 'u' = 1.446609e+03
Time step  15: condition number for 'u' = 1.438627e+03
Time step  16: condition number for 'u' = 1.430688e+03
Time step  17: condition number for 'u' = 1.422790e+03
Time step  18: condition number for 'u' = 1.414930e+03
Time step  19: condition number for 'u' = 1.407107e+03
Time step  20: condition number for 'u' = 1.399319e+03
Time step  21: condition number for 'u' = 1.391570e+03
Time step  22: condition number for 'u' = 1.383860e+03
Time step  23: condition number for 'u' = 1.376191e+03
Time step  24: condition number for 'u' = 1.368562e+03
Time step  25: condition number for 'u' = 1.360972e+03
Time step  26: condition number for 'u' = 1.353418e+03
Time step  27: condition number for 'u' = 1.345898e+03
Time step  28: condition number for 'u' = 1.338415e+03
Time step  29: condition number for 'u' = 1.330970e+03
Time step  30: condition number for 'u' = 1.323565e+03
Time step  31: condition number for 'u' = 1.316199e+03
Time step  32: condition number for 'u' = 1.308871e+03
Time step  33: condition number for 'u' = 1.301578e+03
Time step  34: condition number for 'u' = 1.294320e+03
Time step  35: condition number for 'u' = 1.287096e+03
Time step  36: condition number for 'u' = 1.279909e+03
Time step  37: condition number for 'u' = 1.272761e+03
Time step  38: condition number for 'u' = 1.265651e+03
Time step  39: condition number for 'u' = 1.258578e+03
Time step  40: condition number for 'u' = 1.251540e+03
Time step  41: condition number for 'u' = 1.244535e+03
Time step  42: condition number for 'u' = 1.237564e+03
Time step  43: condition number for 'u' = 1.230629e+03
Time step  44: condition number for 'u' = 1.223731e+03
Time step  45: condition number for 'u' = 1.216870e+03
Time step  46: condition number for 'u' = 1.210046e+03
Time step  47: condition number for 'u' = 1.203255e+03
Time step  48: condition number for 'u' = 1.196496e+03
Time step  49: condition number for 'u' = 1.189771e+03
Time step  50: condition number for 'u' = 1.183080e+03
Time step  51: condition number for 'u' = 1.176426e+03
Time step  52: condition number for 'u' = 1.169808e+03
Time step  53: condition number for 'u' = 1.163225e+03
Time step  54: condition number for 'u' = 1.156674e+03
Time step  55: condition number for 'u' = 1.150155e+03
Time step  56: condition number for 'u' = 1.143668e+03
Time step  57: condition number for 'u' = 1.137215e+03
