Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 4.210867e-07
Time step   3: L2 error for solution 'v' = 4.569287e-07
Time step   4: L2 error for solution 'v' = 5.217846e-07
Time step   5: L2 error for solution 'v' = 5.890671e-07
Time step   6: L2 error for solution 'v' = 6.295766e-07
Time step   7: L2 error for solution 'v' = 6.435597e-07
Time step   8: L2 error for solution 'v' = 6.615950e-07
Time step   9: L2 error for solution 'v' = 7.077506e-07
Time step  10: L2 error for solution 'v' = 7.724161e-07
Time step  11: L2 error for solution 'v' = 8.366786e-07
Time step  12: L2 error for solution 'v' = 8.974476e-07
Time step  13: L2 error for solution 'v' = 9.573477e-07
Time step  14: L2 error for solution 'v' = 1.009464e-06
Time step  15: L2 error for solution 'v' = 1.045228e-06
Time step  16: L2 error for solution 'v' = 1.068832e-06
Time step  17: L2 error for solution 'v' = 1.092682e-06
Time step  18: L2 error for solution 'v' = 1.122169e-06
Time step  19: L2 error for solution 'v' = 1.156048e-06
Time step  20: L2 error for solution 'v' = 1.198633e-06
Time step  21: L2 error for solution 'v' = 1.256173e-06
Time step  22: L2 error for solution 'v' = 1.320493e-06
Time step  23: L2 error for solution 'v' = 1.371394e-06
Time step  24: L2 error for solution 'v' = 1.398838e-06
Time step  25: L2 error for solution 'v' = 1.413754e-06
Time step  26: L2 error for solution 'v' = 1.433569e-06
Time step  27: L2 error for solution 'v' = 1.462815e-06
Time step  28: L2 error for solution 'v' = 1.494594e-06
Time step  29: L2 error for solution 'v' = 1.524723e-06
Time step  30: L2 error for solution 'v' = 1.554594e-06
Time step  31: L2 error for solution 'v' = 1.584489e-06
Time step  32: L2 error for solution 'v' = 1.613800e-06
Time step  33: L2 error for solution 'v' = 1.645958e-06
Time step  34: L2 error for solution 'v' = 1.683900e-06
Time step  35: L2 error for solution 'v' = 1.720946e-06
Time step  36: L2 error for solution 'v' = 1.745279e-06
Time step  37: L2 error for solution 'v' = 1.754701e-06
Time step  38: L2 error for solution 'v' = 1.759281e-06
Time step  39: L2 error for solution 'v' = 1.766198e-06
Time step  40: L2 error for solution 'v' = 1.768651e-06
Time step  41: L2 error for solution 'v' = 1.755337e-06
Time step  42: L2 error for solution 'v' = 1.725169e-06
Time step  43: L2 error for solution 'v' = 1.686912e-06
Time step  44: L2 error for solution 'v' = 1.648744e-06
Time step  45: L2 error for solution 'v' = 1.615169e-06
Time step  46: L2 error for solution 'v' = 1.591078e-06
Time step  47: L2 error for solution 'v' = 1.578650e-06
Time step  48: L2 error for solution 'v' = 1.569953e-06
Time step  49: L2 error for solution 'v' = 1.552845e-06
Time step  50: L2 error for solution 'v' = 1.526518e-06
Time step  51: L2 error for solution 'v' = 1.503431e-06
Time step  52: L2 error for solution 'v' = 1.492346e-06
Time step  53: L2 error for solution 'v' = 1.486635e-06
Time step  54: L2 error for solution 'v' = 1.474493e-06
Time step  55: L2 error for solution 'v' = 1.452156e-06
Time step  56: L2 error for solution 'v' = 1.420617e-06
Time step  57: L2 error for solution 'v' = 1.376885e-06
Time step  58: L2 error for solution 'v' = 1.317544e-06
Time step  59: L2 error for solution 'v' = 1.247237e-06
Time step  60: L2 error for solution 'v' = 1.174030e-06
Time step  61: L2 error for solution 'v' = 1.097506e-06
Time step  62: L2 error for solution 'v' = 1.013419e-06
Time step  63: L2 error for solution 'v' = 9.328867e-07
Time step  64: L2 error for solution 'v' = 8.822644e-07
