Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 2.993585e-02
Time step   3: L2 error for solution 'u' = 3.016414e-02
Time step   4: L2 error for solution 'u' = 3.056333e-02
Time step   5: L2 error for solution 'u' = 3.133623e-02
Time step   6: L2 error for solution 'u' = 3.267008e-02
Time step   7: L2 error for solution 'u' = 3.463800e-02
Time step   8: L2 error for solution 'u' = 3.715017e-02
Time step   9: L2 error for solution 'u' = 3.997716e-02
Time step  10: L2 error for solution 'u' = 4.281594e-02
Time step  11: L2 error for solution 'u' = 4.535625e-02
Time step  12: L2 error for solution 'u' = 4.732804e-02
Time step  13: L2 error for solution 'u' = 4.853094e-02
Time step  14: L2 error for solution 'u' = 4.885175e-02
Time step  15: L2 error for solution 'u' = 4.827426e-02
Time step  16: L2 error for solution 'u' = 4.688277e-02
Time step  17: L2 error for solution 'u' = 4.485838e-02
Time step  18: L2 error for solution 'u' = 4.246539e-02
Time step  19: L2 error for solution 'u' = 4.002180e-02
Time step  20: L2 error for solution 'u' = 3.784708e-02
Time step  21: L2 error for solution 'u' = 3.618804e-02
Time step  22: L2 error for solution 'u' = 3.514760e-02
Time step  23: L2 error for solution 'u' = 3.466451e-02
Time step  24: L2 error for solution 'u' = 3.457349e-02
Time step  25: L2 error for solution 'u' = 3.471622e-02
Time step  26: L2 error for solution 'u' = 3.503885e-02
Time step  27: L2 error for solution 'u' = 3.562669e-02
Time step  28: L2 error for solution 'u' = 3.665952e-02
Time step  29: L2 error for solution 'u' = 3.830338e-02
Time step  30: L2 error for solution 'u' = 4.059403e-02
Time step  31: L2 error for solution 'u' = 4.338224e-02
Time step  32: L2 error for solution 'u' = 4.636599e-02
Time step  33: L2 error for solution 'u' = 4.917297e-02
Time step  34: L2 error for solution 'u' = 5.144413e-02
Time step  35: L2 error for solution 'u' = 5.289542e-02
Time step  36: L2 error for solution 'u' = 5.335684e-02
Time step  37: L2 error for solution 'u' = 5.279402e-02
Time step  38: L2 error for solution 'u' = 5.131489e-02
Time step  39: L2 error for solution 'u' = 4.916051e-02
Time step  40: L2 error for solution 'u' = 4.667544e-02
Time step  41: L2 error for solution 'u' = 4.425005e-02
Time step  42: L2 error for solution 'u' = 4.223287e-02
Time step  43: L2 error for solution 'u' = 4.083427e-02
Time step  44: L2 error for solution 'u' = 4.007574e-02
Time step  45: L2 error for solution 'u' = 3.983487e-02
Time step  46: L2 error for solution 'u' = 3.996900e-02
Time step  47: L2 error for solution 'u' = 4.043582e-02
Time step  48: L2 error for solution 'u' = 4.133230e-02
Time step  49: L2 error for solution 'u' = 4.282492e-02
Time step  50: L2 error for solution 'u' = 4.501035e-02
Time step  51: L2 error for solution 'u' = 4.779750e-02
Time step  52: L2 error for solution 'u' = 5.088907e-02
Time step  53: L2 error for solution 'u' = 5.385945e-02
Time step  54: L2 error for solution 'u' = 5.626810e-02
Time step  55: L2 error for solution 'u' = 5.775790e-02
Time step  56: L2 error for solution 'u' = 5.812192e-02
Time step  57: L2 error for solution 'u' = 5.733979e-02
Time step  58: L2 error for solution 'u' = 5.558515e-02
Time step  59: L2 error for solution 'u' = 5.320164e-02
Time step  60: L2 error for solution 'u' = 5.063968e-02
Time step  61: L2 error for solution 'u' = 4.835056e-02
Time step  62: L2 error for solution 'u' = 4.665852e-02
Time step  63: L2 error for solution 'u' = 4.567491e-02
Time step  64: L2 error for solution 'u' = 4.532686e-02
Time step  65: L2 error for solution 'u' = 4.549489e-02
Time step  66: L2 error for solution 'u' = 4.615511e-02
Time step  67: L2 error for solution 'u' = 4.741297e-02
Time step  68: L2 error for solution 'u' = 4.939814e-02
Time step  69: L2 error for solution 'u' = 5.209757e-02
Time step  70: L2 error for solution 'u' = 5.525712e-02
Time step  71: L2 error for solution 'u' = 5.841997e-02
Time step  72: L2 error for solution 'u' = 6.105881e-02
Time step  73: L2 error for solution 'u' = 6.272014e-02
Time step  74: L2 error for solution 'u' = 6.313303e-02
Time step  75: L2 error for solution 'u' = 6.227037e-02
Time step  76: L2 error for solution 'u' = 6.036065e-02
Time step  77: L2 error for solution 'u' = 5.784468e-02
Time step  78: L2 error for solution 'u' = 5.526956e-02
Time step  79: L2 error for solution 'u' = 5.312996e-02
Time step  80: L2 error for solution 'u' = 5.171629e-02
Time step  81: L2 error for solution 'u' = 5.107304e-02
Time step  82: L2 error for solution 'u' = 5.111476e-02
Time step  83: L2 error for solution 'u' = 5.180273e-02
Time step  84: L2 error for solution 'u' = 5.321681e-02
Time step  85: L2 error for solution 'u' = 5.544999e-02
Time step  86: L2 error for solution 'u' = 5.841788e-02
Time step  87: L2 error for solution 'u' = 6.175658e-02
Time step  88: L2 error for solution 'u' = 6.489307e-02
Time step  89: L2 error for solution 'u' = 6.722439e-02
Time step  90: L2 error for solution 'u' = 6.829968e-02
Time step  91: L2 error for solution 'u' = 6.794581e-02
Time step  92: L2 error for solution 'u' = 6.631850e-02
Time step  93: L2 error for solution 'u' = 6.387000e-02
Time step  94: L2 error for solution 'u' = 6.122466e-02
