Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 2.993072e-02
Time step   3: L2 error for solution 'v' = 3.011679e-02
Time step   4: L2 error for solution 'v' = 3.031129e-02
Time step   5: L2 error for solution 'v' = 3.052466e-02
Time step   6: L2 error for solution 'v' = 3.077155e-02
Time step   7: L2 error for solution 'v' = 3.106965e-02
Time step   8: L2 error for solution 'v' = 3.143817e-02
Time step   9: L2 error for solution 'v' = 3.189610e-02
Time step  10: L2 error for solution 'v' = 3.246034e-02
Time step  11: L2 error for solution 'v' = 3.314395e-02
Time step  12: L2 error for solution 'v' = 3.395470e-02
Time step  13: L2 error for solution 'v' = 3.489410e-02
Time step  14: L2 error for solution 'v' = 3.595714e-02
Time step  15: L2 error for solution 'v' = 3.713248e-02
Time step  16: L2 error for solution 'v' = 3.840328e-02
Time step  17: L2 error for solution 'v' = 3.974829e-02
Time step  18: L2 error for solution 'v' = 4.114307e-02
Time step  19: L2 error for solution 'v' = 4.256129e-02
Time step  20: L2 error for solution 'v' = 4.397586e-02
Time step  21: L2 error for solution 'v' = 4.535999e-02
Time step  22: L2 error for solution 'v' = 4.668798e-02
Time step  23: L2 error for solution 'v' = 4.793597e-02
Time step  24: L2 error for solution 'v' = 4.908246e-02
Time step  25: L2 error for solution 'v' = 5.010877e-02
Time step  26: L2 error for solution 'v' = 5.099933e-02
Time step  27: L2 error for solution 'v' = 5.174197e-02
Time step  28: L2 error for solution 'v' = 5.232808e-02
Time step  29: L2 error for solution 'v' = 5.275271e-02
Time step  30: L2 error for solution 'v' = 5.301464e-02
Time step  31: L2 error for solution 'v' = 5.311636e-02
Time step  32: L2 error for solution 'v' = 5.306397e-02
Time step  33: L2 error for solution 'v' = 5.286712e-02
Time step  34: L2 error for solution 'v' = 5.253871e-02
Time step  35: L2 error for solution 'v' = 5.209467e-02
Time step  36: L2 error for solution 'v' = 5.155356e-02
Time step  37: L2 error for solution 'v' = 5.093609e-02
Time step  38: L2 error for solution 'v' = 5.026457e-02
Time step  39: L2 error for solution 'v' = 4.956218e-02
Time step  40: L2 error for solution 'v' = 4.885224e-02
Time step  41: L2 error for solution 'v' = 4.815728e-02
Time step  42: L2 error for solution 'v' = 4.749822e-02
Time step  43: L2 error for solution 'v' = 4.689340e-02
Time step  44: L2 error for solution 'v' = 4.635786e-02
Time step  45: L2 error for solution 'v' = 4.590268e-02
Time step  46: L2 error for solution 'v' = 4.553461e-02
Time step  47: L2 error for solution 'v' = 4.525605e-02
Time step  48: L2 error for solution 'v' = 4.506527e-02
Time step  49: L2 error for solution 'v' = 4.495702e-02
Time step  50: L2 error for solution 'v' = 4.492338e-02
Time step  51: L2 error for solution 'v' = 4.495477e-02
Time step  52: L2 error for solution 'v' = 4.504104e-02
Time step  53: L2 error for solution 'v' = 4.517251e-02
Time step  54: L2 error for solution 'v' = 4.534091e-02
Time step  55: L2 error for solution 'v' = 4.554021e-02
Time step  56: L2 error for solution 'v' = 4.576707e-02
Time step  57: L2 error for solution 'v' = 4.602124e-02
Time step  58: L2 error for solution 'v' = 4.630555e-02
Time step  59: L2 error for solution 'v' = 4.662567e-02
Time step  60: L2 error for solution 'v' = 4.698974e-02
Time step  61: L2 error for solution 'v' = 4.740760e-02
Time step  62: L2 error for solution 'v' = 4.788996e-02
Time step  63: L2 error for solution 'v' = 4.844741e-02
Time step  64: L2 error for solution 'v' = 4.908940e-02
