Time step   0: condition number for 'v' = 1.473428e+04
Time step   1: condition number for 'v' = 1.473428e+04
Time step   2: condition number for 'v' = 1.473428e+04
Time step   3: condition number for 'v' = 1.473428e+04
Time step   4: condition number for 'v' = 1.473428e+04
Time step   5: condition number for 'v' = 1.473428e+04
Time step   6: condition number for 'v' = 1.473428e+04
Time step   7: condition number for 'v' = 1.473428e+04
Time step   8: condition number for 'v' = 1.473428e+04
Time step   9: condition number for 'v' = 1.473428e+04
Time step  10: condition number for 'v' = 1.473428e+04
Time step  11: condition number for 'v' = 1.473428e+04
Time step  12: condition number for 'v' = 1.473428e+04
Time step  13: condition number for 'v' = 1.473428e+04
Time step  14: condition number for 'v' = 1.473428e+04
Time step  15: condition number for 'v' = 1.473428e+04
Time step  16: condition number for 'v' = 1.473428e+04
Time step  17: condition number for 'v' = 1.473428e+04
Time step  18: condition number for 'v' = 1.473428e+04
Time step  19: condition number for 'v' = 1.473428e+04
Time step  20: condition number for 'v' = 1.473428e+04
Time step  21: condition number for 'v' = 1.473428e+04
Time step  22: condition number for 'v' = 1.473428e+04
Time step  23: condition number for 'v' = 1.473428e+04
Time step  24: condition number for 'v' = 1.473428e+04
Time step  25: condition number for 'v' = 1.473428e+04
Time step  26: condition number for 'v' = 1.473428e+04
Time step  27: condition number for 'v' = 1.473428e+04
Time step  28: condition number for 'v' = 1.473428e+04
Time step  29: condition number for 'v' = 1.473428e+04
Time step  30: condition number for 'v' = 1.473428e+04
Time step  31: condition number for 'v' = 1.473428e+04
Time step  32: condition number for 'v' = 1.473428e+04
Time step  33: condition number for 'v' = 1.473428e+04
Time step  34: condition number for 'v' = 1.473428e+04
Time step  35: condition number for 'v' = 1.473428e+04
Time step  36: condition number for 'v' = 1.473428e+04
Time step  37: condition number for 'v' = 1.473428e+04
Time step  38: condition number for 'v' = 1.473428e+04
Time step  39: condition number for 'v' = 1.473428e+04
Time step  40: condition number for 'v' = 1.473428e+04
Time step  41: condition number for 'v' = 1.473428e+04
Time step  42: condition number for 'v' = 1.473428e+04
Time step  43: condition number for 'v' = 1.473428e+04
Time step  44: condition number for 'v' = 1.473428e+04
Time step  45: condition number for 'v' = 1.473428e+04
Time step  46: condition number for 'v' = 1.473428e+04
Time step  47: condition number for 'v' = 1.473428e+04
Time step  48: condition number for 'v' = 1.473428e+04
Time step  49: condition number for 'v' = 1.473428e+04
Time step  50: condition number for 'v' = 1.473428e+04
Time step  51: condition number for 'v' = 1.473428e+04
Time step  52: condition number for 'v' = 1.473428e+04
Time step  53: condition number for 'v' = 1.473428e+04
Time step  54: condition number for 'v' = 1.473428e+04
Time step  55: condition number for 'v' = 1.473428e+04
Time step  56: condition number for 'v' = 1.473428e+04
Time step  57: condition number for 'v' = 1.473428e+04
Time step  58: condition number for 'v' = 1.473428e+04
Time step  59: condition number for 'v' = 1.473428e+04
Time step  60: condition number for 'v' = 1.473428e+04
Time step  61: condition number for 'v' = 1.473428e+04
Time step  62: condition number for 'v' = 1.473428e+04
Time step  63: condition number for 'v' = 1.473428e+04
Time step  64: condition number for 'v' = 1.473428e+04
Time step  65: condition number for 'v' = 1.473428e+04
Time step  66: condition number for 'v' = 1.473428e+04
Time step  67: condition number for 'v' = 1.473428e+04
Time step  68: condition number for 'v' = 1.473428e+04
Time step  69: condition number for 'v' = 1.473428e+04
Time step  70: condition number for 'v' = 1.473428e+04
Time step  71: condition number for 'v' = 1.473428e+04
Time step  72: condition number for 'v' = 1.473428e+04
Time step  73: condition number for 'v' = 1.473428e+04
