Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 2.250178e-01
Time step   3: L2 error for solution 'u' = 2.532591e-01
Time step   4: L2 error for solution 'u' = 2.619979e-01
Time step   5: L2 error for solution 'u' = 2.862969e-01
Time step   6: L2 error for solution 'u' = 2.619112e-01
Time step   7: L2 error for solution 'u' = 2.601373e-01
Time step   8: L2 error for solution 'u' = 2.402406e-01
Time step   9: L2 error for solution 'u' = 2.346096e-01
Time step  10: L2 error for solution 'u' = 2.290573e-01
Time step  11: L2 error for solution 'u' = 2.373364e-01
Time step  12: L2 error for solution 'u' = 2.650758e-01
Time step  13: L2 error for solution 'u' = 2.599646e-01
Time step  14: L2 error for solution 'u' = 2.654872e-01
Time step  15: L2 error for solution 'u' = 2.298542e-01
Time step  16: L2 error for solution 'u' = 2.171167e-01
Time step  17: L2 error for solution 'u' = 2.261306e-01
Time step  18: L2 error for solution 'u' = 2.411560e-01
Time step  19: L2 error for solution 'u' = 2.605882e-01
Time step  20: L2 error for solution 'u' = 2.355236e-01
Time step  21: L2 error for solution 'u' = 2.187819e-01
Time step  22: L2 error for solution 'u' = 2.124708e-01
Time step  23: L2 error for solution 'u' = 2.269757e-01
Time step  24: L2 error for solution 'u' = 2.427534e-01
Time step  25: L2 error for solution 'u' = 2.235389e-01
Time step  26: L2 error for solution 'u' = 2.065486e-01
Time step  27: L2 error for solution 'u' = 2.050860e-01
Time step  28: L2 error for solution 'u' = 2.229729e-01
Time step  29: L2 error for solution 'u' = 2.268944e-01
Time step  30: L2 error for solution 'u' = 2.020543e-01
Time step  31: L2 error for solution 'u' = 1.924846e-01
Time step  32: L2 error for solution 'u' = 2.021023e-01
Time step  33: L2 error for solution 'u' = 2.160087e-01
Time step  34: L2 error for solution 'u' = 2.046557e-01
Time step  35: L2 error for solution 'u' = 1.870445e-01
Time step  36: L2 error for solution 'u' = 1.949826e-01
Time step  37: L2 error for solution 'u' = 1.916960e-01
Time step  38: L2 error for solution 'u' = 1.922196e-01
Time step  39: L2 error for solution 'u' = 1.974768e-01
Time step  40: L2 error for solution 'u' = 1.947506e-01
Time step  41: L2 error for solution 'u' = 1.755154e-01
Time step  42: L2 error for solution 'u' = 1.783002e-01
Time step  43: L2 error for solution 'u' = 1.870352e-01
Time step  44: L2 error for solution 'u' = 1.780441e-01
Time step  45: L2 error for solution 'u' = 1.831770e-01
Time step  46: L2 error for solution 'u' = 1.793900e-01
Time step  47: L2 error for solution 'u' = 1.593638e-01
Time step  48: L2 error for solution 'u' = 1.738156e-01
Time step  49: L2 error for solution 'u' = 1.667594e-01
Time step  50: L2 error for solution 'u' = 1.582224e-01
Time step  51: L2 error for solution 'u' = 1.754176e-01
Time step  52: L2 error for solution 'u' = 1.578821e-01
Time step  53: L2 error for solution 'u' = 1.481118e-01
Time step  54: L2 error for solution 'u' = 1.626424e-01
Time step  55: L2 error for solution 'u' = 1.553467e-01
Time step  56: L2 error for solution 'u' = 1.365808e-01
Time step  57: L2 error for solution 'u' = 1.494367e-01
Time step  58: L2 error for solution 'u' = 1.529610e-01
Time step  59: L2 error for solution 'u' = 1.423405e-01
Time step  60: L2 error for solution 'u' = 1.479038e-01
Time step  61: L2 error for solution 'u' = 1.307619e-01
Time step  62: L2 error for solution 'u' = 1.328508e-01
Time step  63: L2 error for solution 'u' = 1.213968e-01
Time step  64: L2 error for solution 'u' = 1.302555e-01
Time step  65: L2 error for solution 'u' = 1.327456e-01
Time step  66: L2 error for solution 'u' = 1.385704e-01
Time step  67: L2 error for solution 'u' = 1.265528e-01
Time step  68: L2 error for solution 'u' = 1.126951e-01
Time step  69: L2 error for solution 'u' = 1.094539e-01
Time step  70: L2 error for solution 'u' = 1.060972e-01
Time step  71: L2 error for solution 'u' = 1.228723e-01
Time step  72: L2 error for solution 'u' = 1.304842e-01
Time step  73: L2 error for solution 'u' = 1.228567e-01
Time step  74: L2 error for solution 'u' = 9.495969e-02
Time step  75: L2 error for solution 'u' = 9.497915e-02
Time step  76: L2 error for solution 'u' = 1.193853e-01
Time step  77: L2 error for solution 'u' = 1.252840e-01
Time step  78: L2 error for solution 'u' = 1.056765e-01
Time step  79: L2 error for solution 'u' = 8.425949e-02
Time step  80: L2 error for solution 'u' = 1.003505e-01
Time step  81: L2 error for solution 'u' = 1.146774e-01
Time step  82: L2 error for solution 'u' = 1.014083e-01
Time step  83: L2 error for solution 'u' = 9.703867e-02
Time step  84: L2 error for solution 'u' = 1.046056e-01
Time step  85: L2 error for solution 'u' = 1.129705e-01
Time step  86: L2 error for solution 'u' = 1.149602e-01
Time step  87: L2 error for solution 'u' = 1.048366e-01
Time step  88: L2 error for solution 'u' = 8.155277e-02
Time step  89: L2 error for solution 'u' = 6.941490e-02
Time step  90: L2 error for solution 'u' = 8.611362e-02
Time step  91: L2 error for solution 'u' = 1.029608e-01
Time step  92: L2 error for solution 'u' = 1.076738e-01
Time step  93: L2 error for solution 'u' = 1.010343e-01
Time step  94: L2 error for solution 'u' = 9.424865e-02
