Time step   0: condition number for 'u' = 1.864188e+02
Time step   1: condition number for 'u' = 2.353677e+02
Time step   2: condition number for 'u' = 1.464604e+02
Time step   3: condition number for 'u' = 3.558977e+02
Time step   4: condition number for 'u' = 1.154469e+02
Time step   5: condition number for 'u' = 3.922508e+02
Time step   6: condition number for 'u' = 1.309489e+02
Time step   7: condition number for 'u' = 2.854789e+02
Time step   8: condition number for 'u' = 1.953046e+02
Time step   9: condition number for 'u' = 1.800543e+02
Time step  10: condition number for 'u' = 3.175530e+02
Time step  11: condition number for 'u' = 1.292707e+02
Time step  12: condition number for 'u' = 3.956725e+02
Time step  13: condition number for 'u' = 1.348865e+02
Time step  14: condition number for 'u' = 3.020247e+02
Time step  15: condition number for 'u' = 2.126369e+02
Time step  16: condition number for 'u' = 1.812467e+02
Time step  17: condition number for 'u' = 3.526045e+02
Time step  18: condition number for 'u' = 1.389537e+02
Time step  19: condition number for 'u' = 3.722929e+02
Time step  20: condition number for 'u' = 1.840977e+02
Time step  21: condition number for 'u' = 2.333087e+02
Time step  22: condition number for 'u' = 3.184743e+02
Time step  23: condition number for 'u' = 1.608004e+02
Time step  24: condition number for 'u' = 3.797360e+02
Time step  25: condition number for 'u' = 2.024692e+02
Time step  26: condition number for 'u' = 2.478735e+02
Time step  27: condition number for 'u' = 3.342829e+02
Time step  28: condition number for 'u' = 1.878822e+02
Time step  29: condition number for 'u' = 3.463070e+02
Time step  30: condition number for 'u' = 2.719932e+02
Time step  31: condition number for 'u' = 2.289212e+02
Time step  32: condition number for 'u' = 3.708235e+02
Time step  33: condition number for 'u' = 2.484061e+02
Time step  34: condition number for 'u' = 2.734124e+02
Time step  35: condition number for 'u' = 4.013932e+02
Time step  36: condition number for 'u' = 2.442040e+02
Time step  37: condition number for 'u' = 3.255549e+02
Time step  38: condition number for 'u' = 4.039156e+02
Time step  39: condition number for 'u' = 2.495277e+02
Time step  40: condition number for 'u' = 3.819756e+02
Time step  41: condition number for 'u' = 4.311700e+02
Time step  42: condition number for 'u' = 2.653910e+02
Time step  43: condition number for 'u' = 4.298630e+02
Time step  44: condition number for 'u' = 4.397799e+02
Time step  45: condition number for 'u' = 2.959457e+02
Time step  46: condition number for 'u' = 4.577382e+02
Time step  47: condition number for 'u' = 4.859803e+02
Time step  48: condition number for 'u' = 3.562947e+02
Time step  49: condition number for 'u' = 4.378411e+02
Time step  50: condition number for 'u' = 5.145619e+02
Time step  51: condition number for 'u' = 4.626060e+02
Time step  52: condition number for 'u' = 4.235449e+02
Time step  53: condition number for 'u' = 5.261993e+02
Time step  54: condition number for 'u' = 6.437465e+02
Time step  55: condition number for 'u' = 4.834264e+02
Time step  56: condition number for 'u' = 4.648613e+02
Time step  57: condition number for 'u' = 7.528402e+02
Time step  58: condition number for 'u' = 7.124789e+02
Time step  59: condition number for 'u' = 4.684519e+02
Time step  60: condition number for 'u' = 6.139610e+02
