Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 2.182257e-08
Time step   3: L2 error for solution 'u' = 3.325409e-08
Time step   4: L2 error for solution 'u' = 4.527956e-08
Time step   5: L2 error for solution 'u' = 5.737195e-08
Time step   6: L2 error for solution 'u' = 6.857846e-08
Time step   7: L2 error for solution 'u' = 7.814693e-08
Time step   8: L2 error for solution 'u' = 8.637364e-08
Time step   9: L2 error for solution 'u' = 9.503954e-08
Time step  10: L2 error for solution 'u' = 1.070636e-07
Time step  11: L2 error for solution 'u' = 1.254357e-07
Time step  12: L2 error for solution 'u' = 1.519647e-07
Time step  13: L2 error for solution 'u' = 1.870257e-07
Time step  14: L2 error for solution 'u' = 2.301664e-07
Time step  15: L2 error for solution 'u' = 2.798903e-07
Time step  16: L2 error for solution 'u' = 3.325696e-07
Time step  17: L2 error for solution 'u' = 3.819560e-07
Time step  18: L2 error for solution 'u' = 4.206871e-07
Time step  19: L2 error for solution 'u' = 4.434770e-07
Time step  20: L2 error for solution 'u' = 4.489403e-07
Time step  21: L2 error for solution 'u' = 4.388837e-07
Time step  22: L2 error for solution 'u' = 4.176540e-07
Time step  23: L2 error for solution 'u' = 3.923073e-07
Time step  24: L2 error for solution 'u' = 3.717001e-07
Time step  25: L2 error for solution 'u' = 3.631833e-07
Time step  26: L2 error for solution 'u' = 3.690974e-07
Time step  27: L2 error for solution 'u' = 3.885936e-07
Time step  28: L2 error for solution 'u' = 4.231461e-07
Time step  29: L2 error for solution 'u' = 4.749741e-07
Time step  30: L2 error for solution 'u' = 5.379259e-07
Time step  31: L2 error for solution 'u' = 5.941326e-07
Time step  32: L2 error for solution 'u' = 6.220558e-07
Time step  33: L2 error for solution 'u' = 6.112391e-07
Time step  34: L2 error for solution 'u' = 5.724580e-07
Time step  35: L2 error for solution 'u' = 5.321714e-07
Time step  36: L2 error for solution 'u' = 5.155080e-07
Time step  37: L2 error for solution 'u' = 5.368104e-07
Time step  38: L2 error for solution 'u' = 5.973721e-07
Time step  39: L2 error for solution 'u' = 6.759604e-07
Time step  40: L2 error for solution 'u' = 7.339204e-07
Time step  41: L2 error for solution 'u' = 7.436241e-07
Time step  42: L2 error for solution 'u' = 7.105628e-07
Time step  43: L2 error for solution 'u' = 6.683004e-07
Time step  44: L2 error for solution 'u' = 6.517942e-07
Time step  45: L2 error for solution 'u' = 6.759974e-07
Time step  46: L2 error for solution 'u' = 7.371481e-07
Time step  47: L2 error for solution 'u' = 8.096681e-07
Time step  48: L2 error for solution 'u' = 8.501106e-07
Time step  49: L2 error for solution 'u' = 8.341753e-07
Time step  50: L2 error for solution 'u' = 7.854947e-07
Time step  51: L2 error for solution 'u' = 7.576327e-07
Time step  52: L2 error for solution 'u' = 7.877641e-07
Time step  53: L2 error for solution 'u' = 8.663770e-07
Time step  54: L2 error for solution 'u' = 9.368006e-07
Time step  55: L2 error for solution 'u' = 9.425725e-07
Time step  56: L2 error for solution 'u' = 8.910885e-07
Time step  57: L2 error for solution 'u' = 8.505662e-07
Time step  58: L2 error for solution 'u' = 8.774827e-07
Time step  59: L2 error for solution 'u' = 9.626777e-07
Time step  60: L2 error for solution 'u' = 1.030837e-06
Time step  61: L2 error for solution 'u' = 1.017047e-06
Time step  62: L2 error for solution 'u' = 9.560749e-07
Time step  63: L2 error for solution 'u' = 9.398088e-07
Time step  64: L2 error for solution 'u' = 1.003546e-06
Time step  65: L2 error for solution 'u' = 1.088329e-06
Time step  66: L2 error for solution 'u' = 1.102533e-06
Time step  67: L2 error for solution 'u' = 1.048275e-06
Time step  68: L2 error for solution 'u' = 1.021355e-06
Time step  69: L2 error for solution 'u' = 1.073991e-06
Time step  70: L2 error for solution 'u' = 1.153669e-06
Time step  71: L2 error for solution 'u' = 1.167089e-06
Time step  72: L2 error for solution 'u' = 1.116190e-06
Time step  73: L2 error for solution 'u' = 1.100255e-06
Time step  74: L2 error for solution 'u' = 1.163463e-06
Time step  75: L2 error for solution 'u' = 1.232952e-06
Time step  76: L2 error for solution 'u' = 1.219601e-06
Time step  77: L2 error for solution 'u' = 1.166460e-06
Time step  78: L2 error for solution 'u' = 1.183430e-06
Time step  79: L2 error for solution 'u' = 1.270065e-06
Time step  80: L2 error for solution 'u' = 1.306973e-06
Time step  81: L2 error for solution 'u' = 1.250076e-06
Time step  82: L2 error for solution 'u' = 1.219782e-06
Time step  83: L2 error for solution 'u' = 1.295049e-06
Time step  84: L2 error for solution 'u' = 1.375335e-06
Time step  85: L2 error for solution 'u' = 1.339049e-06
Time step  86: L2 error for solution 'u' = 1.274886e-06
Time step  87: L2 error for solution 'u' = 1.323049e-06
Time step  88: L2 error for solution 'u' = 1.424386e-06
Time step  89: L2 error for solution 'u' = 1.414046e-06
Time step  90: L2 error for solution 'u' = 1.338592e-06
Time step  91: L2 error for solution 'u' = 1.368240e-06
Time step  92: L2 error for solution 'u' = 1.472380e-06
Time step  93: L2 error for solution 'u' = 1.471280e-06
Time step  94: L2 error for solution 'u' = 1.397152e-06
