Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 2.181743e-08
Time step   3: L2 error for solution 'v' = 3.323260e-08
Time step   4: L2 error for solution 'v' = 4.520398e-08
Time step   5: L2 error for solution 'v' = 5.732039e-08
Time step   6: L2 error for solution 'v' = 6.891255e-08
Time step   7: L2 error for solution 'v' = 7.941518e-08
Time step   8: L2 error for solution 'v' = 8.871831e-08
Time step   9: L2 error for solution 'v' = 9.729917e-08
Time step  10: L2 error for solution 'v' = 1.061046e-07
Time step  11: L2 error for solution 'v' = 1.163024e-07
Time step  12: L2 error for solution 'v' = 1.290258e-07
Time step  13: L2 error for solution 'v' = 1.451789e-07
Time step  14: L2 error for solution 'v' = 1.653808e-07
Time step  15: L2 error for solution 'v' = 1.900921e-07
Time step  16: L2 error for solution 'v' = 2.198145e-07
Time step  17: L2 error for solution 'v' = 2.551681e-07
Time step  18: L2 error for solution 'v' = 2.967798e-07
Time step  19: L2 error for solution 'v' = 3.450904e-07
Time step  20: L2 error for solution 'v' = 4.002155e-07
Time step  21: L2 error for solution 'v' = 4.619095e-07
Time step  22: L2 error for solution 'v' = 5.296337e-07
Time step  23: L2 error for solution 'v' = 6.027144e-07
Time step  24: L2 error for solution 'v' = 6.805486e-07
Time step  25: L2 error for solution 'v' = 7.627626e-07
Time step  26: L2 error for solution 'v' = 8.492345e-07
Time step  27: L2 error for solution 'v' = 9.399734e-07
Time step  28: L2 error for solution 'v' = 1.034933e-06
Time step  29: L2 error for solution 'v' = 1.133866e-06
Time step  30: L2 error for solution 'v' = 1.236279e-06
Time step  31: L2 error for solution 'v' = 1.341501e-06
Time step  32: L2 error for solution 'v' = 1.448831e-06
Time step  33: L2 error for solution 'v' = 1.557681e-06
Time step  34: L2 error for solution 'v' = 1.667660e-06
Time step  35: L2 error for solution 'v' = 1.778553e-06
Time step  36: L2 error for solution 'v' = 1.890230e-06
Time step  37: L2 error for solution 'v' = 2.002518e-06
Time step  38: L2 error for solution 'v' = 2.115119e-06
Time step  39: L2 error for solution 'v' = 2.227575e-06
Time step  40: L2 error for solution 'v' = 2.339314e-06
Time step  41: L2 error for solution 'v' = 2.449737e-06
Time step  42: L2 error for solution 'v' = 2.558313e-06
Time step  43: L2 error for solution 'v' = 2.664622e-06
Time step  44: L2 error for solution 'v' = 2.768321e-06
Time step  45: L2 error for solution 'v' = 2.869052e-06
Time step  46: L2 error for solution 'v' = 2.966346e-06
Time step  47: L2 error for solution 'v' = 3.059582e-06
Time step  48: L2 error for solution 'v' = 3.148026e-06
Time step  49: L2 error for solution 'v' = 3.230949e-06
Time step  50: L2 error for solution 'v' = 3.307782e-06
Time step  51: L2 error for solution 'v' = 3.378233e-06
Time step  52: L2 error for solution 'v' = 3.442323e-06
Time step  53: L2 error for solution 'v' = 3.500312e-06
Time step  54: L2 error for solution 'v' = 3.552576e-06
Time step  55: L2 error for solution 'v' = 3.599475e-06
Time step  56: L2 error for solution 'v' = 3.641284e-06
Time step  57: L2 error for solution 'v' = 3.678206e-06
Time step  58: L2 error for solution 'v' = 3.710448e-06
Time step  59: L2 error for solution 'v' = 3.738302e-06
Time step  60: L2 error for solution 'v' = 3.762187e-06
Time step  61: L2 error for solution 'v' = 3.782600e-06
Time step  62: L2 error for solution 'v' = 3.800018e-06
Time step  63: L2 error for solution 'v' = 3.814784e-06
Time step  64: L2 error for solution 'v' = 3.827048e-06
