Time step   0: condition number for 'v' = 2.638012e+04
Time step   1: condition number for 'v' = 2.638012e+04
Time step   2: condition number for 'v' = 2.638012e+04
Time step   3: condition number for 'v' = 2.638012e+04
Time step   4: condition number for 'v' = 2.638012e+04
Time step   5: condition number for 'v' = 2.638012e+04
Time step   6: condition number for 'v' = 2.638012e+04
Time step   7: condition number for 'v' = 2.638012e+04
Time step   8: condition number for 'v' = 2.638012e+04
Time step   9: condition number for 'v' = 2.638012e+04
Time step  10: condition number for 'v' = 2.638012e+04
Time step  11: condition number for 'v' = 2.638012e+04
Time step  12: condition number for 'v' = 2.638012e+04
Time step  13: condition number for 'v' = 2.638012e+04
Time step  14: condition number for 'v' = 2.638012e+04
Time step  15: condition number for 'v' = 2.638012e+04
Time step  16: condition number for 'v' = 2.638012e+04
Time step  17: condition number for 'v' = 2.638012e+04
Time step  18: condition number for 'v' = 2.638012e+04
Time step  19: condition number for 'v' = 2.638012e+04
Time step  20: condition number for 'v' = 2.638012e+04
Time step  21: condition number for 'v' = 2.638012e+04
Time step  22: condition number for 'v' = 2.638012e+04
Time step  23: condition number for 'v' = 2.638012e+04
Time step  24: condition number for 'v' = 2.638012e+04
Time step  25: condition number for 'v' = 2.638012e+04
Time step  26: condition number for 'v' = 2.638012e+04
Time step  27: condition number for 'v' = 2.638012e+04
Time step  28: condition number for 'v' = 2.638012e+04
Time step  29: condition number for 'v' = 2.638012e+04
Time step  30: condition number for 'v' = 2.638012e+04
Time step  31: condition number for 'v' = 2.638012e+04
Time step  32: condition number for 'v' = 2.638012e+04
Time step  33: condition number for 'v' = 2.638012e+04
Time step  34: condition number for 'v' = 2.638012e+04
Time step  35: condition number for 'v' = 2.638012e+04
Time step  36: condition number for 'v' = 2.638012e+04
Time step  37: condition number for 'v' = 2.638012e+04
Time step  38: condition number for 'v' = 2.638012e+04
Time step  39: condition number for 'v' = 2.638012e+04
Time step  40: condition number for 'v' = 2.638012e+04
Time step  41: condition number for 'v' = 2.638012e+04
Time step  42: condition number for 'v' = 2.638012e+04
Time step  43: condition number for 'v' = 2.638012e+04
Time step  44: condition number for 'v' = 2.638012e+04
Time step  45: condition number for 'v' = 2.638012e+04
Time step  46: condition number for 'v' = 2.638012e+04
Time step  47: condition number for 'v' = 2.638012e+04
Time step  48: condition number for 'v' = 2.638012e+04
Time step  49: condition number for 'v' = 2.638012e+04
Time step  50: condition number for 'v' = 2.638012e+04
