Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 1.917100e-05
Time step   3: L2 error for solution 'v' = 2.157867e-05
Time step   4: L2 error for solution 'v' = 2.596112e-05
Time step   5: L2 error for solution 'v' = 3.036560e-05
Time step   6: L2 error for solution 'v' = 3.365557e-05
Time step   7: L2 error for solution 'v' = 3.687309e-05
Time step   8: L2 error for solution 'v' = 4.116972e-05
Time step   9: L2 error for solution 'v' = 4.641446e-05
Time step  10: L2 error for solution 'v' = 5.188583e-05
Time step  11: L2 error for solution 'v' = 5.710571e-05
Time step  12: L2 error for solution 'v' = 6.205068e-05
Time step  13: L2 error for solution 'v' = 6.705673e-05
Time step  14: L2 error for solution 'v' = 7.268921e-05
Time step  15: L2 error for solution 'v' = 7.915196e-05
Time step  16: L2 error for solution 'v' = 8.548335e-05
Time step  17: L2 error for solution 'v' = 9.039528e-05
Time step  18: L2 error for solution 'v' = 9.400943e-05
Time step  19: L2 error for solution 'v' = 9.757711e-05
Time step  20: L2 error for solution 'v' = 1.017998e-04
Time step  21: L2 error for solution 'v' = 1.064378e-04
Time step  22: L2 error for solution 'v' = 1.109566e-04
Time step  23: L2 error for solution 'v' = 1.147961e-04
Time step  24: L2 error for solution 'v' = 1.176460e-04
Time step  25: L2 error for solution 'v' = 1.197072e-04
Time step  26: L2 error for solution 'v' = 1.213410e-04
Time step  27: L2 error for solution 'v' = 1.225594e-04
Time step  28: L2 error for solution 'v' = 1.229753e-04
Time step  29: L2 error for solution 'v' = 1.223299e-04
Time step  30: L2 error for solution 'v' = 1.209242e-04
Time step  31: L2 error for solution 'v' = 1.192541e-04
Time step  32: L2 error for solution 'v' = 1.176124e-04
Time step  33: L2 error for solution 'v' = 1.161429e-04
Time step  34: L2 error for solution 'v' = 1.144628e-04
Time step  35: L2 error for solution 'v' = 1.114436e-04
Time step  36: L2 error for solution 'v' = 1.063459e-04
Time step  37: L2 error for solution 'v' = 9.975025e-05
Time step  38: L2 error for solution 'v' = 9.275373e-05
Time step  39: L2 error for solution 'v' = 8.582697e-05
Time step  40: L2 error for solution 'v' = 7.878532e-05
Time step  41: L2 error for solution 'v' = 7.135954e-05
Time step  42: L2 error for solution 'v' = 6.362158e-05
Time step  43: L2 error for solution 'v' = 5.600465e-05
Time step  44: L2 error for solution 'v' = 4.906676e-05
Time step  45: L2 error for solution 'v' = 4.316063e-05
Time step  46: L2 error for solution 'v' = 3.778501e-05
Time step  47: L2 error for solution 'v' = 3.204456e-05
Time step  48: L2 error for solution 'v' = 2.677655e-05
Time step  49: L2 error for solution 'v' = 2.416074e-05
Time step  50: L2 error for solution 'v' = 2.391139e-05
Time step  51: L2 error for solution 'v' = 2.475683e-05
Time step  52: L2 error for solution 'v' = 2.753570e-05
Time step  53: L2 error for solution 'v' = 3.218613e-05
Time step  54: L2 error for solution 'v' = 3.703430e-05
Time step  55: L2 error for solution 'v' = 4.110100e-05
Time step  56: L2 error for solution 'v' = 4.416842e-05
Time step  57: L2 error for solution 'v' = 4.616934e-05
Time step  58: L2 error for solution 'v' = 4.733332e-05
Time step  59: L2 error for solution 'v' = 4.831870e-05
Time step  60: L2 error for solution 'v' = 4.953531e-05
Time step  61: L2 error for solution 'v' = 5.015259e-05
Time step  62: L2 error for solution 'v' = 4.887464e-05
Time step  63: L2 error for solution 'v' = 4.592032e-05
Time step  64: L2 error for solution 'v' = 4.286273e-05
