Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 2.041592e-01
Time step   3: L2 error for solution 'v' = 2.053653e-01
Time step   4: L2 error for solution 'v' = 2.102761e-01
Time step   5: L2 error for solution 'v' = 2.197363e-01
Time step   6: L2 error for solution 'v' = 2.305543e-01
Time step   7: L2 error for solution 'v' = 2.380536e-01
Time step   8: L2 error for solution 'v' = 2.402328e-01
Time step   9: L2 error for solution 'v' = 2.391940e-01
Time step  10: L2 error for solution 'v' = 2.388629e-01
Time step  11: L2 error for solution 'v' = 2.410982e-01
Time step  12: L2 error for solution 'v' = 2.443824e-01
Time step  13: L2 error for solution 'v' = 2.465572e-01
Time step  14: L2 error for solution 'v' = 2.478347e-01
Time step  15: L2 error for solution 'v' = 2.503820e-01
Time step  16: L2 error for solution 'v' = 2.550286e-01
Time step  17: L2 error for solution 'v' = 2.592509e-01
Time step  18: L2 error for solution 'v' = 2.591531e-01
Time step  19: L2 error for solution 'v' = 2.530943e-01
Time step  20: L2 error for solution 'v' = 2.432409e-01
Time step  21: L2 error for solution 'v' = 2.337342e-01
Time step  22: L2 error for solution 'v' = 2.270442e-01
Time step  23: L2 error for solution 'v' = 2.223865e-01
Time step  24: L2 error for solution 'v' = 2.182406e-01
Time step  25: L2 error for solution 'v' = 2.155139e-01
Time step  26: L2 error for solution 'v' = 2.169185e-01
Time step  27: L2 error for solution 'v' = 2.229413e-01
Time step  28: L2 error for solution 'v' = 2.297965e-01
Time step  29: L2 error for solution 'v' = 2.324173e-01
Time step  30: L2 error for solution 'v' = 2.286619e-01
Time step  31: L2 error for solution 'v' = 2.205911e-01
Time step  32: L2 error for solution 'v' = 2.121566e-01
Time step  33: L2 error for solution 'v' = 2.053613e-01
Time step  34: L2 error for solution 'v' = 1.989863e-01
Time step  35: L2 error for solution 'v' = 1.915627e-01
Time step  36: L2 error for solution 'v' = 1.847241e-01
Time step  37: L2 error for solution 'v' = 1.823608e-01
Time step  38: L2 error for solution 'v' = 1.856921e-01
Time step  39: L2 error for solution 'v' = 1.906345e-01
Time step  40: L2 error for solution 'v' = 1.915931e-01
Time step  41: L2 error for solution 'v' = 1.865601e-01
Time step  42: L2 error for solution 'v' = 1.784778e-01
Time step  43: L2 error for solution 'v' = 1.722892e-01
Time step  44: L2 error for solution 'v' = 1.700468e-01
Time step  45: L2 error for solution 'v' = 1.695947e-01
Time step  46: L2 error for solution 'v' = 1.687221e-01
Time step  47: L2 error for solution 'v' = 1.688412e-01
Time step  48: L2 error for solution 'v' = 1.732121e-01
Time step  49: L2 error for solution 'v' = 1.816963e-01
Time step  50: L2 error for solution 'v' = 1.893245e-01
Time step  51: L2 error for solution 'v' = 1.906646e-01
Time step  52: L2 error for solution 'v' = 1.842488e-01
Time step  53: L2 error for solution 'v' = 1.733884e-01
Time step  54: L2 error for solution 'v' = 1.632289e-01
Time step  55: L2 error for solution 'v' = 1.560702e-01
Time step  56: L2 error for solution 'v' = 1.500314e-01
Time step  57: L2 error for solution 'v' = 1.432552e-01
Time step  58: L2 error for solution 'v' = 1.380086e-01
Time step  59: L2 error for solution 'v' = 1.387567e-01
Time step  60: L2 error for solution 'v' = 1.454147e-01
Time step  61: L2 error for solution 'v' = 1.516438e-01
Time step  62: L2 error for solution 'v' = 1.509186e-01
Time step  63: L2 error for solution 'v' = 1.417641e-01
Time step  64: L2 error for solution 'v' = 1.285427e-01
