Time step   0: condition number for 'u' = 1.891992e+02
Time step   1: condition number for 'u' = 1.892939e+02
Time step   2: condition number for 'u' = 1.897206e+02
Time step   3: condition number for 'u' = 1.899084e+02
Time step   4: condition number for 'u' = 1.906778e+02
Time step   5: condition number for 'u' = 1.910073e+02
Time step   6: condition number for 'u' = 1.920637e+02
Time step   7: condition number for 'u' = 1.926134e+02
Time step   8: condition number for 'u' = 1.938788e+02
Time step   9: condition number for 'u' = 1.947472e+02
Time step  10: condition number for 'u' = 1.961384e+02
Time step  11: condition number for 'u' = 1.974185e+02
Time step  12: condition number for 'u' = 1.988809e+02
Time step  13: condition number for 'u' = 2.006200e+02
Time step  14: condition number for 'u' = 2.021717e+02
Time step  15: condition number for 'u' = 2.043305e+02
Time step  16: condition number for 'u' = 2.060914e+02
Time step  17: condition number for 'u' = 2.085378e+02
Time step  18: condition number for 'u' = 2.107036e+02
Time step  19: condition number for 'u' = 2.132808e+02
Time step  20: condition number for 'u' = 2.160136e+02
Time step  21: condition number for 'u' = 2.186800e+02
Time step  22: condition number for 'u' = 2.219643e+02
Time step  23: condition number for 'u' = 2.249039e+02
Time step  24: condition number for 'u' = 2.285176e+02
Time step  25: condition number for 'u' = 2.320520e+02
Time step  26: condition number for 'u' = 2.357866e+02
Time step  27: condition number for 'u' = 2.400563e+02
Time step  28: condition number for 'u' = 2.440487e+02
Time step  29: condition number for 'u' = 2.487989e+02
Time step  30: condition number for 'u' = 2.535034e+02
Time step  31: condition number for 'u' = 2.584235e+02
Time step  32: condition number for 'u' = 2.640264e+02
Time step  33: condition number for 'u' = 2.693698e+02
Time step  34: condition number for 'u' = 2.754522e+02
Time step  35: condition number for 'u' = 2.818250e+02
Time step  36: condition number for 'u' = 2.881656e+02
Time step  37: condition number for 'u' = 2.954637e+02
Time step  38: condition number for 'u' = 3.027519e+02
Time step  39: condition number for 'u' = 3.103822e+02
Time step  40: condition number for 'u' = 3.189787e+02
Time step  41: condition number for 'u' = 3.274625e+02
Time step  42: condition number for 'u' = 3.366079e+02
Time step  43: condition number for 'u' = 3.467107e+02
Time step  44: condition number for 'u' = 3.567239e+02
Time step  45: condition number for 'u' = 3.676118e+02
Time step  46: condition number for 'u' = 3.795573e+02
Time step  47: condition number for 'u' = 3.914905e+02
Time step  48: condition number for 'u' = 4.043949e+02
Time step  49: condition number for 'u' = 4.186233e+02
Time step  50: condition number for 'u' = 4.329900e+02
Time step  51: condition number for 'u' = 4.482651e+02
Time step  52: condition number for 'u' = 4.652703e+02
Time step  53: condition number for 'u' = 4.827952e+02
Time step  54: condition number for 'u' = 5.009785e+02
Time step  55: condition number for 'u' = 5.212167e+02
Time step  56: condition number for 'u' = 5.428254e+02
Time step  57: condition number for 'u' = 5.649185e+02
Time step  58: condition number for 'u' = 5.888544e+02
Time step  59: condition number for 'u' = 6.153348e+02
Time step  60: condition number for 'u' = 6.430171e+02
Time step  61: condition number for 'u' = 6.718117e+02
Time step  62: condition number for 'u' = 7.034780e+02
Time step  63: condition number for 'u' = 7.382643e+02
Time step  64: condition number for 'u' = 7.747040e+02
Time step  65: condition number for 'u' = 8.129315e+02
Time step  66: condition number for 'u' = 8.549282e+02
Time step  67: condition number for 'u' = 9.013117e+02
Time step  68: condition number for 'u' = 9.506509e+02
Time step  69: condition number for 'u' = 1.002436e+03
Time step  70: condition number for 'u' = 1.058553e+03
Time step  71: condition number for 'u' = 1.120915e+03
Time step  72: condition number for 'u' = 1.189140e+03
Time step  73: condition number for 'u' = 1.261723e+03
Time step  74: condition number for 'u' = 1.338874e+03
Time step  75: condition number for 'u' = 1.423064e+03
Time step  76: condition number for 'u' = 1.516740e+03
Time step  77: condition number for 'u' = 1.620220e+03
Time step  78: condition number for 'u' = 1.732197e+03
Time step  79: condition number for 'u' = 1.852102e+03
Time step  80: condition number for 'u' = 1.981749e+03
Time step  81: condition number for 'u' = 2.124698e+03
Time step  82: condition number for 'u' = 2.284202e+03
Time step  83: condition number for 'u' = 2.461646e+03
Time step  84: condition number for 'u' = 2.656688e+03
Time step  85: condition number for 'u' = 2.868781e+03
Time step  86: condition number for 'u' = 3.098886e+03
Time step  87: condition number for 'u' = 3.350232e+03
Time step  88: condition number for 'u' = 3.627811e+03
Time step  89: condition number for 'u' = 3.937096e+03
Time step  90: condition number for 'u' = 4.282797e+03
Time step  91: condition number for 'u' = 4.668193e+03
Time step  92: condition number for 'u' = 5.095220e+03
Time step  93: condition number for 'u' = 5.565104e+03
Time step  94: condition number for 'u' = 6.079209e+03
Time step  95: condition number for 'u' = 6.639716e+03
Time step  96: condition number for 'u' = 7.249937e+03
Time step  97: condition number for 'u' = 7.914161e+03
Time step  98: condition number for 'u' = 8.637132e+03
Time step  99: condition number for 'u' = 9.423277e+03
Time step 100: condition number for 'u' = 1.027584e+04
Time step 101: condition number for 'u' = 1.119602e+04
Time step 102: condition number for 'u' = 1.218221e+04
Time step 103: condition number for 'u' = 1.322937e+04
Time step 104: condition number for 'u' = 1.432864e+04
Time step 105: condition number for 'u' = 1.546724e+04
Time step 106: condition number for 'u' = 1.662868e+04
Time step 107: condition number for 'u' = 1.779340e+04
Time step 108: condition number for 'u' = 1.893980e+04
Time step 109: condition number for 'u' = 2.004562e+04
Time step 110: condition number for 'u' = 2.108950e+04
Time step 111: condition number for 'u' = 2.205259e+04
Time step 112: condition number for 'u' = 2.291994e+04
Time step 113: condition number for 'u' = 2.368146e+04
Time step 114: condition number for 'u' = 2.433244e+04
Time step 115: condition number for 'u' = 2.487336e+04
Time step 116: condition number for 'u' = 2.530941e+04
Time step 117: condition number for 'u' = 2.564944e+04
Time step 118: condition number for 'u' = 2.590494e+04
Time step 119: condition number for 'u' = 2.608887e+04
Time step 120: condition number for 'u' = 2.621460e+04
Time step 121: condition number for 'u' = 2.629514e+04
Time step 122: condition number for 'u' = 2.634241e+04
Time step 123: condition number for 'u' = 2.636685e+04
Time step 124: condition number for 'u' = 2.637710e+04
Time step 125: condition number for 'u' = 2.637988e+04
Time step 126: condition number for 'u' = 2.637986e+04
Time step 127: condition number for 'u' = 2.637968e+04
Time step 128: condition number for 'u' = 2.637996e+04
Time step 129: condition number for 'u' = 2.637928e+04
Time step 130: condition number for 'u' = 2.637422e+04
Time step 131: condition number for 'u' = 2.635943e+04
Time step 132: condition number for 'u' = 2.632763e+04
Time step 133: condition number for 'u' = 2.626984e+04
Time step 134: condition number for 'u' = 2.617548e+04
Time step 135: condition number for 'u' = 2.603284e+04
Time step 136: condition number for 'u' = 2.582948e+04
Time step 137: condition number for 'u' = 2.555298e+04
Time step 138: condition number for 'u' = 2.519178e+04
Time step 139: condition number for 'u' = 2.473613e+04
Time step 140: condition number for 'u' = 2.417915e+04
Time step 141: condition number for 'u' = 2.351769e+04
Time step 142: condition number for 'u' = 2.275308e+04
Time step 143: condition number for 'u' = 2.189135e+04
Time step 144: condition number for 'u' = 2.094313e+04
Time step 145: condition number for 'u' = 1.992295e+04
Time step 146: condition number for 'u' = 1.884817e+04
Time step 147: condition number for 'u' = 1.773769e+04
Time step 148: condition number for 'u' = 1.661057e+04
Time step 149: condition number for 'u' = 1.548483e+04
Time step 150: condition number for 'u' = 1.437649e+04
Time step 151: condition number for 'u' = 1.329905e+04
Time step 152: condition number for 'u' = 1.226325e+04
Time step 153: condition number for 'u' = 1.127718e+04
Time step 154: condition number for 'u' = 1.034663e+04
Time step 155: condition number for 'u' = 9.475453e+03
Time step 156: condition number for 'u' = 8.665937e+03
Time step 157: condition number for 'u' = 7.919126e+03
Time step 158: condition number for 'u' = 7.234931e+03
Time step 159: condition number for 'u' = 6.612137e+03
Time step 160: condition number for 'u' = 6.048323e+03
Time step 161: condition number for 'u' = 5.539803e+03
Time step 162: condition number for 'u' = 5.081713e+03
Time step 163: condition number for 'u' = 4.668333e+03
Time step 164: condition number for 'u' = 4.293695e+03
Time step 165: condition number for 'u' = 3.952368e+03
Time step 166: condition number for 'u' = 3.640210e+03
Time step 167: condition number for 'u' = 3.354742e+03
Time step 168: condition number for 'u' = 3.094891e+03
Time step 169: condition number for 'u' = 2.860102e+03
Time step 170: condition number for 'u' = 2.649216e+03
Time step 171: condition number for 'u' = 2.459739e+03
Time step 172: condition number for 'u' = 2.288029e+03
Time step 173: condition number for 'u' = 2.130431e+03
Time step 174: condition number for 'u' = 1.984659e+03
Time step 175: condition number for 'u' = 1.850350e+03
Time step 176: condition number for 'u' = 1.728159e+03
Time step 177: condition number for 'u' = 1.618037e+03
Time step 178: condition number for 'u' = 1.518226e+03
Time step 179: condition number for 'u' = 1.426053e+03
Time step 180: condition number for 'u' = 1.339842e+03
Time step 181: condition number for 'u' = 1.259881e+03
Time step 182: condition number for 'u' = 1.187167e+03
Time step 183: condition number for 'u' = 1.121341e+03
Time step 184: condition number for 'u' = 1.060440e+03
Time step 185: condition number for 'u' = 1.002933e+03
Time step 186: condition number for 'u' = 9.492443e+02
Time step 187: condition number for 'u' = 9.004196e+02
Time step 188: condition number for 'u' = 8.558861e+02
Time step 189: condition number for 'u' = 8.138985e+02
Time step 190: condition number for 'u' = 7.740238e+02
Time step 191: condition number for 'u' = 7.373665e+02
