Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 4.500355e-01
Time step   3: L2 error for solution 'u' = 5.065182e-01
Time step   4: L2 error for solution 'u' = 5.239958e-01
Time step   5: L2 error for solution 'u' = 5.725938e-01
Time step   6: L2 error for solution 'u' = 5.238223e-01
Time step   7: L2 error for solution 'u' = 5.202745e-01
Time step   8: L2 error for solution 'u' = 4.804813e-01
Time step   9: L2 error for solution 'u' = 4.692192e-01
Time step  10: L2 error for solution 'u' = 4.581146e-01
Time step  11: L2 error for solution 'u' = 4.746728e-01
Time step  12: L2 error for solution 'u' = 5.301516e-01
Time step  13: L2 error for solution 'u' = 5.199292e-01
Time step  14: L2 error for solution 'u' = 5.309744e-01
Time step  15: L2 error for solution 'u' = 4.597084e-01
Time step  16: L2 error for solution 'u' = 4.342334e-01
Time step  17: L2 error for solution 'u' = 4.522612e-01
Time step  18: L2 error for solution 'u' = 4.823119e-01
Time step  19: L2 error for solution 'u' = 5.211763e-01
Time step  20: L2 error for solution 'u' = 4.710473e-01
Time step  21: L2 error for solution 'u' = 4.375637e-01
Time step  22: L2 error for solution 'u' = 4.249416e-01
Time step  23: L2 error for solution 'u' = 4.539514e-01
Time step  24: L2 error for solution 'u' = 4.855069e-01
Time step  25: L2 error for solution 'u' = 4.470779e-01
Time step  26: L2 error for solution 'u' = 4.130973e-01
Time step  27: L2 error for solution 'u' = 4.101720e-01
Time step  28: L2 error for solution 'u' = 4.459457e-01
Time step  29: L2 error for solution 'u' = 4.537888e-01
Time step  30: L2 error for solution 'u' = 4.041086e-01
Time step  31: L2 error for solution 'u' = 3.849692e-01
Time step  32: L2 error for solution 'u' = 4.042046e-01
Time step  33: L2 error for solution 'u' = 4.320174e-01
Time step  34: L2 error for solution 'u' = 4.093113e-01
Time step  35: L2 error for solution 'u' = 3.740889e-01
Time step  36: L2 error for solution 'u' = 3.899652e-01
Time step  37: L2 error for solution 'u' = 3.833921e-01
Time step  38: L2 error for solution 'u' = 3.844391e-01
Time step  39: L2 error for solution 'u' = 3.949536e-01
Time step  40: L2 error for solution 'u' = 3.895011e-01
Time step  41: L2 error for solution 'u' = 3.510308e-01
Time step  42: L2 error for solution 'u' = 3.566004e-01
Time step  43: L2 error for solution 'u' = 3.740705e-01
Time step  44: L2 error for solution 'u' = 3.560881e-01
Time step  45: L2 error for solution 'u' = 3.663541e-01
Time step  46: L2 error for solution 'u' = 3.587800e-01
Time step  47: L2 error for solution 'u' = 3.187275e-01
Time step  48: L2 error for solution 'u' = 3.476313e-01
Time step  49: L2 error for solution 'u' = 3.335188e-01
Time step  50: L2 error for solution 'u' = 3.164449e-01
Time step  51: L2 error for solution 'u' = 3.508351e-01
Time step  52: L2 error for solution 'u' = 3.157642e-01
Time step  53: L2 error for solution 'u' = 2.962236e-01
Time step  54: L2 error for solution 'u' = 3.252848e-01
Time step  55: L2 error for solution 'u' = 3.106935e-01
Time step  56: L2 error for solution 'u' = 2.731615e-01
Time step  57: L2 error for solution 'u' = 2.988733e-01
Time step  58: L2 error for solution 'u' = 3.059220e-01
Time step  59: L2 error for solution 'u' = 2.846810e-01
Time step  60: L2 error for solution 'u' = 2.958076e-01
Time step  61: L2 error for solution 'u' = 2.615237e-01
Time step  62: L2 error for solution 'u' = 2.657016e-01
Time step  63: L2 error for solution 'u' = 2.427936e-01
Time step  64: L2 error for solution 'u' = 2.605110e-01
Time step  65: L2 error for solution 'u' = 2.654912e-01
Time step  66: L2 error for solution 'u' = 2.771407e-01
Time step  67: L2 error for solution 'u' = 2.531055e-01
Time step  68: L2 error for solution 'u' = 2.253901e-01
Time step  69: L2 error for solution 'u' = 2.189079e-01
Time step  70: L2 error for solution 'u' = 2.121944e-01
Time step  71: L2 error for solution 'u' = 2.457445e-01
Time step  72: L2 error for solution 'u' = 2.609683e-01
Time step  73: L2 error for solution 'u' = 2.457134e-01
Time step  74: L2 error for solution 'u' = 1.899194e-01
Time step  75: L2 error for solution 'u' = 1.899583e-01
Time step  76: L2 error for solution 'u' = 2.387705e-01
Time step  77: L2 error for solution 'u' = 2.505681e-01
Time step  78: L2 error for solution 'u' = 2.113530e-01
Time step  79: L2 error for solution 'u' = 1.685190e-01
Time step  80: L2 error for solution 'u' = 2.007009e-01
Time step  81: L2 error for solution 'u' = 2.293548e-01
Time step  82: L2 error for solution 'u' = 2.028166e-01
Time step  83: L2 error for solution 'u' = 1.940773e-01
Time step  84: L2 error for solution 'u' = 2.092112e-01
Time step  85: L2 error for solution 'u' = 2.259410e-01
Time step  86: L2 error for solution 'u' = 2.299205e-01
Time step  87: L2 error for solution 'u' = 2.096732e-01
Time step  88: L2 error for solution 'u' = 1.631055e-01
Time step  89: L2 error for solution 'u' = 1.388298e-01
Time step  90: L2 error for solution 'u' = 1.722272e-01
Time step  91: L2 error for solution 'u' = 2.059217e-01
Time step  92: L2 error for solution 'u' = 2.153476e-01
Time step  93: L2 error for solution 'u' = 2.020686e-01
Time step  94: L2 error for solution 'u' = 1.884973e-01
