Time step   0: condition number for 'u' = 1.785042e+02
Time step   1: condition number for 'u' = 8.468702e+02
Time step   2: condition number for 'u' = 1.095753e+02
Time step   3: condition number for 'u' = 9.011682e+02
Time step   4: condition number for 'u' = 5.289558e+02
Time step   5: condition number for 'u' = 1.279403e+02
Time step   6: condition number for 'u' = 1.129152e+03
Time step   7: condition number for 'u' = 3.391207e+02
Time step   8: condition number for 'u' = 1.779213e+02
Time step   9: condition number for 'u' = 9.942822e+02
Time step  10: condition number for 'u' = 2.921367e+02
Time step  11: condition number for 'u' = 1.947666e+02
Time step  12: condition number for 'u' = 1.399359e+03
Time step  13: condition number for 'u' = 1.921739e+02
Time step  14: condition number for 'u' = 3.412803e+02
Time step  15: condition number for 'u' = 6.769567e+02
Time step  16: condition number for 'u' = 2.564187e+02
Time step  17: condition number for 'u' = 2.630282e+02
Time step  18: condition number for 'u' = 1.089091e+03
Time step  19: condition number for 'u' = 2.171247e+02
Time step  20: condition number for 'u' = 4.163380e+02
Time step  21: condition number for 'u' = 3.943644e+02
Time step  22: condition number for 'u' = 4.003254e+02
Time step  23: condition number for 'u' = 2.842263e+02
Time step  24: condition number for 'u' = 4.846428e+02
Time step  25: condition number for 'u' = 6.863440e+02
Time step  26: condition number for 'u' = 2.331054e+02
Time step  27: condition number for 'u' = 3.989384e+02
Time step  28: condition number for 'u' = 8.754476e+02
Time step  29: condition number for 'u' = 2.973562e+02
Time step  30: condition number for 'u' = 3.087818e+02
Time step  31: condition number for 'u' = 1.030232e+03
Time step  32: condition number for 'u' = 4.661978e+02
Time step  33: condition number for 'u' = 2.061118e+02
Time step  34: condition number for 'u' = 1.370077e+03
Time step  35: condition number for 'u' = 6.321147e+02
Time step  36: condition number for 'u' = 2.288362e+02
Time step  37: condition number for 'u' = 8.215174e+02
Time step  38: condition number for 'u' = 5.522849e+02
Time step  39: condition number for 'u' = 3.892770e+02
Time step  40: condition number for 'u' = 4.854892e+02
Time step  41: condition number for 'u' = 5.032264e+02
Time step  42: condition number for 'u' = 7.741768e+02
Time step  43: condition number for 'u' = 5.231484e+02
Time step  44: condition number for 'u' = 3.566976e+02
Time step  45: condition number for 'u' = 6.615738e+02
Time step  46: condition number for 'u' = 7.809933e+02
Time step  47: condition number for 'u' = 4.394997e+02
Time step  48: condition number for 'u' = 6.453679e+02
Time step  49: condition number for 'u' = 9.180410e+02
Time step  50: condition number for 'u' = 4.329534e+02
Time step  51: condition number for 'u' = 5.287090e+02
Time step  52: condition number for 'u' = 8.394751e+02
Time step  53: condition number for 'u' = 5.768510e+02
Time step  54: condition number for 'u' = 7.367034e+02
Time step  55: condition number for 'u' = 1.504324e+03
Time step  56: condition number for 'u' = 5.907672e+02
Time step  57: condition number for 'u' = 4.701633e+02
Time step  58: condition number for 'u' = 6.703332e+02
Time step  59: condition number for 'u' = 1.227803e+03
Time step  60: condition number for 'u' = 7.965478e+02
Time step  61: condition number for 'u' = 9.966839e+02
Time step  62: condition number for 'u' = 9.111516e+02
Time step  63: condition number for 'u' = 5.044666e+02
Time step  64: condition number for 'u' = 7.970238e+02
Time step  65: condition number for 'u' = 1.039764e+03
Time step  66: condition number for 'u' = 1.107075e+03
Time step  67: condition number for 'u' = 5.901370e+02
Time step  68: condition number for 'u' = 1.273421e+03
Time step  69: condition number for 'u' = 1.066272e+03
Time step  70: condition number for 'u' = 6.914164e+02
Time step  71: condition number for 'u' = 6.436675e+02
Time step  72: condition number for 'u' = 1.211236e+03
Time step  73: condition number for 'u' = 1.803880e+03
Time step  74: condition number for 'u' = 6.690868e+02
Time step  75: condition number for 'u' = 1.057488e+03
Time step  76: condition number for 'u' = 8.606436e+02
Time step  77: condition number for 'u' = 1.238515e+03
Time step  78: condition number for 'u' = 5.277111e+02
Time step  79: condition number for 'u' = 1.232084e+03
Time step  80: condition number for 'u' = 1.083970e+03
Time step  81: condition number for 'u' = 9.407148e+02
Time step  82: condition number for 'u' = 8.450825e+02
Time step  83: condition number for 'u' = 1.174413e+03
Time step  84: condition number for 'u' = 1.555627e+03
Time step  85: condition number for 'u' = 6.281985e+02
Time step  86: condition number for 'u' = 9.317421e+02
Time step  87: condition number for 'u' = 8.526249e+02
Time step  88: condition number for 'u' = 1.686474e+03
Time step  89: condition number for 'u' = 6.930113e+02
Time step  90: condition number for 'u' = 9.806589e+02
Time step  91: condition number for 'u' = 1.023212e+03
Time step  92: condition number for 'u' = 1.256246e+03
Time step  93: condition number for 'u' = 1.023469e+03
Time step  94: condition number for 'u' = 6.837636e+02
Time step  95: condition number for 'u' = 1.048401e+03
Time step  96: condition number for 'u' = 9.984712e+02
Time step  97: condition number for 'u' = 1.466877e+03
Time step  98: condition number for 'u' = 6.300903e+02
Time step  99: condition number for 'u' = 1.166067e+03
Time step 100: condition number for 'u' = 1.078132e+03
Time step 101: condition number for 'u' = 1.104736e+03
Time step 102: condition number for 'u' = 7.389951e+02
Time step 103: condition number for 'u' = 9.618178e+02
Time step 104: condition number for 'u' = 1.421834e+03
Time step 105: condition number for 'u' = 7.462213e+02
Time step 106: condition number for 'u' = 9.788133e+02
Time step 107: condition number for 'u' = 9.405399e+02
Time step 108: condition number for 'u' = 1.665688e+03
Time step 109: condition number for 'u' = 6.098094e+02
Time step 110: condition number for 'u' = 1.026922e+03
Time step 111: condition number for 'u' = 1.208543e+03
Time step 112: condition number for 'u' = 1.222415e+03
Time step 113: condition number for 'u' = 7.684163e+02
Time step 114: condition number for 'u' = 7.796807e+02
Time step 115: condition number for 'u' = 1.588071e+03
Time step 116: condition number for 'u' = 9.274583e+02
Time step 117: condition number for 'u' = 1.042492e+03
Time step 118: condition number for 'u' = 6.333935e+02
Time step 119: condition number for 'u' = 1.490895e+03
Time step 120: condition number for 'u' = 9.408991e+02
Time step 121: condition number for 'u' = 1.096414e+03
Time step 122: condition number for 'u' = 7.314019e+02
Time step 123: condition number for 'u' = 9.680633e+02
Time step 124: condition number for 'u' = 1.376915e+03
Time step 125: condition number for 'u' = 8.711781e+02
Time step 126: condition number for 'u' = 9.052737e+02
Time step 127: condition number for 'u' = 7.671681e+02
Time step 128: condition number for 'u' = 1.803553e+03
Time step 129: condition number for 'u' = 6.927190e+02
Time step 130: condition number for 'u' = 1.018646e+03
Time step 131: condition number for 'u' = 8.737947e+02
Time step 132: condition number for 'u' = 1.344310e+03
Time step 133: condition number for 'u' = 7.537916e+02
Time step 134: condition number for 'u' = 8.652284e+02
Time step 135: condition number for 'u' = 1.471503e+03
Time step 136: condition number for 'u' = 9.013553e+02
Time step 137: condition number for 'u' = 8.701032e+02
Time step 138: condition number for 'u' = 7.218090e+02
Time step 139: condition number for 'u' = 2.296227e+03
Time step 140: condition number for 'u' = 7.706340e+02
Time step 141: condition number for 'u' = 9.063620e+02
Time step 142: condition number for 'u' = 7.371509e+02
Time step 143: condition number for 'u' = 1.531780e+03
Time step 144: condition number for 'u' = 1.074722e+03
Time step 145: condition number for 'u' = 7.815999e+02
Time step 146: condition number for 'u' = 9.093073e+02
Time step 147: condition number for 'u' = 9.294285e+02
Time step 148: condition number for 'u' = 1.618903e+03
Time step 149: condition number for 'u' = 6.825136e+02
Time step 150: condition number for 'u' = 1.018917e+03
Time step 151: condition number for 'u' = 7.356116e+02
Time step 152: condition number for 'u' = 1.708028e+03
Time step 153: condition number for 'u' = 8.007859e+02
Time step 154: condition number for 'u' = 8.773159e+02
Time step 155: condition number for 'u' = 1.027210e+03
Time step 156: condition number for 'u' = 1.127307e+03
Time step 157: condition number for 'u' = 8.972346e+02
Time step 158: condition number for 'u' = 7.036069e+02
Time step 159: condition number for 'u' = 1.630211e+03
Time step 160: condition number for 'u' = 7.806073e+02
Time step 161: condition number for 'u' = 1.007719e+03
Time step 162: condition number for 'u' = 7.487213e+02
Time step 163: condition number for 'u' = 1.969058e+03
Time step 164: condition number for 'u' = 8.383832e+02
Time step 165: condition number for 'u' = 7.277665e+02
Time step 166: condition number for 'u' = 9.838253e+02
Time step 167: condition number for 'u' = 1.364325e+03
Time step 168: condition number for 'u' = 1.155270e+03
Time step 169: condition number for 'u' = 6.565926e+02
Time step 170: condition number for 'u' = 1.261128e+03
Time step 171: condition number for 'u' = 8.963816e+02
Time step 172: condition number for 'u' = 1.208905e+03
Time step 173: condition number for 'u' = 6.402696e+02
Time step 174: condition number for 'u' = 9.750278e+02
Time step 175: condition number for 'u' = 1.118785e+03
Time step 176: condition number for 'u' = 1.394430e+03
Time step 177: condition number for 'u' = 1.130136e+03
Time step 178: condition number for 'u' = 6.697698e+02
Time step 179: condition number for 'u' = 1.063969e+03
Time step 180: condition number for 'u' = 7.811665e+02
Time step 181: condition number for 'u' = 8.810120e+02
Time step 182: condition number for 'u' = 6.961331e+02
Time step 183: condition number for 'u' = 1.663638e+03
Time step 184: condition number for 'u' = 8.487820e+02
Time step 185: condition number for 'u' = 8.638463e+02
Time step 186: condition number for 'u' = 1.032336e+03
Time step 187: condition number for 'u' = 8.877061e+02
Time step 188: condition number for 'u' = 5.800765e+02
Time step 189: condition number for 'u' = 6.682163e+02
Time step 190: condition number for 'u' = 1.515688e+03
Time step 191: condition number for 'u' = 6.842900e+02
Time step 192: condition number for 'u' = 8.032639e+02
Time step 193: condition number for 'u' = 9.728521e+02
Time step 194: condition number for 'u' = 1.319303e+03
Time step 195: condition number for 'u' = 4.357897e+02
Time step 196: condition number for 'u' = 5.813584e+02
Time step 197: condition number for 'u' = 1.115797e+03
Time step 198: condition number for 'u' = 7.777887e+02
