Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 4.083185e-01
Time step   3: L2 error for solution 'v' = 4.107306e-01
Time step   4: L2 error for solution 'v' = 4.205522e-01
Time step   5: L2 error for solution 'v' = 4.394727e-01
Time step   6: L2 error for solution 'v' = 4.611086e-01
Time step   7: L2 error for solution 'v' = 4.761071e-01
Time step   8: L2 error for solution 'v' = 4.804656e-01
Time step   9: L2 error for solution 'v' = 4.783880e-01
Time step  10: L2 error for solution 'v' = 4.777257e-01
Time step  11: L2 error for solution 'v' = 4.821964e-01
Time step  12: L2 error for solution 'v' = 4.887648e-01
Time step  13: L2 error for solution 'v' = 4.931143e-01
Time step  14: L2 error for solution 'v' = 4.956694e-01
Time step  15: L2 error for solution 'v' = 5.007640e-01
Time step  16: L2 error for solution 'v' = 5.100573e-01
Time step  17: L2 error for solution 'v' = 5.185018e-01
Time step  18: L2 error for solution 'v' = 5.183063e-01
Time step  19: L2 error for solution 'v' = 5.061885e-01
Time step  20: L2 error for solution 'v' = 4.864817e-01
Time step  21: L2 error for solution 'v' = 4.674684e-01
Time step  22: L2 error for solution 'v' = 4.540884e-01
Time step  23: L2 error for solution 'v' = 4.447731e-01
Time step  24: L2 error for solution 'v' = 4.364812e-01
Time step  25: L2 error for solution 'v' = 4.310278e-01
Time step  26: L2 error for solution 'v' = 4.338371e-01
Time step  27: L2 error for solution 'v' = 4.458827e-01
Time step  28: L2 error for solution 'v' = 4.595930e-01
Time step  29: L2 error for solution 'v' = 4.648345e-01
Time step  30: L2 error for solution 'v' = 4.573237e-01
Time step  31: L2 error for solution 'v' = 4.411823e-01
Time step  32: L2 error for solution 'v' = 4.243131e-01
Time step  33: L2 error for solution 'v' = 4.107226e-01
Time step  34: L2 error for solution 'v' = 3.979727e-01
Time step  35: L2 error for solution 'v' = 3.831253e-01
Time step  36: L2 error for solution 'v' = 3.694482e-01
Time step  37: L2 error for solution 'v' = 3.647216e-01
Time step  38: L2 error for solution 'v' = 3.713841e-01
Time step  39: L2 error for solution 'v' = 3.812690e-01
Time step  40: L2 error for solution 'v' = 3.831862e-01
Time step  41: L2 error for solution 'v' = 3.731202e-01
Time step  42: L2 error for solution 'v' = 3.569556e-01
Time step  43: L2 error for solution 'v' = 3.445785e-01
Time step  44: L2 error for solution 'v' = 3.400936e-01
Time step  45: L2 error for solution 'v' = 3.391895e-01
Time step  46: L2 error for solution 'v' = 3.374442e-01
Time step  47: L2 error for solution 'v' = 3.376824e-01
Time step  48: L2 error for solution 'v' = 3.464242e-01
Time step  49: L2 error for solution 'v' = 3.633927e-01
Time step  50: L2 error for solution 'v' = 3.786489e-01
Time step  51: L2 error for solution 'v' = 3.813291e-01
Time step  52: L2 error for solution 'v' = 3.684975e-01
Time step  53: L2 error for solution 'v' = 3.467767e-01
Time step  54: L2 error for solution 'v' = 3.264578e-01
Time step  55: L2 error for solution 'v' = 3.121403e-01
Time step  56: L2 error for solution 'v' = 3.000629e-01
Time step  57: L2 error for solution 'v' = 2.865104e-01
Time step  58: L2 error for solution 'v' = 2.760172e-01
Time step  59: L2 error for solution 'v' = 2.775134e-01
Time step  60: L2 error for solution 'v' = 2.908295e-01
Time step  61: L2 error for solution 'v' = 3.032876e-01
Time step  62: L2 error for solution 'v' = 3.018372e-01
Time step  63: L2 error for solution 'v' = 2.835282e-01
Time step  64: L2 error for solution 'v' = 2.570853e-01
