Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 1.830838e-04
Time step   3: L2 error for solution 'u' = 8.640757e-05
Time step   4: L2 error for solution 'u' = 2.992290e-04
Time step   5: L2 error for solution 'u' = 1.839554e-04
Time step   6: L2 error for solution 'u' = 3.569491e-04
Time step   7: L2 error for solution 'u' = 2.097867e-04
Time step   8: L2 error for solution 'u' = 3.556241e-04
Time step   9: L2 error for solution 'u' = 1.599769e-04
Time step  10: L2 error for solution 'u' = 2.547961e-04
Time step  11: L2 error for solution 'u' = 4.045409e-05
Time step  12: L2 error for solution 'u' = 1.042632e-04
Time step  13: L2 error for solution 'u' = 1.442261e-04
Time step  14: L2 error for solution 'u' = 7.030217e-05
Time step  15: L2 error for solution 'u' = 2.747011e-04
Time step  16: L2 error for solution 'u' = 1.607845e-04
Time step  17: L2 error for solution 'u' = 3.010905e-04
Time step  18: L2 error for solution 'u' = 1.097594e-04
Time step  19: L2 error for solution 'u' = 1.793053e-04
Time step  20: L2 error for solution 'u' = 7.110026e-05
Time step  21: L2 error for solution 'u' = 3.457547e-05
Time step  22: L2 error for solution 'u' = 2.423113e-04
Time step  23: L2 error for solution 'u' = 1.367903e-04
Time step  24: L2 error for solution 'u' = 2.545798e-04
Time step  25: L2 error for solution 'u' = 4.591358e-05
Time step  26: L2 error for solution 'u' = 6.739650e-05
Time step  27: L2 error for solution 'u' = 1.776923e-04
Time step  28: L2 error for solution 'u' = 1.151617e-04
Time step  29: L2 error for solution 'u' = 2.455025e-04
Time step  30: L2 error for solution 'u' = 4.665436e-05
Time step  31: L2 error for solution 'u' = 5.170503e-05
Time step  32: L2 error for solution 'u' = 1.897283e-04
Time step  33: L2 error for solution 'u' = 1.166667e-04
Time step  34: L2 error for solution 'u' = 1.939855e-04
Time step  35: L2 error for solution 'u' = 4.878491e-05
Time step  36: L2 error for solution 'u' = 5.968746e-05
Time step  37: L2 error for solution 'u' = 2.243872e-04
Time step  38: L2 error for solution 'u' = 6.154718e-05
Time step  39: L2 error for solution 'u' = 4.210750e-05
Time step  40: L2 error for solution 'u' = 1.892973e-04
Time step  41: L2 error for solution 'u' = 1.021127e-04
Time step  42: L2 error for solution 'u' = 9.514616e-05
Time step  43: L2 error for solution 'u' = 1.517600e-04
Time step  44: L2 error for solution 'u' = 1.065774e-04
Time step  45: L2 error for solution 'u' = 1.123236e-04
Time step  46: L2 error for solution 'u' = 1.319803e-04
Time step  47: L2 error for solution 'u' = 1.084863e-04
Time step  48: L2 error for solution 'u' = 9.665550e-05
Time step  49: L2 error for solution 'u' = 1.470375e-04
Time step  50: L2 error for solution 'u' = 9.768017e-05
Time step  51: L2 error for solution 'u' = 4.633544e-05
Time step  52: L2 error for solution 'u' = 1.699055e-04
Time step  53: L2 error for solution 'u' = 6.329848e-05
Time step  54: L2 error for solution 'u' = 4.371855e-05
Time step  55: L2 error for solution 'u' = 1.699982e-04
Time step  56: L2 error for solution 'u' = 4.004574e-05
Time step  57: L2 error for solution 'u' = 1.064539e-04
Time step  58: L2 error for solution 'u' = 8.195626e-05
Time step  59: L2 error for solution 'u' = 1.456606e-04
Time step  60: L2 error for solution 'u' = 6.096359e-05
Time step  61: L2 error for solution 'u' = 7.840895e-05
Time step  62: L2 error for solution 'u' = 1.221069e-04
Time step  63: L2 error for solution 'u' = 1.149396e-04
Time step  64: L2 error for solution 'u' = 7.951647e-05
Time step  65: L2 error for solution 'u' = 7.369649e-05
Time step  66: L2 error for solution 'u' = 1.077700e-04
Time step  67: L2 error for solution 'u' = 1.212273e-04
Time step  68: L2 error for solution 'u' = 5.518355e-05
Time step  69: L2 error for solution 'u' = 1.155766e-04
Time step  70: L2 error for solution 'u' = 3.332327e-05
Time step  71: L2 error for solution 'u' = 1.461292e-04
Time step  72: L2 error for solution 'u' = 5.882692e-05
Time step  73: L2 error for solution 'u' = 9.809542e-05
Time step  74: L2 error for solution 'u' = 1.058985e-04
Time step  75: L2 error for solution 'u' = 3.448085e-05
Time step  76: L2 error for solution 'u' = 1.336926e-04
Time step  77: L2 error for solution 'u' = 7.672225e-05
Time step  78: L2 error for solution 'u' = 6.629970e-05
Time step  79: L2 error for solution 'u' = 1.386412e-04
Time step  80: L2 error for solution 'u' = 7.291174e-05
Time step  81: L2 error for solution 'u' = 6.101684e-05
Time step  82: L2 error for solution 'u' = 1.374638e-04
Time step  83: L2 error for solution 'u' = 9.714111e-05
Time step  84: L2 error for solution 'u' = 2.374620e-05
Time step  85: L2 error for solution 'u' = 1.294904e-04
Time step  86: L2 error for solution 'u' = 1.544849e-04
Time step  87: L2 error for solution 'u' = 8.996809e-05
Time step  88: L2 error for solution 'u' = 2.066661e-05
Time step  89: L2 error for solution 'u' = 1.087257e-04
Time step  90: L2 error for solution 'u' = 1.361718e-04
Time step  91: L2 error for solution 'u' = 9.439852e-05
Time step  92: L2 error for solution 'u' = 8.691608e-06
Time step  93: L2 error for solution 'u' = 9.000856e-05
Time step  94: L2 error for solution 'u' = 1.610337e-04
