Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 9.601143e-01
Time step   3: L2 error for solution 'v' = 9.773790e-01
Time step   4: L2 error for solution 'v' = 1.013480e+00
Time step   5: L2 error for solution 'v' = 1.039809e+00
Time step   6: L2 error for solution 'v' = 1.047096e+00
Time step   7: L2 error for solution 'v' = 1.046907e+00
Time step   8: L2 error for solution 'v' = 1.040436e+00
Time step   9: L2 error for solution 'v' = 1.038769e+00
Time step  10: L2 error for solution 'v' = 1.038558e+00
Time step  11: L2 error for solution 'v' = 1.014447e+00
Time step  12: L2 error for solution 'v' = 9.805603e-01
Time step  13: L2 error for solution 'v' = 9.685676e-01
Time step  14: L2 error for solution 'v' = 9.783549e-01
Time step  15: L2 error for solution 'v' = 9.990644e-01
Time step  16: L2 error for solution 'v' = 1.003825e+00
Time step  17: L2 error for solution 'v' = 9.740211e-01
Time step  18: L2 error for solution 'v' = 9.426478e-01
Time step  19: L2 error for solution 'v' = 9.368606e-01
Time step  20: L2 error for solution 'v' = 9.461813e-01
Time step  21: L2 error for solution 'v' = 9.642565e-01
Time step  22: L2 error for solution 'v' = 9.739961e-01
Time step  23: L2 error for solution 'v' = 9.640167e-01
Time step  24: L2 error for solution 'v' = 9.536406e-01
Time step  25: L2 error for solution 'v' = 9.445130e-01
Time step  26: L2 error for solution 'v' = 9.306292e-01
Time step  27: L2 error for solution 'v' = 9.238818e-01
Time step  28: L2 error for solution 'v' = 9.103945e-01
Time step  29: L2 error for solution 'v' = 8.796234e-01
Time step  30: L2 error for solution 'v' = 8.584243e-01
Time step  31: L2 error for solution 'v' = 8.605389e-01
Time step  32: L2 error for solution 'v' = 8.862559e-01
Time step  33: L2 error for solution 'v' = 9.211712e-01
Time step  34: L2 error for solution 'v' = 9.188696e-01
Time step  35: L2 error for solution 'v' = 8.704353e-01
Time step  36: L2 error for solution 'v' = 8.177575e-01
Time step  37: L2 error for solution 'v' = 7.863512e-01
Time step  38: L2 error for solution 'v' = 7.844511e-01
Time step  39: L2 error for solution 'v' = 7.992780e-01
Time step  40: L2 error for solution 'v' = 7.951303e-01
Time step  41: L2 error for solution 'v' = 7.821428e-01
Time step  42: L2 error for solution 'v' = 7.865108e-01
Time step  43: L2 error for solution 'v' = 7.920533e-01
Time step  44: L2 error for solution 'v' = 7.927250e-01
Time step  45: L2 error for solution 'v' = 7.872275e-01
Time step  46: L2 error for solution 'v' = 7.592044e-01
Time step  47: L2 error for solution 'v' = 7.244610e-01
Time step  48: L2 error for solution 'v' = 6.993871e-01
Time step  49: L2 error for solution 'v' = 6.789093e-01
Time step  50: L2 error for solution 'v' = 6.830373e-01
Time step  51: L2 error for solution 'v' = 7.008830e-01
Time step  52: L2 error for solution 'v' = 6.898467e-01
Time step  53: L2 error for solution 'v' = 6.565280e-01
Time step  54: L2 error for solution 'v' = 6.221639e-01
Time step  55: L2 error for solution 'v' = 6.017919e-01
Time step  56: L2 error for solution 'v' = 6.182982e-01
Time step  57: L2 error for solution 'v' = 6.375300e-01
Time step  58: L2 error for solution 'v' = 6.245182e-01
Time step  59: L2 error for solution 'v' = 6.098261e-01
Time step  60: L2 error for solution 'v' = 6.058740e-01
Time step  61: L2 error for solution 'v' = 5.979367e-01
Time step  62: L2 error for solution 'v' = 5.863342e-01
Time step  63: L2 error for solution 'v' = 5.502216e-01
Time step  64: L2 error for solution 'v' = 4.963113e-01
