Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 3.834339e-05
Time step   3: L2 error for solution 'v' = 4.315766e-05
Time step   4: L2 error for solution 'v' = 5.192146e-05
Time step   5: L2 error for solution 'v' = 6.072960e-05
Time step   6: L2 error for solution 'v' = 6.730934e-05
Time step   7: L2 error for solution 'v' = 7.374500e-05
Time step   8: L2 error for solution 'v' = 8.233905e-05
Time step   9: L2 error for solution 'v' = 9.282894e-05
Time step  10: L2 error for solution 'v' = 1.037716e-04
Time step  11: L2 error for solution 'v' = 1.142108e-04
Time step  12: L2 error for solution 'v' = 1.241003e-04
Time step  13: L2 error for solution 'v' = 1.341122e-04
Time step  14: L2 error for solution 'v' = 1.453774e-04
Time step  15: L2 error for solution 'v' = 1.583032e-04
Time step  16: L2 error for solution 'v' = 1.709663e-04
Time step  17: L2 error for solution 'v' = 1.807903e-04
Time step  18: L2 error for solution 'v' = 1.880186e-04
Time step  19: L2 error for solution 'v' = 1.951539e-04
Time step  20: L2 error for solution 'v' = 2.035996e-04
Time step  21: L2 error for solution 'v' = 2.128759e-04
Time step  22: L2 error for solution 'v' = 2.219137e-04
Time step  23: L2 error for solution 'v' = 2.295925e-04
Time step  24: L2 error for solution 'v' = 2.352914e-04
Time step  25: L2 error for solution 'v' = 2.394128e-04
Time step  26: L2 error for solution 'v' = 2.426800e-04
Time step  27: L2 error for solution 'v' = 2.451171e-04
Time step  28: L2 error for solution 'v' = 2.459495e-04
Time step  29: L2 error for solution 'v' = 2.446592e-04
Time step  30: L2 error for solution 'v' = 2.418480e-04
Time step  31: L2 error for solution 'v' = 2.385081e-04
Time step  32: L2 error for solution 'v' = 2.352251e-04
Time step  33: L2 error for solution 'v' = 2.322864e-04
Time step  34: L2 error for solution 'v' = 2.289263e-04
Time step  35: L2 error for solution 'v' = 2.228876e-04
Time step  36: L2 error for solution 'v' = 2.126918e-04
Time step  37: L2 error for solution 'v' = 1.995003e-04
Time step  38: L2 error for solution 'v' = 1.855075e-04
Time step  39: L2 error for solution 'v' = 1.716541e-04
Time step  40: L2 error for solution 'v' = 1.575706e-04
Time step  41: L2 error for solution 'v' = 1.427186e-04
Time step  42: L2 error for solution 'v' = 1.272418e-04
Time step  43: L2 error for solution 'v' = 1.120074e-04
Time step  44: L2 error for solution 'v' = 9.813139e-05
Time step  45: L2 error for solution 'v' = 8.631951e-05
Time step  46: L2 error for solution 'v' = 7.556932e-05
Time step  47: L2 error for solution 'v' = 6.408960e-05
Time step  48: L2 error for solution 'v' = 5.355414e-05
Time step  49: L2 error for solution 'v' = 4.832223e-05
Time step  50: L2 error for solution 'v' = 4.782269e-05
Time step  51: L2 error for solution 'v' = 4.951268e-05
Time step  52: L2 error for solution 'v' = 5.506968e-05
Time step  53: L2 error for solution 'v' = 6.436959e-05
Time step  54: L2 error for solution 'v' = 7.406508e-05
Time step  55: L2 error for solution 'v' = 8.219850e-05
Time step  56: L2 error for solution 'v' = 8.833417e-05
Time step  57: L2 error for solution 'v' = 9.233694e-05
Time step  58: L2 error for solution 'v' = 9.466541e-05
Time step  59: L2 error for solution 'v' = 9.663614e-05
Time step  60: L2 error for solution 'v' = 9.906937e-05
Time step  61: L2 error for solution 'v' = 1.003045e-04
Time step  62: L2 error for solution 'v' = 9.774958e-05
Time step  63: L2 error for solution 'v' = 9.184160e-05
Time step  64: L2 error for solution 'v' = 8.572509e-05
