Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 5.207089e-05
Time step   3: L2 error for solution 'v' = 7.898748e-05
Time step   4: L2 error for solution 'v' = 1.158058e-04
Time step   5: L2 error for solution 'v' = 1.546913e-04
Time step   6: L2 error for solution 'v' = 1.910367e-04
Time step   7: L2 error for solution 'v' = 2.225230e-04
Time step   8: L2 error for solution 'v' = 2.475904e-04
Time step   9: L2 error for solution 'v' = 2.629913e-04
Time step  10: L2 error for solution 'v' = 2.666596e-04
Time step  11: L2 error for solution 'v' = 2.590244e-04
Time step  12: L2 error for solution 'v' = 2.409346e-04
Time step  13: L2 error for solution 'v' = 2.137603e-04
Time step  14: L2 error for solution 'v' = 1.787104e-04
Time step  15: L2 error for solution 'v' = 1.385339e-04
Time step  16: L2 error for solution 'v' = 9.950952e-05
Time step  17: L2 error for solution 'v' = 6.770860e-05
Time step  18: L2 error for solution 'v' = 4.676167e-05
Time step  19: L2 error for solution 'v' = 3.764688e-05
Time step  20: L2 error for solution 'v' = 3.833893e-05
Time step  21: L2 error for solution 'v' = 5.162174e-05
Time step  22: L2 error for solution 'v' = 7.916622e-05
Time step  23: L2 error for solution 'v' = 1.165827e-04
Time step  24: L2 error for solution 'v' = 1.575304e-04
Time step  25: L2 error for solution 'v' = 1.964748e-04
Time step  26: L2 error for solution 'v' = 2.289154e-04
Time step  27: L2 error for solution 'v' = 2.514583e-04
Time step  28: L2 error for solution 'v' = 2.612912e-04
Time step  29: L2 error for solution 'v' = 2.544371e-04
Time step  30: L2 error for solution 'v' = 2.311819e-04
Time step  31: L2 error for solution 'v' = 1.983496e-04
Time step  32: L2 error for solution 'v' = 1.612255e-04
Time step  33: L2 error for solution 'v' = 1.221881e-04
Time step  34: L2 error for solution 'v' = 8.528584e-05
Time step  35: L2 error for solution 'v' = 5.996445e-05
Time step  36: L2 error for solution 'v' = 5.632986e-05
Time step  37: L2 error for solution 'v' = 6.476955e-05
Time step  38: L2 error for solution 'v' = 7.188950e-05
Time step  39: L2 error for solution 'v' = 7.713321e-05
Time step  40: L2 error for solution 'v' = 8.611969e-05
Time step  41: L2 error for solution 'v' = 1.023962e-04
Time step  42: L2 error for solution 'v' = 1.298986e-04
Time step  43: L2 error for solution 'v' = 1.641583e-04
Time step  44: L2 error for solution 'v' = 1.941298e-04
Time step  45: L2 error for solution 'v' = 2.129403e-04
Time step  46: L2 error for solution 'v' = 2.172387e-04
Time step  47: L2 error for solution 'v' = 2.056444e-04
Time step  48: L2 error for solution 'v' = 1.797571e-04
Time step  49: L2 error for solution 'v' = 1.454072e-04
Time step  50: L2 error for solution 'v' = 1.125956e-04
Time step  51: L2 error for solution 'v' = 8.969764e-05
Time step  52: L2 error for solution 'v' = 8.102097e-05
Time step  53: L2 error for solution 'v' = 9.017768e-05
Time step  54: L2 error for solution 'v' = 1.093701e-04
Time step  55: L2 error for solution 'v' = 1.229970e-04
Time step  56: L2 error for solution 'v' = 1.201014e-04
Time step  57: L2 error for solution 'v' = 9.953754e-05
Time step  58: L2 error for solution 'v' = 7.495526e-05
Time step  59: L2 error for solution 'v' = 7.717260e-05
Time step  60: L2 error for solution 'v' = 1.085632e-04
Time step  61: L2 error for solution 'v' = 1.403796e-04
Time step  62: L2 error for solution 'v' = 1.590554e-04
Time step  63: L2 error for solution 'v' = 1.592452e-04
Time step  64: L2 error for solution 'v' = 1.410963e-04
