Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 1.847642e-04
Time step   3: L2 error for solution 'u' = 8.249069e-05
Time step   4: L2 error for solution 'u' = 2.861924e-04
Time step   5: L2 error for solution 'u' = 1.519160e-04
Time step   6: L2 error for solution 'u' = 3.012553e-04
Time step   7: L2 error for solution 'u' = 1.229226e-04
Time step   8: L2 error for solution 'u' = 2.378617e-04
Time step   9: L2 error for solution 'u' = 2.899426e-05
Time step  10: L2 error for solution 'u' = 8.940831e-05
Time step  11: L2 error for solution 'u' = 1.425848e-04
Time step  12: L2 error for solution 'u' = 6.076050e-05
Time step  13: L2 error for solution 'u' = 2.637793e-04
Time step  14: L2 error for solution 'u' = 1.271909e-04
Time step  15: L2 error for solution 'u' = 2.594222e-04
Time step  16: L2 error for solution 'u' = 6.574717e-05
Time step  17: L2 error for solution 'u' = 1.355749e-04
Time step  18: L2 error for solution 'u' = 1.092269e-04
Time step  19: L2 error for solution 'u' = 4.616880e-05
Time step  20: L2 error for solution 'u' = 2.402548e-04
Time step  21: L2 error for solution 'u' = 1.105383e-04
Time step  22: L2 error for solution 'u' = 2.125842e-04
Time step  23: L2 error for solution 'u' = 2.484952e-05
Time step  24: L2 error for solution 'u' = 4.309095e-05
Time step  25: L2 error for solution 'u' = 1.928635e-04
Time step  26: L2 error for solution 'u' = 1.012350e-04
Time step  27: L2 error for solution 'u' = 2.119683e-04
Time step  28: L2 error for solution 'u' = 2.107422e-05
Time step  29: L2 error for solution 'u' = 3.694048e-05
Time step  30: L2 error for solution 'u' = 1.931160e-04
Time step  31: L2 error for solution 'u' = 9.626484e-05
Time step  32: L2 error for solution 'u' = 1.674405e-04
Time step  33: L2 error for solution 'u' = 6.630822e-05
Time step  34: L2 error for solution 'u' = 4.909796e-05
Time step  35: L2 error for solution 'u' = 2.076974e-04
Time step  36: L2 error for solution 'u' = 4.707644e-05
Time step  37: L2 error for solution 'u' = 4.559524e-05
Time step  38: L2 error for solution 'u' = 1.771213e-04
Time step  39: L2 error for solution 'u' = 8.146532e-05
Time step  40: L2 error for solution 'u' = 1.017143e-04
Time step  41: L2 error for solution 'u' = 1.297228e-04
Time step  42: L2 error for solution 'u' = 8.838929e-05
Time step  43: L2 error for solution 'u' = 1.287787e-04
Time step  44: L2 error for solution 'u' = 1.059923e-04
Time step  45: L2 error for solution 'u' = 8.696584e-05
Time step  46: L2 error for solution 'u' = 1.215899e-04
Time step  47: L2 error for solution 'u' = 1.042767e-04
Time step  48: L2 error for solution 'u' = 8.817423e-05
Time step  49: L2 error for solution 'u' = 9.711570e-05
Time step  50: L2 error for solution 'u' = 1.295391e-04
Time step  51: L2 error for solution 'u' = 8.013454e-05
Time step  52: L2 error for solution 'u' = 3.579255e-05
Time step  53: L2 error for solution 'u' = 1.551679e-04
Time step  54: L2 error for solution 'u' = 3.783090e-05
Time step  55: L2 error for solution 'u' = 4.957099e-05
Time step  56: L2 error for solution 'u' = 1.421507e-04
Time step  57: L2 error for solution 'u' = 6.716422e-05
Time step  58: L2 error for solution 'u' = 9.264482e-05
Time step  59: L2 error for solution 'u' = 3.352137e-05
Time step  60: L2 error for solution 'u' = 1.425147e-04
Time step  61: L2 error for solution 'u' = 1.609583e-05
Time step  62: L2 error for solution 'u' = 8.952433e-05
Time step  63: L2 error for solution 'u' = 6.573454e-05
Time step  64: L2 error for solution 'u' = 1.329475e-04
Time step  65: L2 error for solution 'u' = 1.971507e-05
Time step  66: L2 error for solution 'u' = 9.905462e-05
Time step  67: L2 error for solution 'u' = 3.195695e-05
Time step  68: L2 error for solution 'u' = 1.295928e-04
Time step  69: L2 error for solution 'u' = 3.269573e-05
Time step  70: L2 error for solution 'u' = 9.695518e-05
Time step  71: L2 error for solution 'u' = 4.907739e-05
Time step  72: L2 error for solution 'u' = 9.016333e-05
Time step  73: L2 error for solution 'u' = 1.076395e-04
Time step  74: L2 error for solution 'u' = 2.086986e-05
Time step  75: L2 error for solution 'u' = 1.142673e-04
Time step  76: L2 error for solution 'u' = 6.161455e-05
Time step  77: L2 error for solution 'u' = 6.665884e-05
Time step  78: L2 error for solution 'u' = 1.162864e-04
Time step  79: L2 error for solution 'u' = 3.840316e-05
Time step  80: L2 error for solution 'u' = 8.323903e-05
Time step  81: L2 error for solution 'u' = 1.219360e-04
Time step  82: L2 error for solution 'u' = 5.284269e-05
Time step  83: L2 error for solution 'u' = 5.510004e-05
Time step  84: L2 error for solution 'u' = 1.044257e-04
Time step  85: L2 error for solution 'u' = 6.058994e-05
Time step  86: L2 error for solution 'u' = 4.020761e-05
Time step  87: L2 error for solution 'u' = 1.214956e-04
Time step  88: L2 error for solution 'u' = 1.343138e-04
Time step  89: L2 error for solution 'u' = 7.642136e-05
Time step  90: L2 error for solution 'u' = 1.368967e-05
Time step  91: L2 error for solution 'u' = 8.232138e-05
Time step  92: L2 error for solution 'u' = 9.781398e-05
Time step  93: L2 error for solution 'u' = 5.607956e-05
Time step  94: L2 error for solution 'u' = 2.620488e-05
