Time step   0: condition number for 'u' = 1.833838e+02
Time step   1: condition number for 'u' = 1.834720e+02
Time step   2: condition number for 'u' = 1.838712e+02
Time step   3: condition number for 'u' = 1.840565e+02
Time step   4: condition number for 'u' = 1.847553e+02
Time step   5: condition number for 'u' = 1.851103e+02
Time step   6: condition number for 'u' = 1.860270e+02
Time step   7: condition number for 'u' = 1.866504e+02
Time step   8: condition number for 'u' = 1.876966e+02
Time step   9: condition number for 'u' = 1.886784e+02
Time step  10: condition number for 'u' = 1.898001e+02
Time step  11: condition number for 'u' = 1.911776e+02
Time step  12: condition number for 'u' = 1.923959e+02
Time step  13: condition number for 'u' = 1.941223e+02
Time step  14: condition number for 'u' = 1.955496e+02
Time step  15: condition number for 'u' = 1.975035e+02
Time step  16: condition number for 'u' = 1.993008e+02
Time step  17: condition number for 'u' = 2.013630e+02
Time step  18: condition number for 'u' = 2.036373e+02
Time step  19: condition number for 'u' = 2.058060e+02
Time step  20: condition number for 'u' = 2.085077e+02
Time step  21: condition number for 'u' = 2.109565e+02
Time step  22: condition number for 'u' = 2.138976e+02
Time step  23: condition number for 'u' = 2.168642e+02
Time step  24: condition number for 'u' = 2.199185e+02
Time step  25: condition number for 'u' = 2.234587e+02
Time step  26: condition number for 'u' = 2.267802e+02
Time step  27: condition number for 'u' = 2.306693e+02
Time step  28: condition number for 'u' = 2.345965e+02
Time step  29: condition number for 'u' = 2.386380e+02
Time step  30: condition number for 'u' = 2.432529e+02
Time step  31: condition number for 'u' = 2.476836e+02
Time step  32: condition number for 'u' = 2.526566e+02
Time step  33: condition number for 'u' = 2.579022e+02
Time step  34: condition number for 'u' = 2.631123e+02
Time step  35: condition number for 'u' = 2.690575e+02
Time step  36: condition number for 'u' = 2.750166e+02
Time step  37: condition number for 'u' = 2.812408e+02
Time step  38: condition number for 'u' = 2.881940e+02
Time step  39: condition number for 'u' = 2.950663e+02
Time step  40: condition number for 'u' = 3.024725e+02
Time step  41: condition number for 'u' = 3.105573e+02
Time step  42: condition number for 'u' = 3.185795e+02
Time step  43: condition number for 'u' = 3.273223e+02
Time step  44: condition number for 'u' = 3.367577e+02
Time step  45: condition number for 'u' = 3.461855e+02
Time step  46: condition number for 'u' = 3.564448e+02
Time step  47: condition number for 'u' = 3.675274e+02
Time step  48: condition number for 'u' = 3.786668e+02
Time step  49: condition number for 'u' = 3.906593e+02
Time step  50: condition number for 'u' = 4.037380e+02
Time step  51: condition number for 'u' = 4.170050e+02
Time step  52: condition number for 'u' = 4.310065e+02
Time step  53: condition number for 'u' = 4.464242e+02
Time step  54: condition number for 'u' = 4.623906e+02
Time step  55: condition number for 'u' = 4.788447e+02
Time step  56: condition number for 'u' = 4.968668e+02
Time step  57: condition number for 'u' = 5.161660e+02
Time step  58: condition number for 'u' = 5.359056e+02
Time step  59: condition number for 'u' = 5.568541e+02
Time step  60: condition number for 'u' = 5.798259e+02
Time step  61: condition number for 'u' = 6.040204e+02
Time step  62: condition number for 'u' = 6.289301e+02
Time step  63: condition number for 'u' = 6.556396e+02
Time step  64: condition number for 'u' = 6.848205e+02
Time step  65: condition number for 'u' = 7.155807e+02
Time step  66: condition number for 'u' = 7.473867e+02
Time step  67: condition number for 'u' = 7.813087e+02
Time step  68: condition number for 'u' = 8.183348e+02
Time step  69: condition number for 'u' = 8.578711e+02
Time step  70: condition number for 'u' = 8.989615e+02
Time step  71: condition number for 'u' = 9.420860e+02
Time step  72: condition number for 'u' = 9.886713e+02
Time step  73: condition number for 'u' = 1.039204e+03
Time step  74: condition number for 'u' = 1.092772e+03
Time step  75: condition number for 'u' = 1.148550e+03
Time step  76: condition number for 'u' = 1.207116e+03
Time step  77: condition number for 'u' = 1.269944e+03
Time step  78: condition number for 'u' = 1.337856e+03
Time step  79: condition number for 'u' = 1.410303e+03
Time step  80: condition number for 'u' = 1.486159e+03
Time step  81: condition number for 'u' = 1.565034e+03
Time step  82: condition number for 'u' = 1.647761e+03
Time step  83: condition number for 'u' = 1.735703e+03
Time step  84: condition number for 'u' = 1.829644e+03
Time step  85: condition number for 'u' = 1.929231e+03
Time step  86: condition number for 'u' = 2.033303e+03
Time step  87: condition number for 'u' = 2.140735e+03
Time step  88: condition number for 'u' = 2.251112e+03
Time step  89: condition number for 'u' = 2.364826e+03
Time step  90: condition number for 'u' = 2.482628e+03
Time step  91: condition number for 'u' = 2.604995e+03
Time step  92: condition number for 'u' = 2.731689e+03
Time step  93: condition number for 'u' = 2.861690e+03
Time step  94: condition number for 'u' = 2.993463e+03
Time step  95: condition number for 'u' = 3.125379e+03
Time step  96: condition number for 'u' = 3.256064e+03
Time step  97: condition number for 'u' = 3.384569e+03
Time step  98: condition number for 'u' = 3.510337e+03
Time step  99: condition number for 'u' = 3.633036e+03
Time step 100: condition number for 'u' = 3.752346e+03
Time step 101: condition number for 'u' = 3.867804e+03
Time step 102: condition number for 'u' = 3.978734e+03
Time step 103: condition number for 'u' = 4.084276e+03
Time step 104: condition number for 'u' = 4.183487e+03
Time step 105: condition number for 'u' = 4.275478e+03
Time step 106: condition number for 'u' = 4.359536e+03
Time step 107: condition number for 'u' = 4.435213e+03
Time step 108: condition number for 'u' = 4.502360e+03
Time step 109: condition number for 'u' = 4.561119e+03
Time step 110: condition number for 'u' = 4.611874e+03
Time step 111: condition number for 'u' = 4.655180e+03
Time step 112: condition number for 'u' = 4.691697e+03
Time step 113: condition number for 'u' = 4.722126e+03
Time step 114: condition number for 'u' = 4.747160e+03
Time step 115: condition number for 'u' = 4.767456e+03
Time step 116: condition number for 'u' = 4.783622e+03
Time step 117: condition number for 'u' = 4.796216e+03
Time step 118: condition number for 'u' = 4.805752e+03
