Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 9.930100e-01
Time step   3: L2 error for solution 'u' = 1.150036e+00
Time step   4: L2 error for solution 'u' = 1.004514e+00
Time step   5: L2 error for solution 'u' = 9.759250e-01
Time step   6: L2 error for solution 'u' = 1.098487e+00
Time step   7: L2 error for solution 'u' = 1.013924e+00
Time step   8: L2 error for solution 'u' = 9.629470e-01
Time step   9: L2 error for solution 'u' = 1.023014e+00
Time step  10: L2 error for solution 'u' = 1.017155e+00
Time step  11: L2 error for solution 'u' = 9.841456e-01
Time step  12: L2 error for solution 'u' = 1.004696e+00
Time step  13: L2 error for solution 'u' = 1.006531e+00
Time step  14: L2 error for solution 'u' = 9.721407e-01
Time step  15: L2 error for solution 'u' = 9.469163e-01
Time step  16: L2 error for solution 'u' = 1.002291e+00
Time step  17: L2 error for solution 'u' = 1.014050e+00
Time step  18: L2 error for solution 'u' = 9.448274e-01
Time step  19: L2 error for solution 'u' = 9.676977e-01
Time step  20: L2 error for solution 'u' = 9.474791e-01
Time step  21: L2 error for solution 'u' = 9.289463e-01
Time step  22: L2 error for solution 'u' = 1.013682e+00
Time step  23: L2 error for solution 'u' = 9.675024e-01
Time step  24: L2 error for solution 'u' = 9.018664e-01
Time step  25: L2 error for solution 'u' = 9.196008e-01
Time step  26: L2 error for solution 'u' = 9.098035e-01
Time step  27: L2 error for solution 'u' = 9.470083e-01
Time step  28: L2 error for solution 'u' = 9.285889e-01
Time step  29: L2 error for solution 'u' = 9.114675e-01
Time step  30: L2 error for solution 'u' = 8.620861e-01
Time step  31: L2 error for solution 'u' = 8.701967e-01
Time step  32: L2 error for solution 'u' = 8.865707e-01
Time step  33: L2 error for solution 'u' = 8.530442e-01
Time step  34: L2 error for solution 'u' = 9.092263e-01
Time step  35: L2 error for solution 'u' = 8.401244e-01
Time step  36: L2 error for solution 'u' = 8.239746e-01
Time step  37: L2 error for solution 'u' = 8.629284e-01
Time step  38: L2 error for solution 'u' = 8.025081e-01
Time step  39: L2 error for solution 'u' = 8.754088e-01
Time step  40: L2 error for solution 'u' = 8.461390e-01
Time step  41: L2 error for solution 'u' = 7.602915e-01
Time step  42: L2 error for solution 'u' = 8.038696e-01
Time step  43: L2 error for solution 'u' = 7.993679e-01
Time step  44: L2 error for solution 'u' = 7.553751e-01
Time step  45: L2 error for solution 'u' = 7.944820e-01
Time step  46: L2 error for solution 'u' = 7.702621e-01
Time step  47: L2 error for solution 'u' = 7.715150e-01
Time step  48: L2 error for solution 'u' = 7.511537e-01
Time step  49: L2 error for solution 'u' = 6.705529e-01
Time step  50: L2 error for solution 'u' = 7.019083e-01
Time step  51: L2 error for solution 'u' = 8.145265e-01
Time step  52: L2 error for solution 'u' = 7.269670e-01
Time step  53: L2 error for solution 'u' = 6.219860e-01
Time step  54: L2 error for solution 'u' = 7.116166e-01
Time step  55: L2 error for solution 'u' = 7.408282e-01
Time step  56: L2 error for solution 'u' = 6.611712e-01
Time step  57: L2 error for solution 'u' = 6.247031e-01
Time step  58: L2 error for solution 'u' = 6.753236e-01
Time step  59: L2 error for solution 'u' = 6.352352e-01
Time step  60: L2 error for solution 'u' = 6.244508e-01
Time step  61: L2 error for solution 'u' = 6.241554e-01
Time step  62: L2 error for solution 'u' = 5.712215e-01
Time step  63: L2 error for solution 'u' = 5.711796e-01
Time step  64: L2 error for solution 'u' = 6.471165e-01
Time step  65: L2 error for solution 'u' = 5.616370e-01
Time step  66: L2 error for solution 'u' = 5.060343e-01
Time step  67: L2 error for solution 'u' = 5.830724e-01
Time step  68: L2 error for solution 'u' = 6.487917e-01
Time step  69: L2 error for solution 'u' = 5.084740e-01
Time step  70: L2 error for solution 'u' = 4.315830e-01
Time step  71: L2 error for solution 'u' = 5.444968e-01
Time step  72: L2 error for solution 'u' = 5.866012e-01
Time step  73: L2 error for solution 'u' = 4.713520e-01
Time step  74: L2 error for solution 'u' = 4.421505e-01
Time step  75: L2 error for solution 'u' = 5.384879e-01
Time step  76: L2 error for solution 'u' = 5.228071e-01
Time step  77: L2 error for solution 'u' = 4.454443e-01
Time step  78: L2 error for solution 'u' = 3.960689e-01
Time step  79: L2 error for solution 'u' = 4.680602e-01
Time step  80: L2 error for solution 'u' = 3.934713e-01
Time step  81: L2 error for solution 'u' = 4.327991e-01
Time step  82: L2 error for solution 'u' = 5.207878e-01
Time step  83: L2 error for solution 'u' = 5.086104e-01
Time step  84: L2 error for solution 'u' = 3.765677e-01
Time step  85: L2 error for solution 'u' = 3.338050e-01
Time step  86: L2 error for solution 'u' = 4.562710e-01
Time step  87: L2 error for solution 'u' = 3.989102e-01
Time step  88: L2 error for solution 'u' = 2.731464e-01
Time step  89: L2 error for solution 'u' = 2.976735e-01
Time step  90: L2 error for solution 'u' = 4.942105e-01
Time step  91: L2 error for solution 'u' = 4.954792e-01
Time step  92: L2 error for solution 'u' = 3.851692e-01
Time step  93: L2 error for solution 'u' = 2.814809e-01
Time step  94: L2 error for solution 'u' = 3.370457e-01
