Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 1.699150e-06
Time step   3: L2 error for solution 'v' = 1.702590e-06
Time step   4: L2 error for solution 'v' = 1.707013e-06
Time step   5: L2 error for solution 'v' = 1.718228e-06
Time step   6: L2 error for solution 'v' = 1.743457e-06
Time step   7: L2 error for solution 'v' = 1.789552e-06
Time step   8: L2 error for solution 'v' = 1.861036e-06
Time step   9: L2 error for solution 'v' = 1.958680e-06
Time step  10: L2 error for solution 'v' = 2.079201e-06
Time step  11: L2 error for solution 'v' = 2.216064e-06
Time step  12: L2 error for solution 'v' = 2.360845e-06
Time step  13: L2 error for solution 'v' = 2.504569e-06
Time step  14: L2 error for solution 'v' = 2.638735e-06
Time step  15: L2 error for solution 'v' = 2.756009e-06
Time step  16: L2 error for solution 'v' = 2.850656e-06
Time step  17: L2 error for solution 'v' = 2.918815e-06
Time step  18: L2 error for solution 'v' = 2.958664e-06
Time step  19: L2 error for solution 'v' = 2.970510e-06
Time step  20: L2 error for solution 'v' = 2.956786e-06
Time step  21: L2 error for solution 'v' = 2.921965e-06
Time step  22: L2 error for solution 'v' = 2.872314e-06
Time step  23: L2 error for solution 'v' = 2.815464e-06
Time step  24: L2 error for solution 'v' = 2.759710e-06
Time step  25: L2 error for solution 'v' = 2.713032e-06
Time step  26: L2 error for solution 'v' = 2.681931e-06
Time step  27: L2 error for solution 'v' = 2.670309e-06
Time step  28: L2 error for solution 'v' = 2.678770e-06
Time step  29: L2 error for solution 'v' = 2.704620e-06
Time step  30: L2 error for solution 'v' = 2.742594e-06
Time step  31: L2 error for solution 'v' = 2.786052e-06
Time step  32: L2 error for solution 'v' = 2.828263e-06
Time step  33: L2 error for solution 'v' = 2.863502e-06
Time step  34: L2 error for solution 'v' = 2.887833e-06
Time step  35: L2 error for solution 'v' = 2.899580e-06
Time step  36: L2 error for solution 'v' = 2.899516e-06
Time step  37: L2 error for solution 'v' = 2.890803e-06
Time step  38: L2 error for solution 'v' = 2.878657e-06
Time step  39: L2 error for solution 'v' = 2.869701e-06
Time step  40: L2 error for solution 'v' = 2.870979e-06
Time step  41: L2 error for solution 'v' = 2.888728e-06
Time step  42: L2 error for solution 'v' = 2.927102e-06
Time step  43: L2 error for solution 'v' = 2.987225e-06
Time step  44: L2 error for solution 'v' = 3.066866e-06
Time step  45: L2 error for solution 'v' = 3.160834e-06
Time step  46: L2 error for solution 'v' = 3.261895e-06
Time step  47: L2 error for solution 'v' = 3.361884e-06
Time step  48: L2 error for solution 'v' = 3.452744e-06
Time step  49: L2 error for solution 'v' = 3.527337e-06
Time step  50: L2 error for solution 'v' = 3.580006e-06
Time step  51: L2 error for solution 'v' = 3.606930e-06
Time step  52: L2 error for solution 'v' = 3.606307e-06
Time step  53: L2 error for solution 'v' = 3.578412e-06
Time step  54: L2 error for solution 'v' = 3.525552e-06
Time step  55: L2 error for solution 'v' = 3.451917e-06
Time step  56: L2 error for solution 'v' = 3.363312e-06
Time step  57: L2 error for solution 'v' = 3.266752e-06
Time step  58: L2 error for solution 'v' = 3.169901e-06
Time step  59: L2 error for solution 'v' = 3.080334e-06
Time step  60: L2 error for solution 'v' = 3.004684e-06
Time step  61: L2 error for solution 'v' = 2.947810e-06
Time step  62: L2 error for solution 'v' = 2.912193e-06
Time step  63: L2 error for solution 'v' = 2.897773e-06
Time step  64: L2 error for solution 'v' = 2.902338e-06
