Time step   0: condition number for 'u' = 9.007933e+02
Time step   1: condition number for 'u' = 9.004292e+02
Time step   2: condition number for 'u' = 9.000632e+02
Time step   3: condition number for 'u' = 8.996952e+02
Time step   4: condition number for 'u' = 8.993253e+02
Time step   5: condition number for 'u' = 8.989534e+02
Time step   6: condition number for 'u' = 8.985795e+02
Time step   7: condition number for 'u' = 8.982036e+02
Time step   8: condition number for 'u' = 8.978257e+02
Time step   9: condition number for 'u' = 8.974459e+02
Time step  10: condition number for 'u' = 8.970640e+02
Time step  11: condition number for 'u' = 8.966801e+02
Time step  12: condition number for 'u' = 8.962941e+02
Time step  13: condition number for 'u' = 8.959062e+02
Time step  14: condition number for 'u' = 8.955161e+02
Time step  15: condition number for 'u' = 8.951241e+02
Time step  16: condition number for 'u' = 8.947299e+02
Time step  17: condition number for 'u' = 8.943337e+02
Time step  18: condition number for 'u' = 8.939354e+02
Time step  19: condition number for 'u' = 8.935350e+02
Time step  20: condition number for 'u' = 8.931325e+02
Time step  21: condition number for 'u' = 8.927278e+02
Time step  22: condition number for 'u' = 8.923211e+02
Time step  23: condition number for 'u' = 8.919122e+02
Time step  24: condition number for 'u' = 8.915012e+02
Time step  25: condition number for 'u' = 8.910881e+02
Time step  26: condition number for 'u' = 8.906727e+02
Time step  27: condition number for 'u' = 8.902552e+02
Time step  28: condition number for 'u' = 8.898356e+02
Time step  29: condition number for 'u' = 8.894137e+02
Time step  30: condition number for 'u' = 8.889897e+02
Time step  31: condition number for 'u' = 8.885634e+02
Time step  32: condition number for 'u' = 8.881350e+02
Time step  33: condition number for 'u' = 8.877043e+02
Time step  34: condition number for 'u' = 8.872713e+02
Time step  35: condition number for 'u' = 8.868362e+02
Time step  36: condition number for 'u' = 8.863988e+02
Time step  37: condition number for 'u' = 8.859591e+02
Time step  38: condition number for 'u' = 8.855172e+02
Time step  39: condition number for 'u' = 8.850730e+02
Time step  40: condition number for 'u' = 8.846265e+02
Time step  41: condition number for 'u' = 8.841777e+02
Time step  42: condition number for 'u' = 8.837266e+02
Time step  43: condition number for 'u' = 8.832732e+02
Time step  44: condition number for 'u' = 8.828174e+02
Time step  45: condition number for 'u' = 8.823594e+02
Time step  46: condition number for 'u' = 8.818990e+02
Time step  47: condition number for 'u' = 8.814363e+02
Time step  48: condition number for 'u' = 8.809712e+02
Time step  49: condition number for 'u' = 8.805037e+02
Time step  50: condition number for 'u' = 8.800339e+02
Time step  51: condition number for 'u' = 8.795617e+02
Time step  52: condition number for 'u' = 8.790871e+02
Time step  53: condition number for 'u' = 8.786101e+02
Time step  54: condition number for 'u' = 8.781307e+02
Time step  55: condition number for 'u' = 8.776488e+02
Time step  56: condition number for 'u' = 8.771646e+02
Time step  57: condition number for 'u' = 8.766779e+02
Time step  58: condition number for 'u' = 8.761887e+02
Time step  59: condition number for 'u' = 8.756971e+02
Time step  60: condition number for 'u' = 8.752031e+02
Time step  61: condition number for 'u' = 8.747065e+02
Time step  62: condition number for 'u' = 8.742075e+02
Time step  63: condition number for 'u' = 8.737060e+02
Time step  64: condition number for 'u' = 8.732020e+02
Time step  65: condition number for 'u' = 8.726954e+02
Time step  66: condition number for 'u' = 8.721864e+02
Time step  67: condition number for 'u' = 8.716748e+02
Time step  68: condition number for 'u' = 8.711606e+02
Time step  69: condition number for 'u' = 8.706439e+02
Time step  70: condition number for 'u' = 8.701247e+02
Time step  71: condition number for 'u' = 8.696029e+02
Time step  72: condition number for 'u' = 8.690784e+02
Time step  73: condition number for 'u' = 8.685514e+02
Time step  74: condition number for 'u' = 8.680218e+02
Time step  75: condition number for 'u' = 8.674896e+02
Time step  76: condition number for 'u' = 8.669548e+02
Time step  77: condition number for 'u' = 8.664173e+02
Time step  78: condition number for 'u' = 8.658772e+02
Time step  79: condition number for 'u' = 8.653345e+02
Time step  80: condition number for 'u' = 8.647890e+02
Time step  81: condition number for 'u' = 8.642410e+02
Time step  82: condition number for 'u' = 8.636902e+02
Time step  83: condition number for 'u' = 8.631368e+02
Time step  84: condition number for 'u' = 8.625806e+02
Time step  85: condition number for 'u' = 8.620218e+02
Time step  86: condition number for 'u' = 8.614603e+02
Time step  87: condition number for 'u' = 8.608960e+02
Time step  88: condition number for 'u' = 8.603290e+02
Time step  89: condition number for 'u' = 8.597593e+02
Time step  90: condition number for 'u' = 8.591868e+02
Time step  91: condition number for 'u' = 8.586116e+02
Time step  92: condition number for 'u' = 8.580336e+02
Time step  93: condition number for 'u' = 8.574529e+02
Time step  94: condition number for 'u' = 8.568693e+02
Time step  95: condition number for 'u' = 8.562830e+02
Time step  96: condition number for 'u' = 8.556939e+02
Time step  97: condition number for 'u' = 8.551020e+02
Time step  98: condition number for 'u' = 8.545073e+02
Time step  99: condition number for 'u' = 8.539097e+02
Time step 100: condition number for 'u' = 8.533093e+02
Time step 101: condition number for 'u' = 8.527061e+02
Time step 102: condition number for 'u' = 8.521001e+02
Time step 103: condition number for 'u' = 8.514911e+02
Time step 104: condition number for 'u' = 8.508794e+02
Time step 105: condition number for 'u' = 8.502647e+02
Time step 106: condition number for 'u' = 8.496472e+02
Time step 107: condition number for 'u' = 8.490267e+02
Time step 108: condition number for 'u' = 8.484034e+02
Time step 109: condition number for 'u' = 8.477772e+02
Time step 110: condition number for 'u' = 8.471480e+02
Time step 111: condition number for 'u' = 8.465159e+02
Time step 112: condition number for 'u' = 8.458809e+02
Time step 113: condition number for 'u' = 8.452429e+02
Time step 114: condition number for 'u' = 8.446019e+02
Time step 115: condition number for 'u' = 8.439580e+02
Time step 116: condition number for 'u' = 8.433112e+02
Time step 117: condition number for 'u' = 8.426613e+02
Time step 118: condition number for 'u' = 8.420084e+02
Time step 119: condition number for 'u' = 8.413526e+02
Time step 120: condition number for 'u' = 8.406937e+02
Time step 121: condition number for 'u' = 8.400318e+02
Time step 122: condition number for 'u' = 8.393669e+02
Time step 123: condition number for 'u' = 8.386990e+02
Time step 124: condition number for 'u' = 8.380280e+02
Time step 125: condition number for 'u' = 8.373539e+02
Time step 126: condition number for 'u' = 8.366768e+02
Time step 127: condition number for 'u' = 8.359967e+02
Time step 128: condition number for 'u' = 8.353134e+02
Time step 129: condition number for 'u' = 8.346271e+02
Time step 130: condition number for 'u' = 8.339377e+02
Time step 131: condition number for 'u' = 8.332452e+02
Time step 132: condition number for 'u' = 8.325496e+02
Time step 133: condition number for 'u' = 8.318509e+02
Time step 134: condition number for 'u' = 8.311491e+02
Time step 135: condition number for 'u' = 8.304442e+02
Time step 136: condition number for 'u' = 8.297361e+02
Time step 137: condition number for 'u' = 8.290249e+02
Time step 138: condition number for 'u' = 8.283105e+02
Time step 139: condition number for 'u' = 8.275930e+02
Time step 140: condition number for 'u' = 8.268724e+02
Time step 141: condition number for 'u' = 8.261486e+02
Time step 142: condition number for 'u' = 8.254216e+02
Time step 143: condition number for 'u' = 8.246915e+02
Time step 144: condition number for 'u' = 8.239581e+02
Time step 145: condition number for 'u' = 8.232216e+02
Time step 146: condition number for 'u' = 8.224818e+02
Time step 147: condition number for 'u' = 8.217389e+02
Time step 148: condition number for 'u' = 8.209928e+02
Time step 149: condition number for 'u' = 8.202434e+02
Time step 150: condition number for 'u' = 8.194908e+02
Time step 151: condition number for 'u' = 8.187349e+02
Time step 152: condition number for 'u' = 8.179758e+02
Time step 153: condition number for 'u' = 8.172135e+02
Time step 154: condition number for 'u' = 8.164479e+02
Time step 155: condition number for 'u' = 8.156790e+02
Time step 156: condition number for 'u' = 8.149069e+02
Time step 157: condition number for 'u' = 8.141314e+02
Time step 158: condition number for 'u' = 8.133527e+02
Time step 159: condition number for 'u' = 8.125707e+02
Time step 160: condition number for 'u' = 8.117854e+02
Time step 161: condition number for 'u' = 8.109967e+02
Time step 162: condition number for 'u' = 8.102048e+02
Time step 163: condition number for 'u' = 8.094096e+02
Time step 164: condition number for 'u' = 8.086110e+02
Time step 165: condition number for 'u' = 8.078091e+02
Time step 166: condition number for 'u' = 8.070038e+02
Time step 167: condition number for 'u' = 8.061952e+02
Time step 168: condition number for 'u' = 8.053833e+02
Time step 169: condition number for 'u' = 8.045680e+02
Time step 170: condition number for 'u' = 8.037494e+02
Time step 171: condition number for 'u' = 8.029274e+02
Time step 172: condition number for 'u' = 8.021021e+02
Time step 173: condition number for 'u' = 8.012734e+02
Time step 174: condition number for 'u' = 8.004414e+02
Time step 175: condition number for 'u' = 7.996059e+02
Time step 176: condition number for 'u' = 7.987671e+02
Time step 177: condition number for 'u' = 7.979249e+02
Time step 178: condition number for 'u' = 7.970794e+02
Time step 179: condition number for 'u' = 7.962304e+02
Time step 180: condition number for 'u' = 7.953781e+02
Time step 181: condition number for 'u' = 7.945223e+02
Time step 182: condition number for 'u' = 7.936632e+02
Time step 183: condition number for 'u' = 7.928006e+02
Time step 184: condition number for 'u' = 7.919346e+02
Time step 185: condition number for 'u' = 7.910653e+02
Time step 186: condition number for 'u' = 7.901924e+02
Time step 187: condition number for 'u' = 7.893162e+02
Time step 188: condition number for 'u' = 7.884365e+02
Time step 189: condition number for 'u' = 7.875534e+02
Time step 190: condition number for 'u' = 7.866668e+02
Time step 191: condition number for 'u' = 7.857768e+02
Time step 192: condition number for 'u' = 7.848834e+02
Time step 193: condition number for 'u' = 7.839865e+02
Time step 194: condition number for 'u' = 7.830861e+02
Time step 195: condition number for 'u' = 7.821823e+02
