Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 4.064648e-07
Time step   3: L2 error for solution 'v' = 4.167204e-07
Time step   4: L2 error for solution 'v' = 4.380637e-07
Time step   5: L2 error for solution 'v' = 4.707939e-07
Time step   6: L2 error for solution 'v' = 5.113860e-07
Time step   7: L2 error for solution 'v' = 5.528031e-07
Time step   8: L2 error for solution 'v' = 5.870746e-07
Time step   9: L2 error for solution 'v' = 6.080964e-07
Time step  10: L2 error for solution 'v' = 6.135431e-07
Time step  11: L2 error for solution 'v' = 6.056673e-07
Time step  12: L2 error for solution 'v' = 5.908590e-07
Time step  13: L2 error for solution 'v' = 5.776777e-07
Time step  14: L2 error for solution 'v' = 5.734274e-07
Time step  15: L2 error for solution 'v' = 5.808193e-07
Time step  16: L2 error for solution 'v' = 5.973746e-07
Time step  17: L2 error for solution 'v' = 6.181733e-07
Time step  18: L2 error for solution 'v' = 6.393797e-07
Time step  19: L2 error for solution 'v' = 6.599853e-07
Time step  20: L2 error for solution 'v' = 6.812210e-07
Time step  21: L2 error for solution 'v' = 7.045128e-07
Time step  22: L2 error for solution 'v' = 7.294795e-07
Time step  23: L2 error for solution 'v' = 7.533418e-07
Time step  24: L2 error for solution 'v' = 7.720463e-07
Time step  25: L2 error for solution 'v' = 7.822245e-07
Time step  26: L2 error for solution 'v' = 7.828148e-07
Time step  27: L2 error for solution 'v' = 7.756016e-07
Time step  28: L2 error for solution 'v' = 7.644595e-07
Time step  29: L2 error for solution 'v' = 7.535859e-07
Time step  30: L2 error for solution 'v' = 7.455857e-07
Time step  31: L2 error for solution 'v' = 7.406258e-07
Time step  32: L2 error for solution 'v' = 7.373361e-07
Time step  33: L2 error for solution 'v' = 7.348446e-07
Time step  34: L2 error for solution 'v' = 7.344651e-07
Time step  35: L2 error for solution 'v' = 7.397254e-07
Time step  36: L2 error for solution 'v' = 7.543726e-07
Time step  37: L2 error for solution 'v' = 7.794334e-07
Time step  38: L2 error for solution 'v' = 8.115178e-07
Time step  39: L2 error for solution 'v' = 8.437432e-07
Time step  40: L2 error for solution 'v' = 8.684646e-07
Time step  41: L2 error for solution 'v' = 8.800206e-07
Time step  42: L2 error for solution 'v' = 8.763996e-07
Time step  43: L2 error for solution 'v' = 8.595896e-07
Time step  44: L2 error for solution 'v' = 8.347246e-07
Time step  45: L2 error for solution 'v' = 8.082754e-07
Time step  46: L2 error for solution 'v' = 7.858270e-07
Time step  47: L2 error for solution 'v' = 7.704051e-07
Time step  48: L2 error for solution 'v' = 7.622787e-07
Time step  49: L2 error for solution 'v' = 7.602150e-07
Time step  50: L2 error for solution 'v' = 7.630190e-07
Time step  51: L2 error for solution 'v' = 7.701042e-07
Time step  52: L2 error for solution 'v' = 7.808301e-07
Time step  53: L2 error for solution 'v' = 7.934232e-07
Time step  54: L2 error for solution 'v' = 8.046187e-07
Time step  55: L2 error for solution 'v' = 8.105353e-07
Time step  56: L2 error for solution 'v' = 8.083597e-07
Time step  57: L2 error for solution 'v' = 7.979404e-07
Time step  58: L2 error for solution 'v' = 7.824680e-07
Time step  59: L2 error for solution 'v' = 7.676883e-07
Time step  60: L2 error for solution 'v' = 7.595506e-07
Time step  61: L2 error for solution 'v' = 7.611801e-07
Time step  62: L2 error for solution 'v' = 7.711531e-07
Time step  63: L2 error for solution 'v' = 7.845324e-07
Time step  64: L2 error for solution 'v' = 7.958860e-07
