Time step   0: condition number for 'u' = 5.091448e+03
Time step   1: condition number for 'u' = 5.080113e+03
Time step   2: condition number for 'u' = 5.068793e+03
Time step   3: condition number for 'u' = 5.057490e+03
Time step   4: condition number for 'u' = 5.046203e+03
Time step   5: condition number for 'u' = 5.034931e+03
Time step   6: condition number for 'u' = 5.023675e+03
Time step   7: condition number for 'u' = 5.012434e+03
Time step   8: condition number for 'u' = 5.001209e+03
Time step   9: condition number for 'u' = 4.989999e+03
Time step  10: condition number for 'u' = 4.978805e+03
Time step  11: condition number for 'u' = 4.967626e+03
Time step  12: condition number for 'u' = 4.956464e+03
Time step  13: condition number for 'u' = 4.945317e+03
Time step  14: condition number for 'u' = 4.934187e+03
Time step  15: condition number for 'u' = 4.923074e+03
Time step  16: condition number for 'u' = 4.911977e+03
Time step  17: condition number for 'u' = 4.900897e+03
Time step  18: condition number for 'u' = 4.889832e+03
Time step  19: condition number for 'u' = 4.878785e+03
Time step  20: condition number for 'u' = 4.867753e+03
Time step  21: condition number for 'u' = 4.856737e+03
Time step  22: condition number for 'u' = 4.845736e+03
Time step  23: condition number for 'u' = 4.834751e+03
Time step  24: condition number for 'u' = 4.823782e+03
Time step  25: condition number for 'u' = 4.812829e+03
Time step  26: condition number for 'u' = 4.801892e+03
Time step  27: condition number for 'u' = 4.790971e+03
Time step  28: condition number for 'u' = 4.780067e+03
Time step  29: condition number for 'u' = 4.769179e+03
Time step  30: condition number for 'u' = 4.758308e+03
Time step  31: condition number for 'u' = 4.747454e+03
Time step  32: condition number for 'u' = 4.736616e+03
Time step  33: condition number for 'u' = 4.725795e+03
Time step  34: condition number for 'u' = 4.714991e+03
Time step  35: condition number for 'u' = 4.704202e+03
Time step  36: condition number for 'u' = 4.693430e+03
Time step  37: condition number for 'u' = 4.682673e+03
Time step  38: condition number for 'u' = 4.671933e+03
Time step  39: condition number for 'u' = 4.661208e+03
Time step  40: condition number for 'u' = 4.650499e+03
Time step  41: condition number for 'u' = 4.639807e+03
Time step  42: condition number for 'u' = 4.629131e+03
Time step  43: condition number for 'u' = 4.618472e+03
Time step  44: condition number for 'u' = 4.607830e+03
Time step  45: condition number for 'u' = 4.597205e+03
Time step  46: condition number for 'u' = 4.586597e+03
Time step  47: condition number for 'u' = 4.576005e+03
Time step  48: condition number for 'u' = 4.565431e+03
Time step  49: condition number for 'u' = 4.554872e+03
Time step  50: condition number for 'u' = 4.544330e+03
Time step  51: condition number for 'u' = 4.533804e+03
Time step  52: condition number for 'u' = 4.523294e+03
Time step  53: condition number for 'u' = 4.512801e+03
Time step  54: condition number for 'u' = 4.502323e+03
Time step  55: condition number for 'u' = 4.491862e+03
Time step  56: condition number for 'u' = 4.481417e+03
Time step  57: condition number for 'u' = 4.470990e+03
Time step  58: condition number for 'u' = 4.460579e+03
Time step  59: condition number for 'u' = 4.450185e+03
Time step  60: condition number for 'u' = 4.439809e+03
Time step  61: condition number for 'u' = 4.429449e+03
Time step  62: condition number for 'u' = 4.419107e+03
Time step  63: condition number for 'u' = 4.408781e+03
Time step  64: condition number for 'u' = 4.398471e+03
Time step  65: condition number for 'u' = 4.388177e+03
Time step  66: condition number for 'u' = 4.377900e+03
Time step  67: condition number for 'u' = 4.367639e+03
Time step  68: condition number for 'u' = 4.357394e+03
Time step  69: condition number for 'u' = 4.347166e+03
Time step  70: condition number for 'u' = 4.336955e+03
Time step  71: condition number for 'u' = 4.326761e+03
Time step  72: condition number for 'u' = 4.316583e+03
Time step  73: condition number for 'u' = 4.306423e+03
Time step  74: condition number for 'u' = 4.296280e+03
Time step  75: condition number for 'u' = 4.286154e+03
Time step  76: condition number for 'u' = 4.276045e+03
Time step  77: condition number for 'u' = 4.265953e+03
Time step  78: condition number for 'u' = 4.255877e+03
Time step  79: condition number for 'u' = 4.245818e+03
Time step  80: condition number for 'u' = 4.235774e+03
Time step  81: condition number for 'u' = 4.225748e+03
Time step  82: condition number for 'u' = 4.215737e+03
Time step  83: condition number for 'u' = 4.205744e+03
Time step  84: condition number for 'u' = 4.195767e+03
Time step  85: condition number for 'u' = 4.185807e+03
Time step  86: condition number for 'u' = 4.175865e+03
Time step  87: condition number for 'u' = 4.165939e+03
Time step  88: condition number for 'u' = 4.156031e+03
Time step  89: condition number for 'u' = 4.146140e+03
Time step  90: condition number for 'u' = 4.136266e+03
Time step  91: condition number for 'u' = 4.126409e+03
Time step  92: condition number for 'u' = 4.116568e+03
Time step  93: condition number for 'u' = 4.106743e+03
Time step  94: condition number for 'u' = 4.096935e+03
Time step  95: condition number for 'u' = 4.087143e+03
Time step  96: condition number for 'u' = 4.077368e+03
Time step  97: condition number for 'u' = 4.067610e+03
Time step  98: condition number for 'u' = 4.057869e+03
Time step  99: condition number for 'u' = 4.048144e+03
Time step 100: condition number for 'u' = 4.038438e+03
Time step 101: condition number for 'u' = 4.028748e+03
Time step 102: condition number for 'u' = 4.019076e+03
Time step 103: condition number for 'u' = 4.009421e+03
Time step 104: condition number for 'u' = 3.999782e+03
Time step 105: condition number for 'u' = 3.990160e+03
Time step 106: condition number for 'u' = 3.980554e+03
Time step 107: condition number for 'u' = 3.970965e+03
Time step 108: condition number for 'u' = 3.961392e+03
Time step 109: condition number for 'u' = 3.951836e+03
Time step 110: condition number for 'u' = 3.942297e+03
Time step 111: condition number for 'u' = 3.932775e+03
Time step 112: condition number for 'u' = 3.923270e+03
Time step 113: condition number for 'u' = 3.913782e+03
Time step 114: condition number for 'u' = 3.904311e+03
Time step 115: condition number for 'u' = 3.894858e+03
Time step 116: condition number for 'u' = 3.885421e+03
Time step 117: condition number for 'u' = 3.876002e+03
Time step 118: condition number for 'u' = 3.866599e+03
Time step 119: condition number for 'u' = 3.857212e+03
Time step 120: condition number for 'u' = 3.847842e+03
Time step 121: condition number for 'u' = 3.838488e+03
