Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 1.696886e-06
Time step   3: L2 error for solution 'u' = 1.711041e-06
Time step   4: L2 error for solution 'u' = 1.780423e-06
Time step   5: L2 error for solution 'u' = 1.952375e-06
Time step   6: L2 error for solution 'u' = 2.215629e-06
Time step   7: L2 error for solution 'u' = 2.502745e-06
Time step   8: L2 error for solution 'u' = 2.735707e-06
Time step   9: L2 error for solution 'u' = 2.860810e-06
Time step  10: L2 error for solution 'u' = 2.864273e-06
Time step  11: L2 error for solution 'u' = 2.776152e-06
Time step  12: L2 error for solution 'u' = 2.662001e-06
Time step  13: L2 error for solution 'u' = 2.594550e-06
Time step  14: L2 error for solution 'u' = 2.608455e-06
Time step  15: L2 error for solution 'u' = 2.676074e-06
Time step  16: L2 error for solution 'u' = 2.736197e-06
Time step  17: L2 error for solution 'u' = 2.744437e-06
Time step  18: L2 error for solution 'u' = 2.703874e-06
Time step  19: L2 error for solution 'u' = 2.665952e-06
Time step  20: L2 error for solution 'u' = 2.698344e-06
Time step  21: L2 error for solution 'u' = 2.828447e-06
Time step  22: L2 error for solution 'u' = 3.013037e-06
Time step  23: L2 error for solution 'u' = 3.168478e-06
Time step  24: L2 error for solution 'u' = 3.221032e-06
Time step  25: L2 error for solution 'u' = 3.137102e-06
Time step  26: L2 error for solution 'u' = 2.932269e-06
Time step  27: L2 error for solution 'u' = 2.666241e-06
Time step  28: L2 error for solution 'u' = 2.422736e-06
Time step  29: L2 error for solution 'u' = 2.269592e-06
Time step  30: L2 error for solution 'u' = 2.217315e-06
Time step  31: L2 error for solution 'u' = 2.225787e-06
Time step  32: L2 error for solution 'u' = 2.259183e-06
Time step  33: L2 error for solution 'u' = 2.323542e-06
Time step  34: L2 error for solution 'u' = 2.451754e-06
Time step  35: L2 error for solution 'u' = 2.654816e-06
Time step  36: L2 error for solution 'u' = 2.892463e-06
Time step  37: L2 error for solution 'u' = 3.093018e-06
Time step  38: L2 error for solution 'u' = 3.193735e-06
Time step  39: L2 error for solution 'u' = 3.169825e-06
Time step  40: L2 error for solution 'u' = 3.045491e-06
Time step  41: L2 error for solution 'u' = 2.885978e-06
Time step  42: L2 error for solution 'u' = 2.765424e-06
Time step  43: L2 error for solution 'u' = 2.717437e-06
Time step  44: L2 error for solution 'u' = 2.711197e-06
Time step  45: L2 error for solution 'u' = 2.686821e-06
Time step  46: L2 error for solution 'u' = 2.614252e-06
Time step  47: L2 error for solution 'u' = 2.526533e-06
Time step  48: L2 error for solution 'u' = 2.506216e-06
Time step  49: L2 error for solution 'u' = 2.615839e-06
Time step  50: L2 error for solution 'u' = 2.825869e-06
Time step  51: L2 error for solution 'u' = 3.033171e-06
Time step  52: L2 error for solution 'u' = 3.135683e-06
Time step  53: L2 error for solution 'u' = 3.081011e-06
Time step  54: L2 error for solution 'u' = 2.880773e-06
Time step  55: L2 error for solution 'u' = 2.605287e-06
Time step  56: L2 error for solution 'u' = 2.358556e-06
Time step  57: L2 error for solution 'u' = 2.224757e-06
Time step  58: L2 error for solution 'u' = 2.212593e-06
Time step  59: L2 error for solution 'u' = 2.271980e-06
Time step  60: L2 error for solution 'u' = 2.368544e-06
Time step  61: L2 error for solution 'u' = 2.515450e-06
Time step  62: L2 error for solution 'u' = 2.735796e-06
Time step  63: L2 error for solution 'u' = 3.009445e-06
Time step  64: L2 error for solution 'u' = 3.267649e-06
Time step  65: L2 error for solution 'u' = 3.432996e-06
Time step  66: L2 error for solution 'u' = 3.461036e-06
Time step  67: L2 error for solution 'u' = 3.361478e-06
Time step  68: L2 error for solution 'u' = 3.195043e-06
Time step  69: L2 error for solution 'u' = 3.042463e-06
Time step  70: L2 error for solution 'u' = 2.952516e-06
Time step  71: L2 error for solution 'u' = 2.910966e-06
Time step  72: L2 error for solution 'u' = 2.872071e-06
Time step  73: L2 error for solution 'u' = 2.821906e-06
Time step  74: L2 error for solution 'u' = 2.808390e-06
Time step  75: L2 error for solution 'u' = 2.902723e-06
Time step  76: L2 error for solution 'u' = 3.115079e-06
Time step  77: L2 error for solution 'u' = 3.363337e-06
Time step  78: L2 error for solution 'u' = 3.532008e-06
Time step  79: L2 error for solution 'u' = 3.541959e-06
Time step  80: L2 error for solution 'u' = 3.384034e-06
Time step  81: L2 error for solution 'u' = 3.121401e-06
Time step  82: L2 error for solution 'u' = 2.863750e-06
Time step  83: L2 error for solution 'u' = 2.708467e-06
Time step  84: L2 error for solution 'u' = 2.677447e-06
Time step  85: L2 error for solution 'u' = 2.726164e-06
Time step  86: L2 error for solution 'u' = 2.819259e-06
Time step  87: L2 error for solution 'u' = 2.968094e-06
Time step  88: L2 error for solution 'u' = 3.191702e-06
Time step  89: L2 error for solution 'u' = 3.460063e-06
Time step  90: L2 error for solution 'u' = 3.692353e-06
Time step  91: L2 error for solution 'u' = 3.805374e-06
Time step  92: L2 error for solution 'u' = 3.760596e-06
Time step  93: L2 error for solution 'u' = 3.582967e-06
Time step  94: L2 error for solution 'u' = 3.346791e-06
