Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 4.637388e-07
Time step   3: L2 error for solution 'u' = 5.248344e-07
Time step   4: L2 error for solution 'u' = 6.068108e-07
Time step   5: L2 error for solution 'u' = 6.773685e-07
Time step   6: L2 error for solution 'u' = 7.275189e-07
Time step   7: L2 error for solution 'u' = 7.350014e-07
Time step   8: L2 error for solution 'u' = 7.195074e-07
Time step   9: L2 error for solution 'u' = 6.989546e-07
Time step  10: L2 error for solution 'u' = 6.562058e-07
Time step  11: L2 error for solution 'u' = 6.147041e-07
Time step  12: L2 error for solution 'u' = 5.897578e-07
Time step  13: L2 error for solution 'u' = 5.595098e-07
Time step  14: L2 error for solution 'u' = 5.176008e-07
Time step  15: L2 error for solution 'u' = 4.975885e-07
Time step  16: L2 error for solution 'u' = 5.226398e-07
Time step  17: L2 error for solution 'u' = 6.085215e-07
Time step  18: L2 error for solution 'u' = 7.120481e-07
Time step  19: L2 error for solution 'u' = 7.216936e-07
Time step  20: L2 error for solution 'u' = 6.577621e-07
Time step  21: L2 error for solution 'u' = 6.416274e-07
Time step  22: L2 error for solution 'u' = 6.825372e-07
Time step  23: L2 error for solution 'u' = 7.197121e-07
Time step  24: L2 error for solution 'u' = 7.110465e-07
Time step  25: L2 error for solution 'u' = 6.486935e-07
Time step  26: L2 error for solution 'u' = 5.840194e-07
Time step  27: L2 error for solution 'u' = 5.989309e-07
Time step  28: L2 error for solution 'u' = 6.351275e-07
Time step  29: L2 error for solution 'u' = 6.051510e-07
Time step  30: L2 error for solution 'u' = 5.839822e-07
Time step  31: L2 error for solution 'u' = 6.267177e-07
Time step  32: L2 error for solution 'u' = 6.694771e-07
Time step  33: L2 error for solution 'u' = 6.732081e-07
Time step  34: L2 error for solution 'u' = 6.492154e-07
Time step  35: L2 error for solution 'u' = 6.301943e-07
Time step  36: L2 error for solution 'u' = 6.618108e-07
Time step  37: L2 error for solution 'u' = 7.361421e-07
Time step  38: L2 error for solution 'u' = 7.483585e-07
Time step  39: L2 error for solution 'u' = 6.856521e-07
Time step  40: L2 error for solution 'u' = 6.291805e-07
Time step  41: L2 error for solution 'u' = 5.984632e-07
Time step  42: L2 error for solution 'u' = 5.863991e-07
Time step  43: L2 error for solution 'u' = 5.758512e-07
Time step  44: L2 error for solution 'u' = 5.601450e-07
Time step  45: L2 error for solution 'u' = 5.588215e-07
Time step  46: L2 error for solution 'u' = 5.811374e-07
Time step  47: L2 error for solution 'u' = 6.236860e-07
Time step  48: L2 error for solution 'u' = 6.794811e-07
Time step  49: L2 error for solution 'u' = 7.321130e-07
Time step  50: L2 error for solution 'u' = 7.561676e-07
Time step  51: L2 error for solution 'u' = 7.680264e-07
Time step  52: L2 error for solution 'u' = 7.465414e-07
Time step  53: L2 error for solution 'u' = 6.644993e-07
Time step  54: L2 error for solution 'u' = 5.978765e-07
Time step  55: L2 error for solution 'u' = 6.026938e-07
Time step  56: L2 error for solution 'u' = 6.430228e-07
Time step  57: L2 error for solution 'u' = 6.736342e-07
Time step  58: L2 error for solution 'u' = 6.795373e-07
Time step  59: L2 error for solution 'u' = 6.571591e-07
Time step  60: L2 error for solution 'u' = 6.451564e-07
Time step  61: L2 error for solution 'u' = 6.767632e-07
Time step  62: L2 error for solution 'u' = 6.768352e-07
Time step  63: L2 error for solution 'u' = 6.455030e-07
Time step  64: L2 error for solution 'u' = 6.529591e-07
Time step  65: L2 error for solution 'u' = 6.838114e-07
Time step  66: L2 error for solution 'u' = 6.967333e-07
Time step  67: L2 error for solution 'u' = 6.876453e-07
Time step  68: L2 error for solution 'u' = 6.866744e-07
Time step  69: L2 error for solution 'u' = 7.301631e-07
Time step  70: L2 error for solution 'u' = 7.863047e-07
Time step  71: L2 error for solution 'u' = 7.575668e-07
Time step  72: L2 error for solution 'u' = 6.678138e-07
Time step  73: L2 error for solution 'u' = 6.248166e-07
Time step  74: L2 error for solution 'u' = 6.087609e-07
Time step  75: L2 error for solution 'u' = 6.014714e-07
Time step  76: L2 error for solution 'u' = 6.034473e-07
Time step  77: L2 error for solution 'u' = 5.956505e-07
Time step  78: L2 error for solution 'u' = 6.122459e-07
Time step  79: L2 error for solution 'u' = 6.874633e-07
Time step  80: L2 error for solution 'u' = 7.749068e-07
Time step  81: L2 error for solution 'u' = 8.283344e-07
Time step  82: L2 error for solution 'u' = 8.501208e-07
Time step  83: L2 error for solution 'u' = 8.168961e-07
Time step  84: L2 error for solution 'u' = 7.338374e-07
Time step  85: L2 error for solution 'u' = 6.433764e-07
Time step  86: L2 error for solution 'u' = 5.681993e-07
Time step  87: L2 error for solution 'u' = 5.388720e-07
Time step  88: L2 error for solution 'u' = 5.716444e-07
Time step  89: L2 error for solution 'u' = 6.326059e-07
Time step  90: L2 error for solution 'u' = 6.659437e-07
Time step  91: L2 error for solution 'u' = 6.739080e-07
Time step  92: L2 error for solution 'u' = 6.878869e-07
Time step  93: L2 error for solution 'u' = 7.469766e-07
Time step  94: L2 error for solution 'u' = 8.138885e-07
