Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 6.120880e-17
Time step   3: L2 error for solution 'u' = 8.158059e-17
Time step   4: L2 error for solution 'u' = 1.253501e-16
Time step   5: L2 error for solution 'u' = 1.965640e-16
Time step   6: L2 error for solution 'u' = 2.616471e-16
Time step   7: L2 error for solution 'u' = 1.794264e-16
Time step   8: L2 error for solution 'u' = 2.032549e-16
Time step   9: L2 error for solution 'u' = 1.925134e-16
Time step  10: L2 error for solution 'u' = 1.824015e-16
