Time step   0: condition number for 'u' = 1.466021e+04
Time step   1: condition number for 'u' = 1.444253e+04
Time step   2: condition number for 'u' = 1.409378e+04
Time step   3: condition number for 'u' = 1.363297e+04
Time step   4: condition number for 'u' = 1.308309e+04
Time step   5: condition number for 'u' = 1.246859e+04
Time step   6: condition number for 'u' = 1.181305e+04
Time step   7: condition number for 'u' = 1.113764e+04
Time step   8: condition number for 'u' = 1.046013e+04
Time step   9: condition number for 'u' = 9.794528e+03
Time step  10: condition number for 'u' = 9.151249e+03
Time step  11: condition number for 'u' = 8.537474e+03
Time step  12: condition number for 'u' = 7.957698e+03
Time step  13: condition number for 'u' = 7.414281e+03
Time step  14: condition number for 'u' = 6.907970e+03
Time step  15: condition number for 'u' = 6.438347e+03
Time step  16: condition number for 'u' = 6.004190e+03
Time step  17: condition number for 'u' = 5.603764e+03
Time step  18: condition number for 'u' = 5.235029e+03
Time step  19: condition number for 'u' = 4.895800e+03
Time step  20: condition number for 'u' = 4.583860e+03
Time step  21: condition number for 'u' = 4.297030e+03
Time step  22: condition number for 'u' = 4.033218e+03
Time step  23: condition number for 'u' = 3.790454e+03
Time step  24: condition number for 'u' = 3.566900e+03
Time step  25: condition number for 'u' = 3.360858e+03
Time step  26: condition number for 'u' = 3.170770e+03
Time step  27: condition number for 'u' = 2.995215e+03
Time step  28: condition number for 'u' = 2.832899e+03
Time step  29: condition number for 'u' = 2.682647e+03
Time step  30: condition number for 'u' = 2.543395e+03
Time step  31: condition number for 'u' = 2.414180e+03
Time step  32: condition number for 'u' = 2.294130e+03
Time step  33: condition number for 'u' = 2.182457e+03
Time step  34: condition number for 'u' = 2.078448e+03
Time step  35: condition number for 'u' = 1.981456e+03
Time step  36: condition number for 'u' = 1.890900e+03
Time step  37: condition number for 'u' = 1.806252e+03
Time step  38: condition number for 'u' = 1.727035e+03
Time step  39: condition number for 'u' = 1.652817e+03
Time step  40: condition number for 'u' = 1.583204e+03
Time step  41: condition number for 'u' = 1.517839e+03
Time step  42: condition number for 'u' = 1.456397e+03
Time step  43: condition number for 'u' = 1.398580e+03
Time step  44: condition number for 'u' = 1.344119e+03
Time step  45: condition number for 'u' = 1.292767e+03
Time step  46: condition number for 'u' = 1.244302e+03
Time step  47: condition number for 'u' = 1.198518e+03
Time step  48: condition number for 'u' = 1.155227e+03
Time step  49: condition number for 'u' = 1.114256e+03
Time step  50: condition number for 'u' = 1.075446e+03
Time step  51: condition number for 'u' = 1.038652e+03
Time step  52: condition number for 'u' = 1.003740e+03
Time step  53: condition number for 'u' = 9.705874e+02
Time step  54: condition number for 'u' = 9.390819e+02
Time step  55: condition number for 'u' = 9.091184e+02
Time step  56: condition number for 'u' = 8.805994e+02
Time step  57: condition number for 'u' = 8.534351e+02
Time step  58: condition number for 'u' = 8.275431e+02
Time step  59: condition number for 'u' = 8.028474e+02
Time step  60: condition number for 'u' = 7.792776e+02
Time step  61: condition number for 'u' = 7.567672e+02
Time step  62: condition number for 'u' = 7.352542e+02
Time step  63: condition number for 'u' = 7.146814e+02
Time step  64: condition number for 'u' = 6.949963e+02
Time step  65: condition number for 'u' = 6.761502e+02
Time step  66: condition number for 'u' = 6.580970e+02
