Time step   0: condition number for 'u' = 2.538116e+03
Time step   1: condition number for 'u' = 2.538121e+03
Time step   2: condition number for 'u' = 2.538130e+03
Time step   3: condition number for 'u' = 2.538142e+03
Time step   4: condition number for 'u' = 2.538157e+03
Time step   5: condition number for 'u' = 2.538177e+03
Time step   6: condition number for 'u' = 2.538199e+03
Time step   7: condition number for 'u' = 2.538225e+03
Time step   8: condition number for 'u' = 2.538255e+03
Time step   9: condition number for 'u' = 2.538288e+03
Time step  10: condition number for 'u' = 2.538325e+03
Time step  11: condition number for 'u' = 2.538365e+03
Time step  12: condition number for 'u' = 2.538409e+03
Time step  13: condition number for 'u' = 2.538456e+03
Time step  14: condition number for 'u' = 2.538506e+03
Time step  15: condition number for 'u' = 2.538560e+03
Time step  16: condition number for 'u' = 2.538618e+03
Time step  17: condition number for 'u' = 2.538679e+03
Time step  18: condition number for 'u' = 2.538743e+03
Time step  19: condition number for 'u' = 2.538811e+03
Time step  20: condition number for 'u' = 2.538882e+03
Time step  21: condition number for 'u' = 2.538957e+03
Time step  22: condition number for 'u' = 2.539035e+03
Time step  23: condition number for 'u' = 2.539117e+03
Time step  24: condition number for 'u' = 2.539202e+03
Time step  25: condition number for 'u' = 2.539290e+03
Time step  26: condition number for 'u' = 2.539382e+03
Time step  27: condition number for 'u' = 2.539478e+03
Time step  28: condition number for 'u' = 2.539576e+03
Time step  29: condition number for 'u' = 2.539679e+03
Time step  30: condition number for 'u' = 2.539784e+03
Time step  31: condition number for 'u' = 2.539893e+03
Time step  32: condition number for 'u' = 2.540006e+03
Time step  33: condition number for 'u' = 2.540122e+03
Time step  34: condition number for 'u' = 2.540241e+03
Time step  35: condition number for 'u' = 2.540363e+03
Time step  36: condition number for 'u' = 2.540489e+03
Time step  37: condition number for 'u' = 2.540619e+03
Time step  38: condition number for 'u' = 2.540752e+03
Time step  39: condition number for 'u' = 2.540888e+03
Time step  40: condition number for 'u' = 2.541027e+03
Time step  41: condition number for 'u' = 2.541170e+03
Time step  42: condition number for 'u' = 2.541316e+03
Time step  43: condition number for 'u' = 2.541465e+03
Time step  44: condition number for 'u' = 2.541618e+03
Time step  45: condition number for 'u' = 2.541774e+03
Time step  46: condition number for 'u' = 2.541933e+03
Time step  47: condition number for 'u' = 2.542096e+03
Time step  48: condition number for 'u' = 2.542262e+03
Time step  49: condition number for 'u' = 2.542431e+03
Time step  50: condition number for 'u' = 2.542604e+03
Time step  51: condition number for 'u' = 2.542780e+03
Time step  52: condition number for 'u' = 2.542959e+03
Time step  53: condition number for 'u' = 2.543141e+03
Time step  54: condition number for 'u' = 2.543326e+03
Time step  55: condition number for 'u' = 2.543515e+03
Time step  56: condition number for 'u' = 2.543707e+03
Time step  57: condition number for 'u' = 2.543902e+03
Time step  58: condition number for 'u' = 2.544100e+03
Time step  59: condition number for 'u' = 2.544302e+03
Time step  60: condition number for 'u' = 2.544507e+03
Time step  61: condition number for 'u' = 2.544714e+03
Time step  62: condition number for 'u' = 2.544925e+03
Time step  63: condition number for 'u' = 2.545139e+03
Time step  64: condition number for 'u' = 2.545357e+03
Time step  65: condition number for 'u' = 2.545577e+03
Time step  66: condition number for 'u' = 2.545801e+03
Time step  67: condition number for 'u' = 2.546027e+03
Time step  68: condition number for 'u' = 2.546257e+03
Time step  69: condition number for 'u' = 2.546490e+03
Time step  70: condition number for 'u' = 2.546725e+03
Time step  71: condition number for 'u' = 2.546964e+03
Time step  72: condition number for 'u' = 2.547206e+03
Time step  73: condition number for 'u' = 2.547451e+03
Time step  74: condition number for 'u' = 2.547699e+03
Time step  75: condition number for 'u' = 2.547950e+03
Time step  76: condition number for 'u' = 2.548203e+03
Time step  77: condition number for 'u' = 2.548460e+03
Time step  78: condition number for 'u' = 2.548720e+03
Time step  79: condition number for 'u' = 2.548983e+03
Time step  80: condition number for 'u' = 2.549248e+03
Time step  81: condition number for 'u' = 2.549517e+03
Time step  82: condition number for 'u' = 2.549788e+03
Time step  83: condition number for 'u' = 2.550063e+03
Time step  84: condition number for 'u' = 2.550340e+03
Time step  85: condition number for 'u' = 2.550620e+03
Time step  86: condition number for 'u' = 2.550903e+03
Time step  87: condition number for 'u' = 2.551189e+03
Time step  88: condition number for 'u' = 2.551477e+03
Time step  89: condition number for 'u' = 2.551768e+03
Time step  90: condition number for 'u' = 2.552062e+03
Time step  91: condition number for 'u' = 2.552359e+03
Time step  92: condition number for 'u' = 2.552659e+03
Time step  93: condition number for 'u' = 2.552961e+03
Time step  94: condition number for 'u' = 2.553266e+03
Time step  95: condition number for 'u' = 2.553574e+03
Time step  96: condition number for 'u' = 2.553884e+03
