Time step   0: L2 error for solution 'v' = 0.000000e+00
Time step   1: L2 error for solution 'v' = 0.000000e+00
Time step   2: L2 error for solution 'v' = 8.871774e-09
Time step   3: L2 error for solution 'v' = 8.879056e-09
Time step   4: L2 error for solution 'v' = 8.899735e-09
Time step   5: L2 error for solution 'v' = 8.942668e-09
Time step   6: L2 error for solution 'v' = 9.019399e-09
Time step   7: L2 error for solution 'v' = 9.143723e-09
Time step   8: L2 error for solution 'v' = 9.330970e-09
Time step   9: L2 error for solution 'v' = 9.597005e-09
Time step  10: L2 error for solution 'v' = 9.957036e-09
Time step  11: L2 error for solution 'v' = 1.042444e-08
Time step  12: L2 error for solution 'v' = 1.100984e-08
Time step  13: L2 error for solution 'v' = 1.172064e-08
Time step  14: L2 error for solution 'v' = 1.256104e-08
Time step  15: L2 error for solution 'v' = 1.353253e-08
Time step  16: L2 error for solution 'v' = 1.463446e-08
Time step  17: L2 error for solution 'v' = 1.586480e-08
Time step  18: L2 error for solution 'v' = 1.722069e-08
Time step  19: L2 error for solution 'v' = 1.869890e-08
Time step  20: L2 error for solution 'v' = 2.029619e-08
Time step  21: L2 error for solution 'v' = 2.200940e-08
Time step  22: L2 error for solution 'v' = 2.383566e-08
Time step  23: L2 error for solution 'v' = 2.577236e-08
Time step  24: L2 error for solution 'v' = 2.781718e-08
Time step  25: L2 error for solution 'v' = 2.996806e-08
Time step  26: L2 error for solution 'v' = 3.222322e-08
Time step  27: L2 error for solution 'v' = 3.458109e-08
Time step  28: L2 error for solution 'v' = 3.704027e-08
Time step  29: L2 error for solution 'v' = 3.959956e-08
Time step  30: L2 error for solution 'v' = 4.225788e-08
Time step  31: L2 error for solution 'v' = 4.501428e-08
Time step  32: L2 error for solution 'v' = 4.786791e-08
Time step  33: L2 error for solution 'v' = 5.081801e-08
Time step  34: L2 error for solution 'v' = 5.386388e-08
Time step  35: L2 error for solution 'v' = 5.700491e-08
Time step  36: L2 error for solution 'v' = 6.024052e-08
Time step  37: L2 error for solution 'v' = 6.357018e-08
Time step  38: L2 error for solution 'v' = 6.699341e-08
Time step  39: L2 error for solution 'v' = 7.050975e-08
Time step  40: L2 error for solution 'v' = 7.411877e-08
Time step  41: L2 error for solution 'v' = 7.782006e-08
Time step  42: L2 error for solution 'v' = 8.161325e-08
Time step  43: L2 error for solution 'v' = 8.549796e-08
Time step  44: L2 error for solution 'v' = 8.947385e-08
Time step  45: L2 error for solution 'v' = 9.354058e-08
Time step  46: L2 error for solution 'v' = 9.769781e-08
Time step  47: L2 error for solution 'v' = 1.019452e-07
Time step  48: L2 error for solution 'v' = 1.062825e-07
Time step  49: L2 error for solution 'v' = 1.107094e-07
Time step  50: L2 error for solution 'v' = 1.152256e-07
Time step  51: L2 error for solution 'v' = 1.198308e-07
Time step  52: L2 error for solution 'v' = 1.245247e-07
Time step  53: L2 error for solution 'v' = 1.293070e-07
Time step  54: L2 error for solution 'v' = 1.341774e-07
Time step  55: L2 error for solution 'v' = 1.391358e-07
Time step  56: L2 error for solution 'v' = 1.441817e-07
Time step  57: L2 error for solution 'v' = 1.493149e-07
Time step  58: L2 error for solution 'v' = 1.545353e-07
Time step  59: L2 error for solution 'v' = 1.598424e-07
Time step  60: L2 error for solution 'v' = 1.652360e-07
Time step  61: L2 error for solution 'v' = 1.707159e-07
Time step  62: L2 error for solution 'v' = 1.762818e-07
Time step  63: L2 error for solution 'v' = 1.819335e-07
Time step  64: L2 error for solution 'v' = 1.876706e-07
