Time step   0: L2 error for solution 'u' = 0.000000e+00
Time step   1: L2 error for solution 'u' = 0.000000e+00
Time step   2: L2 error for solution 'u' = 1.130003e-08
Time step   3: L2 error for solution 'u' = 2.252445e-08
Time step   4: L2 error for solution 'u' = 4.225614e-08
Time step   5: L2 error for solution 'u' = 6.928615e-08
Time step   6: L2 error for solution 'u' = 1.031811e-07
Time step   7: L2 error for solution 'u' = 1.437049e-07
Time step   8: L2 error for solution 'u' = 1.906625e-07
Time step   9: L2 error for solution 'u' = 2.438634e-07
Time step  10: L2 error for solution 'u' = 3.031123e-07
Time step  11: L2 error for solution 'u' = 3.682082e-07
Time step  12: L2 error for solution 'u' = 4.389452e-07
Time step  13: L2 error for solution 'u' = 5.151131e-07
Time step  14: L2 error for solution 'u' = 5.964984e-07
Time step  15: L2 error for solution 'u' = 6.828840e-07
Time step  16: L2 error for solution 'u' = 7.740482e-07
Time step  17: L2 error for solution 'u' = 8.697638e-07
Time step  18: L2 error for solution 'u' = 9.697966e-07
Time step  19: L2 error for solution 'u' = 1.073903e-06
Time step  20: L2 error for solution 'u' = 1.181830e-06
Time step  21: L2 error for solution 'u' = 1.293311e-06
Time step  22: L2 error for solution 'u' = 1.408066e-06
Time step  23: L2 error for solution 'u' = 1.525799e-06
Time step  24: L2 error for solution 'u' = 1.646202e-06
Time step  25: L2 error for solution 'u' = 1.768946e-06
Time step  26: L2 error for solution 'u' = 1.893691e-06
Time step  27: L2 error for solution 'u' = 2.020082e-06
Time step  28: L2 error for solution 'u' = 2.147750e-06
Time step  29: L2 error for solution 'u' = 2.276319e-06
Time step  30: L2 error for solution 'u' = 2.405408e-06
Time step  31: L2 error for solution 'u' = 2.534629e-06
Time step  32: L2 error for solution 'u' = 2.663602e-06
Time step  33: L2 error for solution 'u' = 2.791949e-06
Time step  34: L2 error for solution 'u' = 2.919300e-06
Time step  35: L2 error for solution 'u' = 3.045301e-06
Time step  36: L2 error for solution 'u' = 3.169608e-06
Time step  37: L2 error for solution 'u' = 3.291896e-06
Time step  38: L2 error for solution 'u' = 3.411854e-06
Time step  39: L2 error for solution 'u' = 3.529185e-06
Time step  40: L2 error for solution 'u' = 3.643608e-06
Time step  41: L2 error for solution 'u' = 3.754854e-06
Time step  42: L2 error for solution 'u' = 3.862664e-06
Time step  43: L2 error for solution 'u' = 3.966787e-06
Time step  44: L2 error for solution 'u' = 4.066979e-06
Time step  45: L2 error for solution 'u' = 4.163000e-06
Time step  46: L2 error for solution 'u' = 4.254614e-06
Time step  47: L2 error for solution 'u' = 4.341585e-06
Time step  48: L2 error for solution 'u' = 4.423685e-06
Time step  49: L2 error for solution 'u' = 4.500684e-06
Time step  50: L2 error for solution 'u' = 4.572361e-06
Time step  51: L2 error for solution 'u' = 4.638499e-06
Time step  52: L2 error for solution 'u' = 4.698893e-06
Time step  53: L2 error for solution 'u' = 4.753350e-06
Time step  54: L2 error for solution 'u' = 4.801691e-06
Time step  55: L2 error for solution 'u' = 4.843758e-06
Time step  56: L2 error for solution 'u' = 4.879414e-06
Time step  57: L2 error for solution 'u' = 4.908547e-06
Time step  58: L2 error for solution 'u' = 4.931069e-06
Time step  59: L2 error for solution 'u' = 4.946921e-06
Time step  60: L2 error for solution 'u' = 4.956072e-06
Time step  61: L2 error for solution 'u' = 4.958516e-06
Time step  62: L2 error for solution 'u' = 4.954273e-06
Time step  63: L2 error for solution 'u' = 4.943389e-06
Time step  64: L2 error for solution 'u' = 4.925928e-06
Time step  65: L2 error for solution 'u' = 4.901974e-06
Time step  66: L2 error for solution 'u' = 4.871626e-06
Time step  67: L2 error for solution 'u' = 4.834997e-06
Time step  68: L2 error for solution 'u' = 4.792209e-06
Time step  69: L2 error for solution 'u' = 4.743393e-06
Time step  70: L2 error for solution 'u' = 4.688688e-06
Time step  71: L2 error for solution 'u' = 4.628237e-06
Time step  72: L2 error for solution 'u' = 4.562191e-06
Time step  73: L2 error for solution 'u' = 4.490707e-06
Time step  74: L2 error for solution 'u' = 4.413947e-06
Time step  75: L2 error for solution 'u' = 4.332084e-06
Time step  76: L2 error for solution 'u' = 4.245300e-06
Time step  77: L2 error for solution 'u' = 4.153786e-06
Time step  78: L2 error for solution 'u' = 4.057750e-06
Time step  79: L2 error for solution 'u' = 3.957412e-06
Time step  80: L2 error for solution 'u' = 3.853011e-06
Time step  81: L2 error for solution 'u' = 3.744799e-06
Time step  82: L2 error for solution 'u' = 3.633049e-06
Time step  83: L2 error for solution 'u' = 3.518046e-06
Time step  84: L2 error for solution 'u' = 3.400092e-06
Time step  85: L2 error for solution 'u' = 3.279504e-06
Time step  86: L2 error for solution 'u' = 3.156604e-06
Time step  87: L2 error for solution 'u' = 3.031727e-06
Time step  88: L2 error for solution 'u' = 2.905209e-06
Time step  89: L2 error for solution 'u' = 2.777388e-06
Time step  90: L2 error for solution 'u' = 2.648599e-06
Time step  91: L2 error for solution 'u' = 2.519174e-06
Time step  92: L2 error for solution 'u' = 2.389434e-06
Time step  93: L2 error for solution 'u' = 2.259695e-06
Time step  94: L2 error for solution 'u' = 2.130260e-06
