Time step   0: condition number for 'v' = 2.660589e+03
Time step   1: condition number for 'v' = 2.660589e+03
Time step   2: condition number for 'v' = 2.660589e+03
Time step   3: condition number for 'v' = 2.660589e+03
Time step   4: condition number for 'v' = 2.660589e+03
Time step   5: condition number for 'v' = 2.660589e+03
Time step   6: condition number for 'v' = 2.660589e+03
Time step   7: condition number for 'v' = 2.660589e+03
Time step   8: condition number for 'v' = 2.660589e+03
Time step   9: condition number for 'v' = 2.660589e+03
Time step  10: condition number for 'v' = 2.660589e+03
Time step  11: condition number for 'v' = 2.660589e+03
Time step  12: condition number for 'v' = 2.660589e+03
Time step  13: condition number for 'v' = 2.660589e+03
Time step  14: condition number for 'v' = 2.660589e+03
Time step  15: condition number for 'v' = 2.660589e+03
Time step  16: condition number for 'v' = 2.660589e+03
Time step  17: condition number for 'v' = 2.660589e+03
Time step  18: condition number for 'v' = 2.660589e+03
Time step  19: condition number for 'v' = 2.660589e+03
Time step  20: condition number for 'v' = 2.660589e+03
Time step  21: condition number for 'v' = 2.660589e+03
Time step  22: condition number for 'v' = 2.660589e+03
Time step  23: condition number for 'v' = 2.660589e+03
Time step  24: condition number for 'v' = 2.660589e+03
Time step  25: condition number for 'v' = 2.660589e+03
Time step  26: condition number for 'v' = 2.660589e+03
Time step  27: condition number for 'v' = 2.660589e+03
Time step  28: condition number for 'v' = 2.660589e+03
Time step  29: condition number for 'v' = 2.660589e+03
Time step  30: condition number for 'v' = 2.660589e+03
Time step  31: condition number for 'v' = 2.660589e+03
Time step  32: condition number for 'v' = 2.660589e+03
Time step  33: condition number for 'v' = 2.660589e+03
Time step  34: condition number for 'v' = 2.660589e+03
Time step  35: condition number for 'v' = 2.660589e+03
Time step  36: condition number for 'v' = 2.660589e+03
Time step  37: condition number for 'v' = 2.660589e+03
Time step  38: condition number for 'v' = 2.660589e+03
Time step  39: condition number for 'v' = 2.660589e+03
Time step  40: condition number for 'v' = 2.660589e+03
Time step  41: condition number for 'v' = 2.660589e+03
Time step  42: condition number for 'v' = 2.660589e+03
Time step  43: condition number for 'v' = 2.660589e+03
Time step  44: condition number for 'v' = 2.660589e+03
Time step  45: condition number for 'v' = 2.660589e+03
Time step  46: condition number for 'v' = 2.660589e+03
Time step  47: condition number for 'v' = 2.660589e+03
Time step  48: condition number for 'v' = 2.660589e+03
Time step  49: condition number for 'v' = 2.660589e+03
Time step  50: condition number for 'v' = 2.660589e+03
Time step  51: condition number for 'v' = 2.660589e+03
Time step  52: condition number for 'v' = 2.660589e+03
Time step  53: condition number for 'v' = 2.660589e+03
Time step  54: condition number for 'v' = 2.660589e+03
Time step  55: condition number for 'v' = 2.660589e+03
Time step  56: condition number for 'v' = 2.660589e+03
Time step  57: condition number for 'v' = 2.660589e+03
Time step  58: condition number for 'v' = 2.660589e+03
Time step  59: condition number for 'v' = 2.660589e+03
Time step  60: condition number for 'v' = 2.660589e+03
Time step  61: condition number for 'v' = 2.660589e+03
Time step  62: condition number for 'v' = 2.660589e+03
Time step  63: condition number for 'v' = 2.660589e+03
Time step  64: condition number for 'v' = 2.660589e+03
Time step  65: condition number for 'v' = 2.660589e+03
Time step  66: condition number for 'v' = 2.660589e+03
Time step  67: condition number for 'v' = 2.660589e+03
Time step  68: condition number for 'v' = 2.660589e+03
Time step  69: condition number for 'v' = 2.660589e+03
Time step  70: condition number for 'v' = 2.660589e+03
Time step  71: condition number for 'v' = 2.660589e+03
Time step  72: condition number for 'v' = 2.660589e+03
Time step  73: condition number for 'v' = 2.660589e+03
Time step  74: condition number for 'v' = 2.660589e+03
Time step  75: condition number for 'v' = 2.660589e+03
Time step  76: condition number for 'v' = 2.660589e+03
Time step  77: condition number for 'v' = 2.660589e+03
Time step  78: condition number for 'v' = 2.660589e+03
Time step  79: condition number for 'v' = 2.660589e+03
Time step  80: condition number for 'v' = 2.660589e+03
Time step  81: condition number for 'v' = 2.660589e+03
Time step  82: condition number for 'v' = 2.660589e+03
Time step  83: condition number for 'v' = 2.660589e+03
Time step  84: condition number for 'v' = 2.660589e+03
Time step  85: condition number for 'v' = 2.660589e+03
Time step  86: condition number for 'v' = 2.660589e+03
Time step  87: condition number for 'v' = 2.660589e+03
Time step  88: condition number for 'v' = 2.660589e+03
Time step  89: condition number for 'v' = 2.660589e+03
Time step  90: condition number for 'v' = 2.660589e+03
Time step  91: condition number for 'v' = 2.660589e+03
Time step  92: condition number for 'v' = 2.660589e+03
Time step  93: condition number for 'v' = 2.660589e+03
Time step  94: condition number for 'v' = 2.660589e+03
Time step  95: condition number for 'v' = 2.660589e+03
Time step  96: condition number for 'v' = 2.660589e+03
Time step  97: condition number for 'v' = 2.660589e+03
Time step  98: condition number for 'v' = 2.660589e+03
Time step  99: condition number for 'v' = 2.660589e+03
Time step 100: condition number for 'v' = 2.660589e+03
Time step 101: condition number for 'v' = 2.660589e+03
Time step 102: condition number for 'v' = 2.660589e+03
Time step 103: condition number for 'v' = 2.660589e+03
Time step 104: condition number for 'v' = 2.660589e+03
Time step 105: condition number for 'v' = 2.660589e+03
Time step 106: condition number for 'v' = 2.660589e+03
Time step 107: condition number for 'v' = 2.660589e+03
Time step 108: condition number for 'v' = 2.660589e+03
Time step 109: condition number for 'v' = 2.660589e+03
Time step 110: condition number for 'v' = 2.660589e+03
Time step 111: condition number for 'v' = 2.660589e+03
Time step 112: condition number for 'v' = 2.660589e+03
Time step 113: condition number for 'v' = 2.660589e+03
Time step 114: condition number for 'v' = 2.660589e+03
Time step 115: condition number for 'v' = 2.660589e+03
Time step 116: condition number for 'v' = 2.660589e+03
Time step 117: condition number for 'v' = 2.660589e+03
Time step 118: condition number for 'v' = 2.660589e+03
Time step 119: condition number for 'v' = 2.660589e+03
Time step 120: condition number for 'v' = 2.660589e+03
Time step 121: condition number for 'v' = 2.660589e+03
Time step 122: condition number for 'v' = 2.660589e+03
Time step 123: condition number for 'v' = 2.660589e+03
Time step 124: condition number for 'v' = 2.660589e+03
Time step 125: condition number for 'v' = 2.660589e+03
Time step 126: condition number for 'v' = 2.660589e+03
Time step 127: condition number for 'v' = 2.660589e+03
Time step 128: condition number for 'v' = 2.660589e+03
Time step 129: condition number for 'v' = 2.660589e+03
Time step 130: condition number for 'v' = 2.660589e+03
Time step 131: condition number for 'v' = 2.660589e+03
Time step 132: condition number for 'v' = 2.660589e+03
Time step 133: condition number for 'v' = 2.660589e+03
Time step 134: condition number for 'v' = 2.660589e+03
Time step 135: condition number for 'v' = 2.660589e+03
Time step 136: condition number for 'v' = 2.660589e+03
Time step 137: condition number for 'v' = 2.660589e+03
Time step 138: condition number for 'v' = 2.660589e+03
Time step 139: condition number for 'v' = 2.660589e+03
Time step 140: condition number for 'v' = 2.660589e+03
Time step 141: condition number for 'v' = 2.660589e+03
Time step 142: condition number for 'v' = 2.660589e+03
Time step 143: condition number for 'v' = 2.660589e+03
Time step 144: condition number for 'v' = 2.660589e+03
Time step 145: condition number for 'v' = 2.660589e+03
Time step 146: condition number for 'v' = 2.660589e+03
Time step 147: condition number for 'v' = 2.660589e+03
Time step 148: condition number for 'v' = 2.660589e+03
Time step 149: condition number for 'v' = 2.660589e+03
Time step 150: condition number for 'v' = 2.660589e+03
Time step 151: condition number for 'v' = 2.660589e+03
Time step 152: condition number for 'v' = 2.660589e+03
Time step 153: condition number for 'v' = 2.660589e+03
Time step 154: condition number for 'v' = 2.660589e+03
Time step 155: condition number for 'v' = 2.660589e+03
Time step 156: condition number for 'v' = 2.660589e+03
Time step 157: condition number for 'v' = 2.660589e+03
Time step 158: condition number for 'v' = 2.660589e+03
Time step 159: condition number for 'v' = 2.660589e+03
Time step 160: condition number for 'v' = 2.660589e+03
Time step 161: condition number for 'v' = 2.660589e+03
Time step 162: condition number for 'v' = 2.660589e+03
Time step 163: condition number for 'v' = 2.660589e+03
Time step 164: condition number for 'v' = 2.660589e+03
